@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,3,0,0.02432,0,0,0,7.9553,0,0,16,0,0,0,0,9.28668,0,0,0,0,0,0,1,1,0,0,0,0,0,0,17,1,0,0,0,2.04,0,0.009791,18,1,clean
0,0,0,2,0,0.002692,0,0,0,3.33706,0,0,0,0,0,0,0,9.21468,0,0,0,1,9,1,2,0,0,0,3,0,0.004384,0,1,1,0,0,0,1.01,0,0.005924,15,0,clean
0,0.00295,0.005295,7,0,0.049344,0.000846,2.02,0.002346,15.2548,0,2.02,0,0,0,0.003546,3.03,9.58881,0,0,7.19,10,122,0,1,1,0,0,91,0,0.006991,5.1,5,5,0,2.06,0,0,0.009702,0,0,14,clean
0,0,0,3,0,0.002152,0,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,4,50,0,1,1,0,0,28,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,8,clean
0,0,0,0,0,0.015974,0,0,0,2.56087,0,0,0,0,0,0,0,0.066568,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,3.05,0,0.037515,25,1,clean
0,0,0,2,0,0.004904,0,0,0,2.37319,0,0,0,0,0,0,0,0.056702,0,0,0,0,29,0,1,8,0,0,28,0,0,2.02,7,7,0,0,0,2.04,0.005488,0.009791,18,8,clean
0,0,0,3,0,0.001023,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,9,0,2,0,0,0,3,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,0,clean
0,0,0,2,1.03,0,0,0,0,0,0.014053,0,51,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,52,1,1,0,0,0,0,0,0,1,clean
0,0,0,2,0,0.003409,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,39,0,1,1,0,0,28,0,0,3.03,1,1,0,0,0,0,0.027214,0,9,8,clean
0,0,0,1,0,0.001518,0,0,0,1.84703,0,0,1,0,0,0,0,9.09329,0,0,0,0,12,0,2,1,0,0,10,0,0,0,1,0,0,0,0,1.01,0,0.005924,54,5,clean
0,0.003085,0.013754,3,0,0.016536,0.003006,1.01,0.026909,1.49003,0,0,0,0,0,0,2.05,0.121386,0,0.002607,1.07,3,36,5,5,1,0,1.01,15,1.01,0.031352,2.04,2,2,0,1.03,0.001232,2.18,0.027769,0.029762,53,1,clean
0,0,0.006874,3,0,0.001193,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,4,24,4,3,1,0,0,6,0,0,0,1,1,0,0,0,1.1,0,0.027723,43,4,clean
2,0,0,1,0,0.00233,0,0,0,6.70477,0,0,0,0,0,0,0,9.25903,0,0,0,2,19,0,1,0,0,0,1,0,0.003043,1.01,4,1,0,0,0,2.02,0.004111,0.009791,9,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,4,3,1,0,0,6,0,0,0,1,1,0,0,0,0,0,0,43,3,clean
1,0.028722,0.006628,11,0,0.038842,0.025865,2.02,0.013453,16.5311,0,1.01,0,0,0,0.023845,2.02,9.59619,0,0,3.16,6,45,0,1,1,0,0,10,0,0.066801,10.2,2,2,0,2.03,0,0,0.07705,0,0,4,clean
0,0,0,2,0,0.039909,0,0,0,5.37295,0,0,0,0,0,0,0,9.18978,0,0.005462,0,2,12,8,2,0,0,0,1,2.02,0,0,0,0,0,0,0,3.05,0,0.054697,25,2,clean
0,0,0,0,0,0.019981,0,0,0,1.92,0,0,0,0,0,0,0,0.046532,0,0,0,3,99,0,1,0,0,0,45,0,0,2.02,3,0,0,0,0,0,0.006183,0,0,5,clean
8,0.005177,0.136788,13,0,0.132116,0.005692,14.4,0.00848,8.8911,0,1.02,0,0,1,0.002532,3.06,9.47083,0,0,6.31,20,519,0,1,81,0,0,990,0,0.087821,9.15,12,12,2,2.07,0,3.1,0.038208,0.035988,30,37,clean
0,0,0,1,0,0.012349,0,0,0,0.891381,0,0,0,0,1,0,0,8.95641,0,0,0,3,59,1,2,7,0,0,15,0,0,0,0,0,1,0,0,0,0,0,23,5,clean
0,0,0,4,0,0.010107,0,0,0,8.10274,0,0,0,0,0,0,0,0.207883,0,0,0,0,37,0,1,0,0,0,10,0,0,1.01,4,4,0,0,0,2.02,0.002293,0.009791,9,5,clean
0,0,0,2,0,0.002368,0,0,0,4.17741,0,0,0,1,0,0,0,9.19476,0,0,0,5,54,0,1,1,0,0,28,0,0.004856,1.01,8,1,0,0,0,0,0.003794,0,0,2,clean
0,0,0,1,0,0.001094,0,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,9,0,clean
0,0,0,1,0,0.001518,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,4,10,4,3,0,0,0,3,0,0,0,0,0,0,0,0,1.01,0,0.005924,23,3,clean
0,0.000734,0.019552,3,0,0.005568,0.001171,4.09,0.001505,6.56833,0,0,0,0,0,0,1.03,9.23919,0,0,1.06,1,52,0,1,9,0,0,153,0,0.000599,0,9,9,1,1.06,0,2.04,0,0.009791,18,18,clean
0,0.002967,0.071446,2,0,0.004383,0.003348,8.19,0,4.83045,0,0,0,0,0,0,0,9.23327,0,0,1.02,2,75,0,1,41,0,0,120,0,0.003498,0,1,1,0,1.02,0,1.01,0,0.005924,9,15,clean
3,0.001369,0.07146,7,0,0.042681,0.001158,14.17,0,12.804,0,0,1,0,0,0,0,9.46786,0,0,5.17,10,218,0,1,31,0,0,300,0,0.028148,6.06,10,5,1,1.01,0,4.06,0.029016,0.011897,21,21,clean
0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,43,1,0,0,0,0,0,0,0,1,clean
0,0.002719,0,2,0,0.010582,0.002722,0,0,4.92306,0,0,0,3,0,0,0,9.2306,0,0,2.08,5,115,0,1,3,0,0,78,0,0.007074,3.03,9,1,0,1.01,0,2.02,0.008911,0.009791,9,11,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,clean
0,0,0.004052,11,0,0.06432,0,2.02,0.005535,16.4607,0,0,0,0,0,0,2.03,9.55429,0,0,2.03,6,40,0,1,1,0,0,6,0,0.024047,2.04,2,2,0,0,0,1.07,0.009397,0.001058,0,4,clean
0,0,0,4,0,0.023841,0,0,0,8.24642,0,0,0,0,0,0,0,0.205613,0,0,0,1,23,0,1,0,0,1.01,3,0,0,0,2,2,0,0,0.000875,3.05,0,0.012165,9,3,clean
0,0,0.002359,2,0,0.047883,0,2.02,0,5.36391,0,0,12,0,0,0,0,0.137225,0,0,0,2,146,2,2,13,0,0,666,0,0,0,14,2,0,0,0,2.02,0,0.009791,18,37,clean
