@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
2,0,0.555556,1
0,2,0.225,1
0,1,0.375,1
0,0,0.5,1
0,3,0.138889,1
0,0,1,1
0,0,0.555556,1
0,2,0.36,1
0,0,0.5,1
0,2,0.4,1
0,0,0.666667,1
0,0,0.55,1
0,0,0.625,1
0,1,0.666667,1
3,0,0.666667,1
0,0,0.75,1
0,0,0.666667,1
0,0,0.136364,1
0,0,0.75,1
0,0,0.444444,1
0,1,0.223214,1
0,0,0.666667,1
2,0,1,0
0,3,0.4,0
0,0,0.416667,0
0,2,0.833333,0
0,0,0.583333,0
0,1,1,0
0,0,1,0
0,1,0.666667,0
0,2,0.28,0
0,0,0.666667,0
0,0,1,0
0,0,0.666667,0
0,2,0.314286,0
0,0,0.5,0
0,0,0.666667,0
0,0,0.666667,0
0,1,0.375,0
0,0,1,0
0,0,1,0
0,1,0.245614,0
0,0,1,0
0,0,1,0
0,1,0.222222,0
0,0,0.354167,0
0,0,0.75,0
0,0,0.4375,0
0,0,0.666667,0
0,0,0.1875,0
0,0,0.75,0
0,2,0.291667,0
0,0,0.333333,0
0,1,0.533333,0
0,4,0.134615,0
3,0,1,0
0,0,0.75,0
0,1,0.5,0
0,0,0.6,0
0,1,0.333333,0
1,0,1,0
