@relation jedit-4.1_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,1,0,6,9,15,4,3,6,2,34,0,0,0,0.611111,0,0,4.666667,2,1,0
3,6,0,4,21,1,1,3,1,0.5,159,1,1,0.997019,1,1,3,50,1,0.6667,0
1,2,0,4,2,0,2,2,1,2,5,0,0,1,1,0,0,4,0,0,0
8,1,2,11,11,26,10,2,7,0.857143,28,1,1,0,0.275,0,0,2.375,1,0.875,0
11,1,0,2,14,49,2,1,11,0.8,50,1,1,0,0.454545,0,0,3.363636,1,0.9091,0
2,2,0,7,5,1,2,5,2,1,22,0,0,0.947368,0.625,1,1,9.5,1,0.5,0
5,1,0,2,17,4,1,1,3,0.5,137,1,0,0,0.5,0,0,25.6,3,2,0
1,2,0,3,2,0,1,2,1,2,5,0,0,1,1,0,0,4,0,0,0
1,1,0,32,1,0,32,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,2,0,3,17,6,1,3,4,2,86,0,0,0.928571,0.6,1,1,20.5,2,1,0
2,1,0,3,2,1,3,1,2,2,2,0,0,0,1,0,0,0,1,1,0
27,1,0,3,40,25,3,0,21,0.529412,1277,0.705882,0,0,0.296296,0,0,45.666667,7,1.5926,0
15,7,0,14,71,77,8,11,3,0.849206,584,1,1,0.979104,0.355556,0,0,37.333333,9,1.5333,0
4,3,0,8,13,0,8,1,3,1.222222,71,0.133333,0,0.85,0.5,1,1,13,1,0.75,0
2,2,0,10,9,1,1,9,1,1,36,0,0,0.947368,0.625,1,1,16,1,0.5,0
14,1,0,20,27,0,19,1,10,0.653846,386,0.125,1,0,0.342857,0,0,26,6,2.4286,0
6,5,0,10,29,5,5,9,1,0.7,140,1,3,0.992401,0.388889,0,0,21.666667,2,1,0
3,1,0,5,4,3,5,0,2,1.4375,23,0,2,0,0.5,0,0,4,2,1,0
6,2,0,8,54,5,3,7,2,0.72,377,1,0,0.924242,0.305556,0,0,61,13,3.8333,0
2,2,0,7,6,1,1,6,1,2,28,0,0,0.947368,0.625,1,1,13,1,0.5,0
11,4,0,4,23,23,2,2,10,0.533333,492,0.333333,1,0.764706,0.272727,2,4,43.181818,14,3.2727,0
5,2,0,7,20,4,1,6,2,0.5,153,0,0,0.818182,0.366667,0,0,29.4,10,4,0
3,1,0,29,3,3,29,0,3,1.5,4,0,0,0,0.833333,0,0,0,1,1,0
12,1,5,29,18,54,28,3,12,0.727273,49,1,0,0,0.3125,0,0,3,1,0.9167,0
40,7,0,28,162,542,8,26,9,0.831502,1807,0.892857,5,0.946609,0.186813,2,3,43.475,15,2.175,1
56,1,1,47,140,1358,37,18,39,0.94026,1757,0.380952,4,0,0.11016,0,0,30,7,1.6964,1
4,1,0,3,13,4,1,3,3,0.666667,62,1,0,0,0.333333,0,0,14.25,4,2.25,1
13,1,0,27,31,34,26,1,11,0.962963,237,0.888889,0,0,0.083333,0,0,16.538462,3,1.9231,1
27,1,0,14,36,293,11,4,26,0.925339,293,1,7,0,0.136364,0,0,9.222222,4,1.1481,1
11,1,0,12,56,23,3,9,7,0.65,479,1,1,0,0.4,0,0,42.181818,3,1.0909,1
23,6,0,8,74,217,4,7,6,0.842975,521,0.909091,3,0.96875,0.166008,3,4,21.173913,8,1.9565,1
8,1,2,5,12,8,2,3,7,0.428571,149,1,0,0,0.4375,0,0,17.5,9,2.875,1
