@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.17,0,1,0,8,no
1,0.08,3,9,0,13,no
1,0.67,0,0,0,3,no
1,0.08,3,9,0,11,no
1,0.33,0,0,0,6,no
4,0.04,1,3,0,22,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0,2,1,0,5,no
1,0.17,0,1,0,9,no
1,0.67,0,0,0,3,no
1.4,1.3,2,2,2,1.2,no
1,0.5,0,0,0,9,no
1,0.07,18,7,0,15,no
1,0.27,9,0,0,6,no
1,0.07,0,7,0,11,no
1,0.67,0,1,0,3,no
1,0.67,0,1,0,3,no
1,0.3,0,1,0,5,no
1,0.1,1,3,0,11,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.11,0,7,0,9,no
1,0.67,0,0,0,3,no
1,0.12,0,0,0,11,no
1,0.67,0,0,0,3,no
3,0.07,0,2,0,15,no
1,0.17,0,1,0,9,no
1,0,0,0,0,7,no
1,0.29,0,0,0,7,no
1,0.05,3,9,1,16,no
1,0.09,0,2,0,14,no
1,0.07,1,5,1,16,no
1,0.12,0,3,0,10,no
5,0.07,2,5,0,14,no
1,0.07,1,5,0,16,no
1,0.18,0,1,0,8,no
1,0.3,0,2,0,5,no
3,0.06,10,8,2,14,no
1,0.13,1,2,0,10,no
1,0.35,0,0,0,5,no
1,0.17,1,4,0,10,no
1,0.4,0,2,0,5,yes
1,0,0,0,0,1,yes
1,0.06,0,11,0,17,yes
7,0.06,2,8,2,16,yes
6,0.04,14,21,1,19,yes
5,0.05,17,2,0,19,yes
4,0.03,3,9,0,21,yes
1,0.12,4,8,0,8,yes
1,0.17,0,0,0,9,yes
1,0.24,0,1,0,7,yes
1,0.05,4,6,0,17,yes
