@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,8,0,1,0.875,0,1,0,0.333333,0,0,7.6,0.6,0
0,17,0,4,0.666667,0,1,0,0.333333,0,0,20.714286,1,0
0,6,1,0,2,0,0,0.8125,0.5,1,1,1.5,0.75,0
2,6,4,0,1.333333,0,0,0.95122,0.357143,1,3,26,1.75,0
0,8,0,4,0.822917,0,1,0.897059,0.21875,0,0,32.555556,2,0
0,1,1,0,0.5,1,0,0.944444,0.555556,1,1,8,1,0
0,9,0,5,0.666667,0,1,0,0.333333,0,0,23.166667,1,0
0,74,0,5,0.916667,0.375,0,0.363636,0.244444,1,1,51.8125,2,1
1,0,1,7,0.666667,0.6,0,0.755556,0.322917,1,13,17.8125,1.375,1
0,22,0,6,0.942857,0,7,0,0.285714,0,0,38.25,2,1
1,85,2,7,0.703704,0.666667,1,0.529412,0.190789,1,3,13.842105,1.8947,1
