@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.002547,0.000845,0,0,0,0,0.095785,0,0.001175,7,3,0,0,1.01,0,0,0,0,14,2,clean
0,0.018329,0,0,0,0,0,0.183292,0,0,0,1,0,0,0,0,1,0,0,7,2,clean
1,0.007581,0,0,0,0,0,0.188027,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
0,0.005479,0,0,0,0,0,0.179163,0,0,62,4,0,0,0,0,2,0,0,55,8,clean
1,0.005587,0,0,0,0,0,0.198359,0,0,0,1,0,0,0,0,4,0,0,0,5,clean
1,0.048264,0.002967,0.00292,0,0,0,0.315381,0,0,0,1,0,0,0,0,10,0,0,6,13,clean
6,0.031842,0,0.001283,0,0,0,0.383475,0,0,0,2,0,0,0,0,5,0,0,28,2,clean
0,0.006645,0,0,0,0,0,0.228716,0,0.000762,8,3,0,0,1.01,0,3,0,0,55,8,clean
0,0.01152,0,0,2,0,0,0.135081,0,0,1,2,0,0,0,0,0,0,0,10,2,clean
7,0.153059,0.001306,0,0,0,0.002358,0.271362,0,0,0,1,0,0,0,0,0,0,0,6,5,clean
0,0.011882,0.000828,0,0,0,0,0.257486,0,0,6,6,0,0,0,0,1,0,0,78,4,clean
2,0.019457,0,0.002713,5,0,0,0.216974,0,0,30,3,0,0,0,0,3,0,0,17,12,clean
2,0.036683,0,0,0,0,0,0.160634,0,0,0,1,0,0,0,0,9,0,0,6,2,clean
2,0.000574,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,1,0,0,0,3,clean
0,0.011136,0,0.000835,0,0,0,0.289658,0,0,0,2,0,0,0,0,2,0,0,28,3,clean
3,0.022498,0.000603,0,0,0,0,0.360466,0,0,0,1,0,0,0,0,0,0,0,6,4,clean
0,0.011226,0,0,0,0,0,0.153661,0,0,6,5,0,0,0,0,1,0,0,71,3,clean
1,0.147133,0,0.002596,0,0,0.00408,0.266561,0,0,0,1,0,0,0,0,16,0,0,0,3,clean
0,0.001833,0,0.001053,0,0,0,0.08713,0,0,0,1,0,0,0,0,3,0,0,0,2,clean
1,0.005385,0,0,0,0,0.00064,0.199447,0,0,0,1,0,0,0,0,1,0,0,0,3,clean
4,0.204454,0.002863,0,0,0,0.003462,0.790734,0,0.001986,2,5,0,0,1.01,0,1,0,0,72,7,clean
0,0.007945,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0.009566,0,0,0,0,0,0.117977,0,0,5,6,0,0,0,0,3,0,0,75,3,clean
0,0.035894,0,0,0,0,0,0.408289,0,0,0,1,0,0,0,0,4,0,0,0,2,clean
1,0.058523,0.004397,0.004169,0,0,0,0.307588,0,0,0,1,0,0,0,0,15,0,0,6,11,clean
4,0.025854,0.002103,0.00325,0,0,0.00236,0.138856,0,0.007109,2,3,0,1.01,1.01,0,2,0,0.000538,54,3,clean
0,0.000224,0,0,0,0,0,0.061715,0,0,5,3,0,0,0,0,1,0,0,14,2,clean
1,0.041264,0,0,0,0,0,0.493295,0,0,0,2,0,0,0,0,0,0,0,28,1,clean
0,0.015448,0,0,0,0,0,0.138856,0,0,5,6,0,0,0,0,3,0,0,93,3,clean
0,0.006242,0,0,0,0,0,0.205054,0,0,0,2,0,0,0,0,1,0,0,7,11,clean
0,0.005856,0,0.000835,0,0,0,0.235736,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
0,0.000234,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
23,0.007707,0,0,0,0,0,0.061715,0,0,14,1,0,0,0,0,9,0,0,0,13,clean
0,0.064208,0.002986,0.000624,0,0,0,0.339617,0,0.0074,16,4,0,0,3.15,0,3,1,0,200,20,clean
1,0.010617,0.00053,0.000942,0,0,0,0.196003,0,0,1,3,0,0,0,0,1,0,0,30,3,clean
3,0.099297,0.00099,0.001359,1,0,0.001025,0.521461,1.01,0,0,1,0.000227,0,0,0,3,2,0,6,1,clean
0,0.00431,0,0,0,0,0,0.13759,0,0,0,2,0,0,0,0,0,0,0,11,3,clean
0,0.022394,0,0,2,0,0,0.189942,0,0,6,5,0,0,0,0,1,0,0,71,5,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,34,6,clean
0,0.002197,0,0,0,0,0,0.110934,0,0,0,1,0,0,0,0,1,0,0,6,5,clean
0,0.006817,0,0,0,0,0,0.052586,0,0,13,5,0,0,0,0,0,0,0,80,7,clean
0,0.050123,0,0,0,0,0,0.232775,0,0,0,2,0,0,0,0,5,0,0,8,6,clean
0,0.007863,0,0,0,0,0,0.292636,0,0.001644,3,3,0,1.01,2.08,0,1,0,0.000742,33,3,clean
0,0.034148,0,0,2,0,0,0.269441,0,0,0,1,0,0,0,0,1,0,0,6,4,clean
0,0.021439,0,0,0,0,0,0.138502,0,0,15,2,0,0,0,0,3,0,0,12,8,clean
0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,5,1,clean
1,0.002845,0,0,2,0,0,0.133715,0,0,0,1,0,0,0,0,0,0,0,6,0,clean
0,0.009001,0,0,0,0,0,0.226206,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0.000349,0,0,0,0,0,0.061715,0,0,2,2,0,0,0,0,0,0,0,14,1,clean
0,0.004604,0,0,0,0,0,0.13759,0,0,2,1,0,0,0,0,1,0,0,9,8,clean
0,0.004275,0,0,0,0,0,0.144244,0,0,0,1,0,0,0,0,2,0,0,0,1,clean
1,0.009209,0,0.00149,0,0,0,0.326155,0,0,0,2,0,2.02,0,0,1,0,0.003282,28,1,clean
14,0.017784,0.001526,0,0,0,0,0.102465,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
1,0.019587,0.000603,0,0,0,0.000505,0.39123,0,0,0,1,0,0,0,0,1,0,0,0,4,clean
0,0.000623,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,0,0,6,6,clean
0,0.001391,0,0,0,0,0,0.049262,0,0,30,5,0,0,0,0,1,0,0,253,8,clean
9,0.037003,0,0,0,0,0,0.370556,0,0,0,1,0,0,0,0,6,1,0,0,2,clean
0,0.00388,0,0,0,0,0,0.124116,0,0,0,1,0,0,0,0,3,0,0,0,3,clean
0,0.017487,0.00117,0,0,0,0,0.315309,0,0,5,5,0,0,0,0,2,0,0,86,6,clean
1,0.072874,0.00334,0,0,0,0.001005,0.561237,0,0,1,3,0,0,0,0,1,0,0,72,9,clean
20,0.23486,0.003192,0.005603,0,0,0.010041,0.48637,0,0.001986,2,5,0,0,1.01,0,17,0,0,75,11,clean
0,0,0,0,6,0,0,0,2.03,0,0,2,0.000485,0,0,0,0,0,0,2,2,clean
0,0.0001,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.015856,0,0,0,0,0,0.143157,0,0,3,1,0,0,0,0,4,0,0,10,5,clean
1,0.019552,0,0,0,0,0,0.093944,0,0,13,5,0,0,0,0,1,0,0,80,9,clean
0,0.018267,0.001371,0,0,0,0,0.180782,0,0,0,1,0,0,0,0,0,0,0,6,3,clean
3,0.014798,0,0,0,0,0,0.178371,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0.006531,0,0,0,0,0,0.179163,0,0,62,4,0,0,0,0,3,0,0,57,11,clean
0,0.012017,0.000845,0,0,0,0,0.110934,0,0.001175,6,3,0,0,1.01,0,0,0,0,17,2,clean
0,0.009715,0,0,0,0,0,0.065265,0,0,0,2,0,0,0,0,1,0,0,8,6,clean
0,0.008143,0.0007,0,10,0,0,0.205054,11.41,0,0,2,0.017117,0,0,0,1,1,0,11,9,clean
0,0.004761,0,0,1,0,0,0.110513,0,0,1,2,0,0,0,0,1,0,0,11,3,clean
0,0.075864,0,0,0,0,0,0.138856,0,0.00651,206,6,0,1.01,3.37,0,1,0,0.0023,602,31,clean
3,0.019649,0,0.000706,0,0,0.00068,0.36862,0,0,0,1,0,0,0,0,4,0,0,0,5,clean
2,0.030283,0.001558,0,0,0,0.001436,0.330444,0,0.005129,28,1,0,0,4.18,0,3,0,0,9,7,clean
0,0.026478,0.004217,0.006046,2,0,0,0.316429,0,0,0,1,0,0,0,0,14,0,0,16,28,clean
0,0.01086,0,0,0,0,0,0.262784,0,0,6,3,0,0,0,0,0,0,0,17,3,clean
2,0.011072,0,0,0,0,0,0.093944,0,0,13,5,0,0,0,0,0,0,0,80,9,clean
0,0.005398,0,0,0,0,0,0.234844,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
2,0.001721,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,1,0,0,6,9,clean
0,0.002547,0.000845,0,0,0,0,0.095785,0,0.001175,7,3,0,0,1.01,0,0,0,0,14,2,clean
0,0.008474,0,0.001855,0,0,0,0.123344,0,0,0,1,0,0,0,0,3,0,0,7,5,clean
