@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,5,2,71,0,0,0.6,1,22.666667,0.6667,0
6,0,1,1,0.5,159,1,1,1,3,50,0.6667,0
2,0,3,1,2,20,0,0,0.466667,2,5.666667,0.6667,0
2,0,0,1,2,6,0,0,1,0,4,0,0
3,0,1,7,2,9,0,0,0.75,0,3.5,0,0
1,0,0,1,0,59,1,0,0.666667,0,13.25,1.75,0
1,0,25,3,0.529412,1277,0.705882,0,0.296296,0,45.666667,1.5926,0
2,0,6,1,2,86,0,0,0.6,1,20.5,1,0
1,4,10,4,2,48,0,0,0.45,0,8.6,1.6,0
2,0,15,3,2,280,0,0,0.229167,1,45.666667,0.8333,0
1,0,1,0,0.714286,343,0.285714,0,0.2,0,47,3.5714,0
6,0,0,1,0.7,507,1,10,1,5,120.75,2,0
1,0,0,2,0.436364,218,1,0,0.395833,0,16.75,1.3333,0
2,0,0,2,0.285714,167,1,0,0.40625,2,19.75,1.875,0
1,0,0,8,0.766234,356,0,1,0.375,0,42.125,0.375,0
7,0,77,8,0.849206,584,1,1,0.355556,0,37.333333,1.5333,0
2,0,30,1,0.805556,115,1,0,0.269231,0,7.384615,1.0769,0
2,0,1,1,2,65,0,0,0.625,0,31.5,3.5,0
6,0,18,4,0.71875,210,1,1,0.5,12,21.888889,1,0
6,0,206,18,0.772487,615,1,1,0.219388,7,20.714286,2.3571,0
2,0,4,1,0.833333,109,0,0,0.4,0,25.75,1.75,0
1,5,6,9,2,11,0,0,0.75,0,1.75,0.75,0
1,0,105,8,1.071429,913,0.428571,0,0.237037,0,59.4,7.2667,0
2,0,24,8,0.818182,1304,0.636364,1,0.373333,7,79.8125,2.6875,1
1,0,780,69,1,1674,0,0,0.10625,0,40.825,4.7,1
6,0,26,3,0.449198,650,1,3,0.5,3,51.75,1.3333,1
1,0,1039,45,0.778867,1684,0.117647,5,0.126362,0,29.309091,1.6,1
6,0,217,4,0.842975,521,0.909091,3,0.166008,4,21.173913,1.9565,1
1,1,1358,37,0.94026,1757,0.380952,4,0.11016,0,30,1.6964,1
1,0,0,6,0.713333,1130,0.9,4,0.386667,0,69,5.875,1
1,0,6075,6,0.921126,5207,0.717391,1,0.138067,0,42.347458,1.5678,1
