@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.67,7.74,0,0,0,3,no
1,0.1,29.79,1,8,0,11,no
1,0.67,7.74,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.67,7.74,0,0,0,3,no
1,0.07,36.71,3,3,0,15,no
1,0.5,15.85,0,0,1,4,no
1,0.04,71.69,0,20,0,15,no
7,0.03,57.63,29,7,0,25,no
1,0.67,7.74,0,0,0,3,no
1,0.16,14.01,0,2,0,10,no
6,0.04,37.7,3,6,1,21,no
1,0.4,17.99,0,0,0,5,no
6,0.07,52.46,3,2,0,14,no
1,0.67,5.33,0,0,0,3,no
1,0.3,9,0,1,0,5,no
1,0.67,7.74,0,0,0,3,no
1,0,0,0,0,0,1,no
1,0.1,26.31,0,6,0,10,no
1,0.19,24.17,0,0,0,6,no
1,0.04,36.83,0,11,0,16,no
1,0,0,0,0,0,5,no
1,0.43,21.36,0,0,0,4,no
1,0.14,9.22,0,0,0,8,no
1,0.15,27.09,6,4,0,11,no
1,0.15,15.42,0,0,0,8,no
1,0,0,0,0,0,1,no
1,0.67,5.33,0,0,0,3,no
1,0.4,7.86,1,0,0,5,no
1,0.67,5.33,0,0,0,3,no
1,0.67,7.74,0,0,1,3,no
1,0.67,5.33,0,0,0,3,no
1,0.5,7.75,0,0,0,4,no
1,0.05,47.31,0,14,0,11,no
3,0.11,46.05,3,3,1,11,no
1,0.1,54.38,0,7,0,10,no
1,0.3,9,0,1,0,5,no
4,0.05,22.54,2,3,0,16,no
1,0.67,7.74,0,0,0,3,no
1,0.06,22.87,5,5,0,16,no
1,0.17,32.77,0,0,0,10,no
8,0.02,115.82,29,26,11,21,yes
16,0.03,76.61,20,10,2,17,yes
5,0.04,25.07,0,9,0,20,yes
1,0.06,46.06,1,10,0,15,yes
34,0.02,219.66,40,92,6,26,yes
1,0.08,32.08,0,3,0,14,yes
4,0.04,84.78,1,12,0,18,yes
8,0.08,60.06,4,6,0,9,yes
5,0.04,48.35,0,6,0,18,yes
1,0.04,49.67,2,4,1,20,yes
1,0.1,13.2,1,3,0,10,yes
