@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-19'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,21,1,1,0,0.428571,1,2,0.7143,1
0,45,1.111111,0.333333,0,0.32,0,0,0.8,1
0,0,0.25,1,0,0.666667,0,0,0.6667,1
0,65,0.74359,0.666667,0,0.4,1,6,1.0714,1
0,10,1.25,0,0,0.55,1,3,0.2,1
1,255,0.924925,0.518519,6,0.331579,1,6,0.9474,1
0,138,0.827068,0.857143,0,0.36,1,6,0.9,1
2,4,0.5,1,0,0.6,0,0,0.2,1
0,258,0.758333,0.8,0,0.257143,1,6,1.76,1
2,106,0.760417,0.5,0,0.485294,1,6,1.5294,1
0,46,1,0.166667,0,0.5,1,6,0.8333,1
0,61,0.807692,0.5,0,0.5,1,5,1.0714,1
0,66,1.090909,1,0,0.27381,0,0,2.5833,1
0,6,0.787879,0,1,0.375,0,0,1,1
0,6,2,0,0,0.666667,0,0,0,1
0,46,0.818182,0.5,0,0.5,1,6,0.8333,1
0,46,0.818182,0.5,0,0.4,1,6,0.8333,1
0,0,2,0,0,1,0,0,0,1
0,43,0.8,0,0,0.418182,1,6,1.0909,1
0,0,0.375,0,1,0.369231,3,5,1.5385,1
0,46,0.818182,0.5,0,0.4,1,6,1,1
0,0,0.571429,1,1,0.25,0,0,3,1
0,46,0.818182,0.5,0,0.4,1,6,1,1
0,2,0.666667,0.166667,1,0.333333,1,2,0.8889,1
0,3,2,0,0,0.5,0,0,0.6667,0
0,4,0.333333,1,0,0.333333,0,0,0.75,0
0,665,0.836957,1,3,0.185619,2,18,1.5319,0
0,0,2,0,0,1,0,0,1,0
0,6,2,0,0,0.75,0,0,1,0
0,0,0,0,1,0.666667,0,0,0.5,0
14,164,0.842105,1,0,0.2375,0,0,1.05,0
0,0,0.222222,1,1,0.4375,1,1,2.5,0
0,1,2,0,0,0.75,0,0,1,0
3,84,0.994048,0,2,0.317647,0,0,1.1176,0
0,4,0.833333,1,1,0.4,1,1,1.25,0
0,0,0.566667,1,1,0.272727,0,0,1.0909,0
0,0,0.333333,0,1,0.47619,0,0,2.1429,0
0,25,0.957143,0.142857,0,0.222222,1,6,1.8182,0
