@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,8,1,7,0,13,30,16,3,0.94,FALSE
3,26,3,21,2,85,129,60,13,0.78,FALSE
1,6,1,6,0,12,15,4,1,0.71,FALSE
1,9,0,9,0,6,19,1,1,2.11,FALSE
4,49,8,32,10,47,145,72,13,0.97,FALSE
1,12,1,9,1,31,21,17,1,0.37,FALSE
2,30,4,21,5,47,51,65,16,0.34,FALSE
2,24,2,16,2,58,68,46,11,0.54,FALSE
1,14,1,13,0,22,123,42,4,1.84,FALSE
9,71,11,56,4,36,82,80,17,0.44,FALSE
3,29,4,22,4,85,108,118,13,0.38,TRUE
3,24,2,17,1,66,109,180,11,0.33,TRUE
2,18,3,14,1,51,25,46,8,0.26,TRUE
4,55,7,34,14,190,586,449,36,0.52,TRUE
4,65,4,54,6,274,324,747,72,0.19,TRUE
1,24,2,19,0,37,32,108,13,0.18,TRUE
2,42,3,29,8,289,474,666,29,0.36,TRUE
1,47,4,35,9,65,135,179,23,0.35,TRUE
2,30,2,22,5,213,235,389,20,0.28,TRUE
3,40,4,30,4,141,92,281,20,0.15,TRUE
