@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.972789,0.142857,0,0.227513,0,101.136364,0
0,0.875,0.5,1,0.44,0,38.2,0
0,0.916667,1,0,0.225,5,10.727273,0
0,0.5,1,0,0.4,6,10.6,0
0,0,0,1,0.416667,1,4.75,0
0,0,1,4,0.444444,13,61.333333,0
2,0.88172,1,2,0.180556,19,19.25,0
0,2,0,0,1,0,4,0
0,0.305556,0.75,1,0.44,0,58.2,0
0,0.667917,0.923077,1,0.125397,0,19.52381,0
0,0.5,1,1,0.333333,6,49.4,0
0,0.653409,0.818182,0,0.291667,0,34.882353,0
3,0.840909,1,1,0.236111,3,6.666667,0
0,2,0,0,0.75,6,17,0
0,0.65,1,3,0.305556,5,58.5,0
0,2,0,0,0.466667,5,13.8,0
0,2,0,1,1,0,12,0
0,2,0,0,1,0,4,0
0,0.65,1,2,0.466667,0,63.6,0
0,0.666667,1,3,0.309091,5,23.090909,0
0,0.694444,0,1,0.4,0,11.692308,0
0,2,0,0,0.75,1,7,0
0,0.25,1,2,0.4,14,23.8,0
0,0.5,1,0,0.555556,0,19.666667,0
0,2,0,0,0.75,8,20,0
0,0.166667,1,3,0.444444,15,86,0
0,0.625,0.5,0,0.340659,0,25.384615,0
0,2,0,0,0.555556,0,7,0
0,2,0,0,1,0,0,0
0,2,0,0,0.75,7,5,0
0,1.015345,0.086957,0,0.411765,0,20.833333,0
0,0.5,1,0,0.75,3,115,0
1,0.941667,0.96,14,0.151442,0,19.463918,0
0,2,0,0,1,0,3,0
0,2,0,0,1,0,0,0
0,0.857143,0.875,4,0.232804,30,98.181818,0
0,0.333333,1,0,0.5,1,8.75,0
0,2,0,0,0.555556,1,7.333333,0
0,2,0,0,0.75,6,6.5,0
0,0.583333,1,2,0.238095,5,17.428571,0
0,0.75,1,3,0.296296,2,7.444444,0
5,0.911765,1,6,0.163993,0,16.884615,0
0,1.095238,0,0,0.666667,0,10.75,0
0,0.428571,1,1,0.3,5,19.375,0
0,2,0,0,0.75,1,2,0
0,1,1,0,0.466667,0,6.666667,0
0,0.833333,1,0,0.416667,3,30.25,0
0,2,0,0,0.35,5,60,0
0,2,0,0,0.611111,0,0,0
0,0.5,0,0,1,0,193,0
1,2,0,0,0.4,0,0.6,0
0,0.75,1,2,0.185185,14,12.333333,0
1,0.666667,1,0,0.45,0,6.25,0
0,2,0,0,0.75,8,31.5,0
0,0.75,0,1,0.666667,0,31.666667,0
0,0,0,0,0.833333,0,11.333333,0
0,0.285714,1,1,0.270833,5,13.5,0
0,2,0,0,1,0,0,0
0,2,0,0,0.5,8,19.25,0
2,2,0,0,0.666667,0,1,0
0,2,0,0,0.75,6,7.5,0
0,2,0,0,0.238095,4,20.428571,1
0,0.6875,1,1,0.311111,10,63.888889,1
0,0.555556,0,1,0.28,22,7.5,1
0,2,0,0,0.8,14,13.3,1
0,0.883142,1,1,0.211111,8,100.5,1
1,0.666667,1,0,0.666667,3,93,1
0,0.7875,0.03125,0,0.444444,2,436,1
0,0.716667,1,0,0.265306,0,12.761905,1
0,0.939696,0.714286,18,0.05765,2,25.162602,1
0,0.941327,0.75,6,0.108036,1,17.478873,1
0,2,0,0,1,0,3,1
