@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.7,1,1,0.233766,1
0,0.329412,1,0,0.685185,1
0,2,0,0,0.75,1
0,2,0,0,0.5,1
0,0.45,1,0,0.606061,1
0,0.458333,1,1,0.416667,1
0,0,1,1,0.489583,1
0,0.5,1,0,0.555556,1
0,0.4,1,2,0.361111,1
0,0.517857,1,2,0.361111,1
0,0.425,1,0,0.515152,1
3,0.95,0.8,0,0.319444,1
0,0.5,1,1,0.36,1
2,0.706349,0.833333,4,0.272727,1
0,2,0,0,0.625,1
0,0.666667,1,2,0.25,1
0,0.961538,1,1,0.538462,1
0,2,0,0,0.75,1
0,0.879252,0.857143,1,0.344828,1
7,0.375,0,1,0.355556,1
0,2,0,0,0.833333,1
0,0.942357,0.74359,16,0.053124,1
6,0.8,1,1,0.190616,1
0,1,1,3,0.5,1
0,0.5,0,0,1,1
0,0.444444,1,0,0.36,1
0,0.65,1,3,0.305556,1
3,0.878882,0.73913,4,0.15102,1
0,2,0,0,0.625,1
0,2,0,0,0.5,1
1,0.75,0,0,0.6,1
1,0.922303,0.777778,14,0.173913,1
0,2,0,0,0.75,1
0,0.375,0,1,0.238095,1
1,0.583333,1,2,0.230769,1
2,0.919838,1,2,0.180871,1
0,0.607143,1,1,0.321429,1
1,0.375,0,1,0.355556,1
0,2,0,0,0.444444,1
0,2,0,0,0.333333,0
0,2,0,0,0.625,0
0,2,0,0,0.75,0
0,0.5,1,0,1,0
0,0.983516,0.615385,0,0.25,0
0,2,0,0,1,0
0,2,0,0,1,0
0,2,0,0,0,0
0,0.814815,0.444444,2,0.285714,0
1,2,0,0,0.75,0
0,2,0,0,1,0
0,1,1,0,0.4,0
0,0,0,0,0.285714,0
0,0.142857,0.928571,9,1,0
0,0.333333,1,2,0.238095,0
0,0.333333,1,0,0.5,0
0,0.916667,1,0,0.325,0
0,0.841667,1,1,0.114403,0
0,0.333333,1,1,0.583333,0
3,0.811688,0.818182,3,0.267857,0
0,0.892857,0,1,0.62963,0
0,0.625,1,4,0.309524,0
0,2,0,0,0.4,0
2,0.907106,0.9375,11,0.134247,0
0,0.857143,1,0,0.16,0
0,0.5,1,1,0.555556,0
0,0.8,1,1,0.4,0
0,2,0,0,1,0
0,0.882716,0.625,4,0.086934,0
3,0.854167,1,1,0.230769,0
0,2,0,0,0.555556,0
0,1.423077,0,0,1,0
0,0.625,1,2,0.288889,0
0,2,0,0,0.119485,0
0,0.817582,0.923077,2,0.176623,0
0,1.423077,0,0,1,0
0,0.333333,1,0,0.4,0
0,2,0,0,0.5,0
0,0.5,1,3,0.285714,0
0,2,0,0,0.583333,0
0,0,1,1,0.34375,0
