@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,13,0,6,0.4,0,0.416667,0,0,16.666667,4,1.6667,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
1,0,10,1,5,0.5,0,0.333333,0,0,19.222222,4,1.8889,0
2,0,41,1,19,0.797619,0,0.246032,1,2,30.533333,8,2.3333,0
1,0,1,1,4,2,0,0.5,0,0,10.5,3,1.5,0
2,0,46,1,4,0.75,1,0.338462,1,2,6.769231,3,1,0
2,4,7,4,5,0.6,2,0.375,0,0,6.833333,2,1,0
2,0,0,3,1,0.611111,0,0.392857,0,0,8,2,1,0
2,1,142,1,14,0.808333,2,0.2,1,2,11.857143,3,1,0
3,0,3,1,4,2,0,0.5,1,2,6.666667,1,0.3333,0
1,0,0,1,3,0,1,0.555556,0,0,7.666667,1,0.6667,0
3,4,79,4,6,0.816327,1,0.205357,1,1,8.266667,1,0.8,0
2,0,17,4,2,0.75,1,0.428571,0,0,5.285714,1,0.8571,0
2,0,28,1,7,2,0,0.347222,1,1,48.5,7,3.125,0
1,0,81,2,20,0.867347,1,0.1875,0,0,13.066667,2,0.9333,0
1,0,0,3,1,2,0,1,0,0,0,1,1,0
1,0,0,0,3,0.521739,0,0.373913,0,0,7.166667,1,0.8333,0
5,1,2,1,8,0.75,1,0.4,0,0,11.8,3,1,0
3,0,6,1,4,2,0,0.375,1,1,14.5,1,0.5,0
4,3,8,4,1,0.75,0,0.4,3,3,7.6,4,1.4,0
3,0,4,1,6,0.75,1,0.533333,0,0,8,1,0.8,0
1,0,0,187,1,2,0,1,0,0,0,1,1,0
2,0,0,8,7,0.571429,1,0.3,1,1,7.375,2,1,0
3,0,0,3,4,0.166667,1,0.47619,1,1,4.714286,1,0.7143,0
0,0,61,5,19,0.89011,3,0.201923,0,0,11.5,2,1,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
1,0,9,1,0,0.333333,0,0.47619,0,0,5.428571,1,0.7143,0
1,0,10,1,3,2,0,0.44,0,0,10.2,1,0.8,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
1,0,0,4,1,2,0,1,0,0,0,1,1,0
1,0,1,11,1,2,0,0.7,0,0,0,1,1,0
1,0,1,1,2,0.5,0,1,0,0,3.333333,1,0.3333,0
1,0,0,2,6,0.5625,1,0.333333,0,0,14.111111,3,1,0
1,0,1,15,2,2,0,1,0,0,0,1,1,0
1,0,9,1,10,0.4,0,0.333333,0,0,30.333333,5,1.3333,0
3,0,13,1,7,0.466667,1,0.444444,1,1,11.5,2,1,0
5,2,0,4,2,2,0,1,0,0,5,0,0,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,0,3,1,2,0,1,0,0,0,1,1,0
1,0,0,0,0,0.5,0,0.466667,0,0,5,1,0.8,1
3,0,37,3,12,0.692308,1,0.223214,0,0,9.785714,1,0.7143,1
4,0,0,1,1,0,0,0.75,0,0,8.5,1,0.5,1
1,0,3,11,5,2,0,0.416667,0,0,14.666667,5,2.3333,1
2,1,0,1,6,0.25,1,0.388889,1,1,6.222222,1,0.7778,1
2,0,916,8,16,0.686364,3,0.252525,1,1,9.133333,5,1.0889,1
1,0,2,1,2,0.555556,1,0.333333,0,0,54.75,6,1.75,1
1,1,1,2,2,2,0,0.75,0,0,1.5,1,0.5,1
1,0,3,1,0,2,0,0.444444,0,0,6.333333,1,0.6667,1
1,0,5,2,0,0.7,0,0.5,0,0,25.666667,1,0.5,1
1,0,8,0,2,0.5,0,0.3,0,0,10.2,2,1,1
1,0,36,122,7,2,0,0.333333,0,0,0,1,1,1
1,0,105,102,1,2,0,0.311111,0,0,0,1,1,1
1,0,2,1,7,0.5,2,0.777778,0,0,31.25,3,1.5,1
1,0,43,1,9,0,2,0.257143,0,0,9.1,4,1.2,1
1,0,1,1,4,0.666667,2,0.36,0,0,25.166667,14,2.8333,1
3,0,10,2,7,2,0,0.4,1,2,8.2,1,0.4,1
1,0,3,1,3,2,0,0.533333,0,0,6,1,0.6667,1
3,0,0,1,3,0,1,0.666667,0,0,15,1,0.5,1
1,0,210,270,4,2,0,0.196429,0,0,0,1,1,1
5,0,0,0,1,0.5,0,0.555556,0,0,9.333333,1,0.6667,1
1,0,10,7,6,2,0,0.44,0,0,11.6,2,1,1
