@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0,0,0,0,0
2,0,0,0.666667,1,2,3,1,0.3333,0
4,0,0,0.75,0,0,8.5,1,0.5,0
2,0,8,0.444444,1,1,22,1,0.5,0
3,0,1,0.261538,1,2,13.642857,3,1.1429,0
2,27,1,0.34375,1,1,4.75,1,0.875,0
2,0,1,0.144963,1,1,8.052632,2,0.9474,0
1,0,1,0.32,0,0,5.2,1,0.9,0
1,0,0,0.7,0,0,3.4,1,0.8,0
3,0,0,0.777778,1,2,7.333333,1,0.6667,0
4,1,1,1,0,0,8,0,0,0
3,0,0,0.666667,1,1,8.5,1,0.5,0
3,0,0,0.5,1,1,44,2,1,0
1,2,0,0.533333,0,0,31,3,1.6667,0
1,0,0,0.272727,0,0,28.777778,3,1.1111,0
1,0,2,0.205357,0,0,8.428571,4,1.1429,0
5,0,0,0.666667,0,0,10,1,0.5,0
1,0,0,1,0,0,0,1,1,0
1,0,1,0.15812,0,0,5.692308,2,1,0
1,0,0,0.5,0,0,16.333333,1,0.6667,0
3,0,1,0.583333,0,0,6.166667,2,1,0
3,0,0,0.4375,0,0,11.75,2,1,0
3,0,0,0.666667,0,0,9.666667,1,0.6667,0
3,0,0,0.466667,1,1,5.2,1,0.8,0
2,0,1,0.233083,1,3,4.473684,1,0.8421,0
3,0,1,0.333333,2,3,10.888889,1,0.6667,0
1,1,2,0.266667,0,0,8.1875,4,1.3125,0
2,0,0,0.666667,1,2,3,1,0.3333,0
2,0,0,0.44,1,1,7,1,0.6,0
1,0,0,0.288889,0,0,5.222222,1,0.7778,0
3,0,0,0.590909,2,5,4.545455,1,0.8182,0
3,0,1,0.458333,1,1,9,1,0.8333,0
2,0,8,0.314286,1,1,18.375,1,0.75,0
1,0,0,0.333333,0,0,6.166667,1,0.8333,0
1,0,0,0.6,0,0,22.333333,6,2,0
3,0,0,0.666667,1,1,4.5,1,0.5,0
1,0,0,1,0,0,0,1,1,0
4,0,0,0.666667,1,2,3,1,0.6667,0
1,0,0,0.666667,0,0,4,1,0.5,0
1,0,3,0.178744,0,0,4,1,0.9565,0
1,0,0,0.555556,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
5,1,0,0.3125,0,0,23,4,1.125,0
3,0,0,0.666667,1,1,4.5,1,0.5,0
1,0,0,0.109069,0,0,13.408163,2,1,0
1,0,0,0.583333,0,0,0,1,1,0
4,8,1,0.625,0,0,8.25,1,0.5,0
1,0,0,0.5,0,0,3.75,1,0.75,0
2,0,0,0.34375,1,1,17.230769,2,1.0769,0
1,0,0,0.5,0,0,9,1,0.6667,0
2,0,2,0.333333,0,0,10.285714,2,0.8571,0
0,1,2,0.240385,0,0,24.769231,5,1.2308,0
1,0,0,0.666667,0,0,26,6,3,0
3,2,0,0.777778,1,1,8.333333,1,0.6667,0
3,0,1,0.28125,1,1,28.333333,2,0.8889,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.666667,0,0,2.5,1,0.5,0
2,0,0,0.555556,0,0,2.333333,1,0.6667,0
1,0,2,0.777778,0,0,31.25,3,1.5,0
1,0,0,0.238095,0,0,0,1,1,0
0,0,0,0.457143,0,0,52.5,4,1.6667,0
1,0,0,0.75,0,0,3,1,0.5,0
4,0,1,0.210884,2,3,18,3,1.0476,0
1,0,0,0.25,0,0,18,1,0.75,0
0,0,0,0.416667,0,0,20.666667,4,1.6667,0
4,1,3,0.15873,1,1,7.047619,3,1.0952,0
3,0,0,0.472222,0,0,12,1,0.4,0
3,0,0,0.4375,2,3,20.25,3,1.25,0
1,3,2,0.106618,0,0,12.961538,7,1.0962,0
4,1,0,0.666667,2,2,16.333333,1,0.6667,0
5,0,2,0.555556,0,0,9,1,0.6667,0
2,2,0,0.666667,1,1,5.166667,1,0.8333,0
1,0,0,0.666667,0,0,0,1,1,1
1,0,0,0.4,0,0,29,6,2.25,1
4,0,0,0.425,1,2,10.6,1,0.8,1
2,0,0,0.261364,1,2,6.795455,1,0.9773,1
4,0,0,0.375,2,3,5.5,1,0.5,1
1,0,0,0.75,0,0,2.5,1,0.5,1
4,0,3,0.116049,2,3,10,2,0.8889,1
1,0,2,0.205882,0,0,12.055556,5,1.3889,1
1,0,0,0.666667,0,0,18,1,0.3333,1
1,0,0,0.2,0,0,13.266667,4,2.4667,1
2,0,7,0.444444,1,1,19.5,1,0.5,1
1,1,2,0.133995,0,0,7,2,1,1
3,0,0,0.625,0,0,14.5,2,1,1
2,0,1,0.326531,0,0,11.875,1,0.375,1
