@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.568107,1.349542,-0.141307,-0.515065,-0.639409,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.449937,0.228531,0.031109,0.026926,0.467506,no
-0.451656,-0.77872,0.453236,0.496148,0.234123,no
-1.988019,-1.112257,0.978066,-0.792224,-1.077695,no
1.860649,1.500939,-0.305221,-0.341808,-0.185338,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
-0.345431,-1.535499,-0.288185,-0.76278,1.084334,no
1.51649,0.500184,0.084677,0.204725,0.1945,no
-1.548555,-1.270343,-0.389549,-0.471928,-0.248581,no
1.025775,-0.528108,0.352703,0.328588,0.194729,no
1.524044,1.876816,-0.259716,-1.126818,-1.456584,no
-1.269617,-1.052916,0.536447,0.169996,0.011774,no
1.274965,-0.061029,0.245126,0.39045,0.33589,no
-9.702,-2.981741,-1.456835,-5.14003,3.084528,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.155264,-1.410928,0.064506,-0.213769,0.611528,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.989357,1.674398,-0.322269,-0.306033,-0.127148,no
1.584163,0.252593,0.191849,0.398947,0.434873,no
-0.881914,-1.482238,0.725093,-0.080766,-0.560491,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.701063,0.081414,0.45741,0.753266,0.786089,no
-0.397286,-1.022778,-1.005833,0.967698,-0.568508,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.47033,-0.749412,0.426722,0.343217,0.060323,no
1.831249,1.066346,-0.140372,-0.029041,0.097377,no
-1.239552,-1.842585,0.493724,0.333535,0.015934,no
-1.742551,-1.776536,-2.608652,1.691279,-1.039881,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.299086,-0.080014,0.235082,0.422253,0.392562,no
0.853341,-0.490839,0.31236,0.488602,0.355347,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.299086,-0.080014,0.235082,0.422253,0.392562,no
1.26686,-0.171404,0.257202,0.465858,0.433439,no
0.157429,-0.844023,-0.300951,0.755332,-0.146356,no
1.49208,0.635243,-0.178185,-0.332469,0.336044,no
0.952774,-0.344943,0.333573,0.382209,0.191719,no
0.580596,-0.194794,0.391207,0.371107,0.093779,no
0.943688,-0.350539,0.365522,0.35176,0.196581,no
0.522343,-0.54961,0.51702,0.152814,-0.140527,no
-6.422584,-1.763837,-3.538456,1.61784,-2.227607,yes
-4.114806,-1.227209,0.971263,-0.599863,-0.764034,yes
1.300648,-0.161946,0.243391,0.504917,0.471197,yes
-1.311852,-1.722258,0.440607,0.390139,0.270579,yes
-0.407171,-1.329625,0.377647,0.529436,0.393013,yes
-2.008099,-1.409422,0.773659,-0.029217,-0.376751,yes
-3.701233,-1.115944,1.036194,-0.271356,-0.555102,yes
-4.259684,-1.130426,-0.437061,0.108064,-1.378445,yes
-65.707314,14.131395,6.587561,2.551599,1.357781,yes
-3.073498,-1.537419,-0.150695,-0.187919,-0.517367,yes
