@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,2,168,98,5,12,0.954887,352,0.285714,0,0,0.219298,0,0,16.25,3,1.15,0
1,0,10,1,3,4,2,56,0,0,0,0.44,0,0,10.2,1,0.8,0
1,0,0,1,3,3,0,31,1,0,0,0.583333,0,0,9,1,0.6667,0
2,0,133,7,19,18,0.644444,174,1,2,0.485714,0.157895,1,1,7.894737,2,1,0
3,0,1,1,6,3,0.5,48,1,2,0.904762,0.555556,0,0,14,1,0.6667,0
1,0,22,21,3,6,0.571429,176,1,1,0,0.25,0,0,20.875,1,0.75,0
4,0,0,1,5,4,0.4,85,1,1,0.857143,0.4,1,2,12.833333,1,0.8333,0
2,9,3,16,4,7,0.111111,73,1,1,0.619048,0.5,1,1,6.2,1,0.8,0
5,0,3,1,1,3,2,16,0,0,1,0.777778,0,0,4.333333,0,0,0
5,0,0,1,1,2,1,21,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
5,0,0,1,3,3,0.5,32,1,2,0.894737,0.555556,0,0,9,1,0.6667,0
4,1,9,9,11,6,0.333333,55,1,1,0.814815,0.333333,0,0,6.714286,2,0.8571,0
0,0,2,1,9,3,0.666667,71,1,2,0,0.833333,0,0,16,1,0.5,0
2,0,3,2,3,3,2,65,0,0,0.882353,0.416667,0,0,20.666667,4,1.6667,0
5,0,0,1,1,1,2,7,1,0,1,1,0,0,5,0,0,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,147,4,7,14,0.705882,100,1,1,0.692308,0.259259,1,3,4.5,1,0.8889,0
0,2,9,2,14,2,1,161,0,0,0,0.5,0,0,25.333333,1,0.6667,0
1,0,1,1,1,2,2,2,0,0,0,1,0,0,0,1,1,0
4,1,3,1,8,1,2,50,0,0,0.928571,0.666667,2,2,15.666667,1,0.6667,0
1,0,0,5,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,0,1,12,5,0.642857,114,1,2,0.76,0.314286,0,0,12.75,2,0.875,0
1,0,24,1,5,22,0.571429,401,0.571429,0,0,0.373913,0,0,15.416667,2,1.5,0
1,0,1,0,1,2,2,26,0,0,0,0.75,0,0,12,1,0.5,0
1,0,3,0,1,1,2,221,0,0,0,0.333333,0,0,72.666667,1,0.6667,0
4,0,0,5,0,2,0,20,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
1,0,0,0,3,22,0.521739,199,0.666667,0,0,0.373913,0,0,7.166667,1,0.8333,0
4,0,0,1,1,7,0.583333,108,1,1,0.85,0.571429,0,0,14.142857,3,2,0
1,0,9,1,10,3,0.4,189,1,0,0.428571,0.333333,0,0,30.333333,5,1.3333,0
1,1,137,1,6,16,0.857143,183,1,1,0,0.157895,0,0,8.263158,2,1,0
1,0,1,1,1,2,2,16,0,0,0,0.666667,0,0,7,3,1.5,0
2,0,0,7,6,4,0,34,1,1,0.947368,0.541667,0,0,7.25,1,0.5,0
4,0,3,0,8,1,2,50,0,0,0.928571,0.666667,2,2,15.666667,1,0.6667,0
1,0,22,1,7,5,0.8,126,1,3,0,0.3125,0,0,12.444444,3,1.2222,0
1,0,0,1,3,6,0.6,46,1,0,0,0.333333,0,0,6.166667,1,0.8333,0
5,0,3,1,1,3,1.5,17,1,0,1,0.777778,0,0,4.333333,0,0,0
1,0,0,0,5,2,0,30,1,2,0,0.625,0,0,13,1,0.5,0
3,2,51,9,9,10,0.6,85,1,2,0.677419,0.246753,1,1,6.545455,2,1,0
