@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,2,0,0,0.9,0.555556,1,1,78,8,3,0
1,3,0.8,1,2,0,0.226667,0,0,22.0625,14,2,0
5,0,0.7,0.75,2,0.883721,0.416667,1,4,35.666667,8,2.6667,0
1,0,2,0,0,0,0.333333,1,1,20.5,8,3.5,0
1,0,2,0,0,0,1,0,0,0,1,1,0
3,0,0,1,0,0.948718,0.666667,0,0,9.333333,1,0.6667,0
1,0,2,0,0,0,0.45,0,0,32.875,7,2.75,0
1,1,0.952941,1,3,0,0.229167,0,0,5.611111,1,0.9444,0
1,1,0.75,1,0,0,0.7,0,0,5,1,0.8,0
3,0,0.428571,1,0,0.833333,0.3125,1,1,21.375,5,2,0
1,0,0.736842,1,1,0,0.284211,0,0,17.45,3,1.15,0
1,0,2,0,0,0,0.089286,0,0,0,1,1,0
4,0,2,0,0,1,1,0,0,3,0,0,0
2,0,0.58,1,0,0.529412,0.409091,0,0,15,1,0.7273,0
2,0,0,1,1,0.916667,0.5,1,3,22.75,5,1.75,0
2,5,0,1,0,0.321429,0.102778,0,0,5.05,1,0.95,0
1,0,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0.6,1,0,0,0.666667,0,0,8,1,0.8333,0
1,0,0.5,1,0,0,0.5,0,0,28.333333,1,0.3333,0
1,0,0.428571,0.75,1,0,0.392857,0,0,10.875,3,0.625,0
1,0,2,0,0,0,1,0,0,0,1,1,0
3,0,0.6,1,0,0.804348,0.4,1,1,11.7,1,0.9,0
2,0,0.75,0.5,1,0.545455,0.5,0,0,17,2,0.8571,0
3,0,0.877315,1,3,0.587302,0.119048,1,1,25.892857,22,2.7143,0
1,0,0.75,0.5,0,0,0.666667,0,0,33,1,0.6667,0
1,0,2,0,0,0,1,0,0,3,0,0,0
1,0,0.222222,1,2,0,0.5,0,0,32.5,3,1.5,1
1,0,0.941358,0.777778,0,0,0.283333,0,0,54.054054,29,2.8108,1
3,0,0.729167,1,0,0.840909,0.3125,1,1,22.111111,6,1.4444,1
3,0,0.928105,1,1,0.587302,0.290123,1,1,26.142857,27,2.5357,1
3,0,0.802885,0.923077,8,0.3125,0.213542,1,7,55.76,2,1,1
3,1,0.809524,1,0,0.804348,0.266667,2,2,52.6,5,1.4,1
4,0,0.833333,0.666667,0,0.896552,0.466667,2,4,32,1,0.6,1
1,0,0.65,1,0,0,0.5,0,0,28.6,5,1.4,1
3,0,0.674074,1,2,0.580645,0.25,2,8,33.375,1,0.8125,1
