@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.21875,0
0,0,0.5625,0
0,8,0.444444,0
0,0,0.666667,0
0,0,0.583333,0
0,1,0.314286,0
6,0,0.5625,0
0,0,1,0
1,1,0.261364,0
1,0,1,0
0,0,0.472222,0
0,0,0.5,0
0,0,0.5,0
0,0,0.7,0
7,0,0.205357,0
0,2,0.230769,0
0,0,0.5,0
0,0,1,0
0,0,0.5,0
0,0,0.311111,0
0,0,0.277778,0
0,0,0.666667,0
0,0,0.444444,0
0,0,0.25974,0
0,1,0.314286,0
0,0,0.433333,0
0,1,0.44,0
0,1,0.666667,0
0,0,0.36,0
0,0,0.25,0
0,0,0.138095,0
0,2,0.25,0
0,0,0.625,0
0,0,0.354167,0
0,0,0.666667,0
0,1,0.422222,0
1,1,0.229167,0
0,0,0.245098,0
0,0,1,0
0,0,0.5,0
0,0,0.555556,0
0,3,0.180556,0
0,0,0.75,0
0,1,0.20915,0
0,0,0.36,0
0,0,0.666667,0
0,1,0.333333,0
0,0,0.541667,0
0,0,1,0
0,3,0.241546,0
0,1,0.137741,0
0,0,1,0
0,0,0.25,0
0,0,0.666667,0
0,0,0.6,0
0,0,1,0
0,0,0.5,0
0,0,0.611111,0
0,2,0.555556,0
0,0,0.183333,0
0,1,0.4375,0
0,1,0.555556,0
0,0,0.342857,0
0,0,0.306122,0
0,0,0.4375,0
1,0,0.5,0
0,0,0.666667,0
0,0,0.7,0
6,0,0.333333,0
0,0,1,0
0,0,0.25,0
0,0,1,0
0,0,0.392857,1
1,2,0.294118,1
6,1,0.128472,1
1,1,0.388889,1
0,0,0.08284,1
0,0,0.354167,1
0,0,0.518519,1
36,1,0.31677,1
0,0,0,1
0,0,0.461538,1
0,1,0.4375,1
14,7,0.118467,1
2,4,0.1875,1
0,0,0.666667,1
0,2,0.583333,1
