@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.67,5.33,0.67,0,0,0,3,false
5,4,0.06,34.94,594.47,5,6,2,20,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,3,0.21,91.57,110.79,0,0,0,7,false
1,1,1,4.75,0.26,0,0,0,2,false
3,4,0.07,34.57,417.12,3,6,1,14,false
1,1,0.25,8.72,7.75,0,0,0,6,false
1,3,0.12,17.3,63.44,1,1,2,13,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,2,0,0,0,0,0,0,0,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,2,16,0.22,0,0,0,1,false
1,2,0.19,14.28,22.56,0,1,0,8,false
1,1,0.3,20.76,12.81,0,3,0,5,false
1,2,0.11,11.35,48.85,0,0,0,8,false
11,11,0.05,42.96,1134.62,1,6,0,17,false
1,1,0.4,9.6,3.33,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.19,33.17,50.8,0,4,0,7,false
1,1,0.33,14.99,7.5,0,0,0,6,false
1,1,2,4,0.06,0,0,0,1,false
1,1,0.4,15.95,5.54,0,0,0,5,false
1,1,0.5,9.83,2.18,0,0,0,4,false
