@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.061151,0.028777,278,0,5,2,1,18717,4981.217016,11905,1
2,9,15,0.65456,0.037558,0.012519,649.666667,0,11,202,0.266667,7181,2887.338095,6450,1
2,4,4,0.950976,0.011594,0.006159,690,0,5,18,0.75,24848,4478.060727,7843,1
1,26,26,0.920492,0.107564,0.107564,78.307692,0,3,234,0.038462,392,219.827381,252,1
2,7,29,0.872443,0.021812,0.064013,460.034483,0,12,404,0.448276,8027,3313.811905,7226,1
1,1,2,0,0,0,629,0,1,0,0.5,1118,321.912302,805,1
1,1,1,0,0,0,61,0,1,0,1,3341,2590,2389,1
5,22,41,0.90164,0.005117,0.005117,638.756098,1,9,503,0.317073,4695,1216.883333,4565,1
2,5,8,0.587682,0.019734,0.01681,855.125,0,11,98,0.75,12974,4306.715007,11387,1
1,1,6,0,0,0,156,0,1,0,0.166667,262,262,262,1
2,5,7,0.67698,0.104728,0.365051,477.428571,0,11,369,0.571429,3625,2350.633333,3343,1
1,1,1,0,0.012346,0.013374,972,0,10,1,1,3466,2254.75,2358,1
1,1,2,0.918296,0.018182,0.018182,247.5,1,2,18,1,14924,4343.617566,9652,1
3,3,3,0.823567,0.010642,0.005131,1754,0,10,284,1,21749,4521.386158,18806,1
1,11,25,0.808877,0.021133,0.00343,361.52,1,6,1156,0.56,4388,1464.666667,2956,1
1,1,1,0,0.025608,0.019206,781,1,1,0,1,23940,5618.08491,901,1
1,5,25,0.724588,0.032868,0.038425,251.92,1,15,1668,0.6,17512,4898.560428,3901,1
1,1,2,0,0,0,55,0,1,0,0.5,159,97.5,29,1
1,1,1,0,0.014837,0.014837,337,0,4,26,1,4811,2619.233333,3213,1
1,1,2,0.391244,0.051411,0.001008,496,0,2,4,0.5,371,213.966667,313,1
2,10,18,0.886119,0.065712,0.018405,407.5,0,11,1325,0.777778,1043,248.775397,995,1
2,3,5,0.601231,0.037196,0.031356,650.6,0,10,520,1,3631,2355.966667,3349,1
1,1,3,0,0,0,135.333333,0,1,0,0.333333,576,293.321429,438,1
1,2,4,0.728571,0.021155,0.002644,1134.5,0,14,176,1,58,49.5,41,1
1,1,1,0,0.064122,0.059542,655,0,1,13,1,1569,1569,1365,1
8,70,413,0.893762,0.046437,0.046312,233.857143,0,7,337,0.007264,2999,2713,2988,1
2,3,7,0.440708,0.045967,0.040733,1255.571429,0,11,80,0.714286,1404,517,949,1
1,1,1,0,0.118357,0.072464,414,0,2,38,1,11505,4229.886508,7568,1
2,9,24,0.897282,0.052888,0.038044,334.041667,0,10,3790,0.75,11746,4434.82381,10434,1
2,4,5,0.821612,0.020285,0.01141,631,0,14,35,0.6,17265,4708.473157,14938,1
3,8,9,0.930683,0.008867,0.002027,877.111111,0,16,877,0.888889,894,596.969048,810,1
1,1,1,0,0.011475,0.001639,610,0,8,8,1,22171,4784.405891,14044,1
6,10,12,0.632689,0.05057,0.022359,555.333333,0,13,130,0.583333,24655,4394.984055,23266,1
