@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.710938,1,0.170799,1
0,0.638889,0.5,0.285714,1
1,0.454545,1,0.416667,1
0,0.4,1,0.351852,1
1,0.466667,1,0.23125,1
0,2,0,0.261905,1
0,0.577778,0.333333,0.3625,1
0,0.886538,0.737705,0.070034,1
0,0.423077,1,0.214286,1
0,2,0,0.6,1
0,2,0,0.35,1
1,0.5,0,0.265306,1
0,2,0,0.666667,1
0,2,0,0.333333,1
0,0,1,0.205128,1
15,0.833333,1,0.230769,1
0,0.545455,1,0.285714,1
0,0.2,1,0.333333,1
1,0.475,1,0.355556,1
2,0.846429,0.8,0.267857,1
0,0.894231,0.769231,0.178571,1
0,0.90625,0.5,0.25,0
0,2,0,0.5,0
0,0.375,0,0.466667,0
1,2,0,0.466667,0
0,0.7,0.8,0.428571,0
0,0.833333,0.5,0.386364,0
0,0.6,1,0.380952,0
0,0.813725,0.833333,0.426471,0
0,0.658333,0,0.214286,0
4,0.833333,1,0.380952,0
0,2,0,0.333333,0
0,2,0,1,0
0,0.388889,1,0.34,0
