@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,34,0.866667,0.375,0,0.464286,0.258929,0,0,28.6875,8,2.4375,0
3,0,4,2,0,0,0.7,0.5,0,0,46,10,4.25,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
2,2,12,0.75,0,0,0.333333,0.678571,0,0,88.375,23,5.125,0
1,0,0,0.25,1,0,0,0.6,0,0,23.6,5,3,0
3,0,6,2,0,0,0.8,0.583333,2,2,8.75,1,0.75,0
2,7,1,2,0,0,0.857143,0.666667,0,0,19,3,1.5,0
3,0,0,0.5,1,0,0.733333,0.388889,1,2,29.888889,10,2.6667,0
2,0,3,2,0,0,0.75,0.555556,0,0,63,11,4,0
2,7,0,0,1,0,0.590909,0.283333,0,0,16.2,3,1.5,0
2,0,2,0.690476,1,0,0.6,0.666667,0,0,74,17,4.5,0
2,0,110,0.84,1,1,0.393939,0.185714,0,0,26.809524,15,2.4286,0
1,0,1,0.666667,0,0,0,0.555556,0,0,7.833333,1,0.8333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,2,0.666667,1,0,0.666667,0.666667,0,0,54.75,16,4.25,0
1,0,8,0.25,1,0,0,0.3,0,0,19.8,8,2,1
1,0,20,0.571429,1,1,0,0.244898,0,0,67.75,26,5.875,1
1,0,493,0.941176,1,0,0,0.297143,0,0,4.942857,1,0.9714,1
4,0,1,2,0,0,0.964286,0.555556,1,6,10.666667,1,0.6667,1
1,0,4,0.666667,1,1,0,0.5,0,0,6.75,2,0.75,1
1,0,1,2,0,0,0,0.5,0,0,44.5,7,3.5,1
