@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,1,0,0,0,1,1,0
4,0,0,1,0.833333,0.291667,2,4,43.555556,1,0.7778,0
2,0,0,0,0.875,0.6,0,0,19.5,3,1.5,0
2,0,99,3,0.702128,0.253333,1,20,4.733333,1,0.9333,0
1,0,3,0,0,1,0,0,0,1,1,0
1,0,1,0,0,0.833333,0,0,0,1,1,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,4,1,0.875,0.3,0,0,5.6,1,0.6,0
3,0,11,0,0.851852,0.4,1,1,6,1,0.6667,0
1,0,3,0,0,0.583333,0,0,63.333333,10,5.6667,0
3,0,0,0,0.921053,0.625,2,2,4,1,0.75,0
3,3,6,0,0.863636,0.5625,0,0,28,4,1.5,0
1,0,0,0,0,0,0,0,0,0,0,0
2,0,13,0,0.904762,0.433333,1,1,16.833333,4,1.1667,0
3,0,1,0,0.972222,0.666667,1,1,5.5,1,0.5,0
1,0,3,0,0,0.666667,0,0,6.333333,3,1.3333,0
4,0,33,0,0.942105,0.3,1,1,10.642857,5,1.2857,0
4,0,10,0,0.978142,0.6,1,1,4.6,1,0.8,0
1,0,0,1,0,0.625,0,0,4.25,1,0.75,0
3,0,3,0,0.971429,0.666667,1,1,6.333333,1,0.3333,0
1,0,6,0,0,0.466667,0,0,3.4,1,0.8,0
1,0,1,0,0,0.833333,0,0,0,1,1,0
1,0,9,1,0,0.5,0,0,7.285714,1,0.8571,0
3,0,10,0,0.851852,0.466667,1,1,5.2,1,0.8,0
2,1,28,1,0.705882,0.241758,0,0,8,1,0.7692,0
2,0,23,0,0.55,0.242857,1,5,17.1,3,1.5,0
1,0,1,0,0,1,0,0,0,1,1,0
3,0,0,1,0.92,0.555556,1,1,7.333333,1,0.6667,0
1,0,1,0,0,0.75,0,0,0,1,1,0
0,0,102,3,0,0.222222,0,0,10.3125,3,1.125,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,1,0,0,1,0,0,0,1,1,0
0,0,1,0,0,1,0,0,8,1,0.5,0
2,0,15,0,0.692308,0.25,1,2,14,2,1,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,87,0,0,0.317647,0,0,16.333333,5,1.2778,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,190,0,0,0.225,0,0,0,1,1,0
2,0,1,0,1,0.75,0,0,4,0,0,0
1,0,179,0,0,0.189394,0,0,4.913043,1,0.913,0
1,0,15,0,0,0.25,0,0,3.833333,1,0.8333,0
5,0,0,2,0.894737,0.555556,0,0,9,1,0.6667,0
1,0,15,0,0,0.555556,0,0,0,1,1,0
3,1,55,3,0.729167,0.205357,1,2,12.142857,5,1.2143,0
1,0,1,0,0,0.5,0,0,6,1,0.5,0
3,0,0,1,0.821429,0.291667,1,1,13.714286,1,0.7143,0
1,0,3,0,0,0.833333,0,0,5,1,0.6667,0
1,0,1,0,0,0.666667,0,0,7.5,2,1,0
1,0,0,0,0,0.5,0,0,15.25,2,1,0
4,0,10,0,0.983957,0.466667,2,3,7.2,1,0.6,0
4,0,0,2,0.939394,0.466667,1,2,14.666667,1,0.6667,0
1,1,14,1,0,0.35,0,0,24.5,1,0.875,0
2,0,305,0,0.633333,0.214286,1,3,6.923077,1,0.8462,0
1,0,12,0,0,0.4375,0,0,9.777778,4,1.2222,0
1,0,495,2,0,0.134804,0,0,6.852941,11,1.2647,0
2,0,0,0,1,1,0,0,13,0,0,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,81,0,0.686275,0.277778,2,7,11.055556,2,1.2222,0
1,0,0,0,0,0,0,0,0,0,0,0
3,0,15,0,0.807692,0.416667,0,0,22,2,1,0
2,1,9,0,0.333333,0.642857,0,0,4.428571,2,1.1429,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,3,0,0,0.666667,0,0,18.333333,3,1.3333,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
2,0,0,0,0.333333,0.404762,1,2,22.25,3,1.625,0
1,0,1,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0.466667,0,0,5,1,0.8,0
2,1,992,4,0.041667,0.093617,0,0,15.729167,6,1.2292,0
1,0,1,0,0,0.75,0,0,22,1,0.5,0
1,13,561,0,0,0.196078,0,0,9.617647,5,1.1176,0
3,1,1,0,0.972222,0.666667,1,1,4.5,1,0.5,0
0,0,1,0,0,1,0,0,8,1,0.5,0
3,0,9,0,0.875,0.375,2,4,17.333333,4,1.3333,0
4,0,23,1,0.957219,0.35,1,2,10.9,3,1.2,0
3,0,8,0,0.75,0.533333,1,2,8.8,2,0.8,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,3,1,0.851852,0.333333,1,1,22.666667,2,0.8333,0
2,2,93,1,0.5,0.2,1,1,19.611111,3,0.9444,1
2,0,0,1,0.7,0.357143,1,1,20.428571,4,1.2857,1
3,0,26,2,0.633333,0.307692,1,1,16.153846,8,1.3846,1
1,0,1,0,0,0.75,0,0,12,1,0.5,1
3,4,10,0,0.965517,0.44,0,0,5.6,1,0.2,1
2,0,11,4,0.666667,0.355556,1,1,16.6,3,1.1,1
1,0,105,0,0,0.28,0,0,33.6,5,1.5333,1
1,1,0,1,0,0.309524,0,0,5.333333,1,0.8333,1
3,0,3,0,0.972222,0.5,1,2,8.333333,1,0.3333,1
4,0,17,1,0.775,0.327273,1,2,8.545455,3,1,1
3,0,0,0,0.88,0.4375,0,0,11.75,2,1,1
5,0,0,0,0.85,0.5,0,0,11.5,2,1,1
2,0,66,0,0.56,0.34375,1,1,16.615385,2,1.0769,1
1,0,0,1,0,0.555556,0,0,7.666667,1,0.6667,1
1,0,188,2,0,0.172222,0,0,8.1,4,1.1,1
1,1,112,2,0,0.266667,0,0,8.125,3,1.25,1
2,2,2017,2,0.272727,0.096801,0,0,17.880597,6,1.194,1
1,1,137,1,0,0.157895,0,0,8.315789,2,1,1
3,0,6,1,0.971429,0.541667,0,0,9.75,1,0.25,1
