@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
0.835933,1.286641,-0.512411,-0.291743,-0.482888,0.368936,0.387922,0.18515,1.209375,0.579956,-0.755744,0.042399,1
-1.186352,-1.600443,0.078871,-0.209466,-0.063732,0.483902,0.023291,-0.127209,0.97618,-0.149723,-0.775267,-0.245093,1
-4.974829,2.163838,-1.107288,0.210393,-1.024617,-0.137883,1.747324,-0.54547,-0.438747,2.380507,-0.74014,-0.154902,1
-0.506389,-1.73349,0.520034,-0.45965,-0.824779,0.437572,0.579807,0.130448,-0.111057,0.723067,-0.155365,-0.006063,1
1.661131,1.112354,0.102646,-2.081568,-0.607862,0.073002,-0.337956,0.443979,-0.52707,-0.268646,-0.661874,-0.008909,1
-0.263643,1.306581,-1.067271,-1.345611,-0.413953,0.003287,-0.185224,0.458289,0.618522,-0.286496,0.162367,0.197101,1
0.325362,1.455974,-1.121905,-0.233393,0.177573,-0.248865,0.140946,0.373571,0.969704,0.111374,0.089774,0.394146,1
-1.164072,4.436888,6.791787,-2.78806,4.356258,0.648666,0.291002,-0.041049,0.092076,0.912982,-0.440119,-0.35079,1
-0.488553,-1.533602,0.185339,-0.023888,-0.471015,0.588292,-0.186413,0.259286,0.501308,-0.385193,-0.267375,-0.475798,1
2.787941,1.738816,-0.192952,1.427691,-0.039946,-0.362799,0.478421,0.637689,0.105185,0.054867,-0.181735,0.077187,0
1.965503,1.290273,-0.304192,-0.502922,-0.598854,0.152412,0.019004,0.479873,-0.124393,-0.098239,-0.547475,-0.122408,0
0.354996,-2.042369,-0.064556,-0.986214,1.109907,-0.513323,-0.714433,-1.139451,-0.856492,0.431245,0.671506,0.678331,0
0.832146,0.438282,-0.368685,-2.105907,-0.346067,0.253681,-0.318386,1.379497,-0.056924,-0.357542,0.070561,0.07984,0
0.166633,-3.022551,0.893738,-0.369567,0.119608,0.13865,-0.40696,0.682275,-0.199494,-0.37825,0.295856,-0.023133,0
0.892481,0.529724,-0.113262,-2.053918,-0.243816,0.104309,-0.437121,1.366642,-0.202536,-0.315975,-0.128006,0.119915,0
0.262227,-1.042967,-0.078821,-0.726461,-0.299695,0.287086,-0.463343,-0.258491,0.162145,-0.321693,0.570511,-0.232823,0
1.1582,-1.084505,0.541668,-1.632204,-0.697417,0.174192,-0.213875,0.301538,-0.82346,0.127629,0.108572,-0.043613,0
-4.172877,-0.376416,-1.650378,0.11461,0.484746,-0.678639,0.600355,-1.012957,0.300055,0.877921,-0.235173,0.090272,0
-0.142091,-0.612166,0.459609,-0.951564,-0.856932,-0.114668,-0.027126,-1.356669,0.364777,0.400705,0.480171,0.268487,0
3.058345,1.82102,0.06204,1.626825,0.14168,-0.534574,0.278429,0.517759,-0.428894,-0.030724,-0.75531,0.028259,0
1.918212,0.978774,-0.211167,-2.095415,-0.804148,-0.034853,-0.418298,0.586179,-0.67709,-0.344541,-0.414874,-0.018451,0
-4.917321,-2.968507,-0.477261,0.706544,1.026673,0.142759,1.562565,0.73038,-0.380875,0.824832,-0.71488,-0.455861,0
1.124156,-0.496543,0.219555,-1.784976,-0.676278,0.144873,-0.524322,0.537756,-0.296672,-0.400606,0.164567,0.018068,0
-5.165579,-0.345924,1.663579,-1.026965,-0.853283,-0.029422,1.845225,-0.585108,2.429919,-1.231473,-1.693998,1.011751,0
-0.076496,-2.994168,0.841016,-0.406765,0.059568,0.220187,-0.31999,0.715571,0.09852,-0.273986,0.394114,-0.052264,0
-0.562822,-1.31574,-0.017363,0.518382,-0.405517,0.676231,0.044129,-0.395052,0.160319,0.097397,0.710012,-0.923662,0
2.065255,1.123111,-0.133178,-1.546688,-0.659062,-0.039658,-0.291048,0.576111,-0.68203,-0.283698,-0.4412,-0.175346,0
0.631356,-1.957511,0.403452,-1.01223,0.426656,-0.170539,-0.921177,-0.874227,-0.158222,-0.008389,0.896256,0.301533,0
