@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,91,14,2,14,0,0,0.5,0,0,0,1,1,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,5,8,0.908497,7825,0.176471,0,0.25,0,0,779.8,9,4.7,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,78,13,2,72,0,0,0.538462,0,0,4.538462,1,0.9231,0
0,10,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
0,3,2,2,25,0,0,0.333333,0,0,7.333333,1,0.6667,0
1,0,1,2,11,0,0,1,0,0,7,0,0,0
3,0,6,0,54,1,0,0.555556,1,2,7.833333,3,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,120,16,2,16,0,0,0.5,0,0,0,1,1,0
0,33,5,0.76,849,0.6,1,0.2125,0,0,75.727273,4,1.0909,0
0,28,8,2,8,0,0,0.75,0,0,0,1,1,0
0,3,3,2,3,0,0,0.583333,0,0,0,1,1,0
0,10,5,2,52,0,0,0.6,0,0,9.4,3,1.6,0
0,78,13,2,103,0,0,0.403846,0,0,6.923077,3,1.2308,0
0,58,14,0.547368,547,0.2,3,0.31,0,0,26.1,10,3.95,0
0,0,5,0.166667,233,1,1,0.533333,0,0,45,4,1.4,0
1,57,14,0.821429,200,0.875,3,0.383333,2,6,11.8,2,1.5333,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,10,5,2,5,0,0,0.7,0,0,0,1,1,0
1,3,3,1.5,13,0,0,0.555556,1,4,3,1,0.6667,0
0,0,1,0.666667,176,0.5,0,0.5,2,5,42.5,8,2.5,0
0,78,13,2,72,0,0,0.538462,1,7,4.538462,1,0.9231,0
0,1,2,0.5,247,0,0,1,0,0,81,1,0.3333,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,28,8,2,8,0,0,0.5,0,0,0,1,1,0
2,569,13,0.900901,2197,1,9,0.152632,0,0,55.947368,6,1.9737,0
1,3,3,1.5,13,0,0,0.555556,1,4,3,1,0.6667,0
0,0,1,2,12,0,2,1,0,0,3,0,0,0
0,0,1,0.75,44,0.5,0,0.555556,3,11,13,2,1,0
0,0,3,1,224,1,0,0.833333,0,0,72.666667,8,4.6667,0
0,78,13,2,13,0,0,0.461538,0,0,0,1,1,0
0,6,4,2,4,0,0,0.5,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,0,8,0.285714,64,1,0,0.4375,0,0,6.75,1,0.5,0
0,0,1,2,1,0,0,1,0,0,0,1,1,0
0,10,5,2,5,0,0,0.6,0,0,0,1,1,1
0,58,8,0.769841,1337,1,3,0.2,0,0,100.230769,4,1.0769,1
0,0,0,2,0,0,0,0,0,0,0,0,0,1
0,3,3,2,3,0,0,0.666667,0,0,0,1,1,1
0,28,8,2,8,0,0,0.666667,0,0,0,1,1,1
1,0,1,2,8,0,0,1,0,0,5,0,0,1
3,1649,49,0.92623,1344,0.916667,2,0.155107,2,19,20.483871,23,1.9516,1
