@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,11,4361,28,53,0.967742,1012,3,0,0.067131,0,0,9.712766,2,1.0745,1
1,0,10,5,4,2,5,0,0,0.4,0,0,0,1,1,1
5,0,0,0,1,0.833333,47,0,0.894737,0.5,0,0,10.25,2,0.75,1
3,0,6,1,4,2,25,0,0.970297,0.625,1,2,5.25,1,0.75,1
2,0,92,3,7,0.703125,141,1,0.869159,0.294118,1,4,7.058824,3,1,1
1,0,210,270,4,2,21,0,0,0.196429,0,0,0,1,1,1
1,0,59,8,3,0.641026,126,1,0,0.375,0,0,7.785714,4,1.2143,1
3,0,35,1,4,0.2,62,0,0.71875,0.590909,2,5,4.545455,1,0.8182,1
1,0,378,14,27,2,183,0,0,0.142857,0,0,5.535714,1,0.9643,1
1,1,79,2,5,0.788462,118,2,0,0.25641,0,0,7.142857,3,1.1429,1
2,0,4,1,5,0.666667,38,1,0.857143,0.466667,0,0,8.25,1,0.25,1
3,0,14,1,4,0.375,118,1,0.933333,0.361111,1,2,11.888889,3,1.2222,1
5,0,0,1,4,0,27,0,0.947368,0.666667,0,0,12,1,0.5,1
4,0,0,1,1,2,5,0,1,1,0,0,4,0,0,1
5,0,0,1,2,0,25,1,0.944444,0.666667,0,0,11,1,0.5,1
3,0,18,1,8,0.5625,84,1,0.93578,0.333333,1,2,8.111111,2,0.8889,1
3,0,3,1,3,0.5,73,1,0.951456,0.357143,1,2,9.142857,3,1.1429,1
2,0,1,1,4,2,9,0,0.8,0.75,1,1,3.5,1,0.5,1
1,0,351,1,5,2,27,0,0,0.412037,0,0,0,1,1,1
1,0,1116,2,5,0.914894,729,0,0,0.102837,0,0,14.083333,2,1,1
1,0,0,2,1,0,17,1,0,0.666667,0,0,4.333333,1,0.6667,1
1,1,1,2,2,2,5,0,0,0.75,0,0,1.5,1,0.5,1
2,0,0,2,3,2,6,0,1,1,0,0,5,0,0,0
1,0,36,0,6,2,51,0,0,0.142857,0,0,4.666667,1,0.8889,0
4,0,19,3,11,0.166667,94,1,0.861111,0.366667,0,0,12.285714,1,0.7143,0
3,0,0,1,7,0.25,56,0,0.846154,0.5,1,1,10,1,0.8,0
0,0,0,1,16,0.466667,154,3,0,0.47619,0,0,36.25,6,1.75,0
1,0,0,1,0,0.142857,190,0,0,0.333333,0,0,22.5,4,1.875,0
2,0,3,0,1,2,12,0,0.923077,0.666667,1,2,3,1,0.3333,0
