@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.857784,-2.101748,-1.270018,1.747841,0.173203,0.059551,-0.05882,0.537449,-1.480308,-0.099827,0.688705,0
-1.207528,1.149315,-0.459712,-0.631607,0.156566,0.063548,0.07748,-0.819963,0.009537,0.13379,-0.051014,0
-1.105191,0.715932,-0.988271,-0.207103,-0.153801,0.565401,0.46004,0.998692,0.047832,-0.095326,-0.018369,0
1.874038,-1.338995,0.502451,2.162311,0.3682,-0.461695,-0.510645,-0.98183,-0.64561,0.712428,0.460172,0
-0.347024,-1.227319,-0.399307,-0.816026,0.202968,0.035574,0.008549,-0.843862,-1.166709,0.163202,-0.004524,0
-0.986314,0.84804,-0.275344,-0.722771,-0.036974,-0.091176,0.209391,-0.737825,-0.230401,0.049708,-0.200709,0
-0.376651,-0.155011,0.694222,-1.246594,-0.012005,-0.118863,-0.066592,-0.091601,-0.841235,0.25793,-0.063286,0
-1.186589,1.056348,-0.531544,-0.594512,0.145962,0.061473,0.105865,-0.907148,0.169827,0.08623,-0.107904,0
1.775811,-0.273607,3.123992,0.610463,-0.124418,-0.953913,-0.758709,0.779906,0.636537,1.04055,1.2364,0
-0.209562,1.447628,0.048818,0.628978,0.275576,-0.282193,-0.294242,-0.944981,-0.016558,-1.223825,0.983327,0
-1.306505,1.031693,-1.286044,-0.046838,-0.101189,0.625181,0.496892,0.782792,0.3045,-0.167578,-0.0579,0
-0.481617,1.00697,0.62645,-1.098151,-0.023892,-0.090761,-0.030846,-0.155335,-0.375467,-0.219005,-0.526975,0
-1.091524,1.110462,-0.356861,-0.661432,0.127742,0.095936,0.111805,-0.808644,-0.055533,-0.04432,-0.300905,0
0.986109,0.997269,3.235544,0.570322,-0.096242,-1.310582,-1.053592,1.276502,-0.427599,0.830871,0.891878,0
0.332344,1.174313,0.984062,1.581071,0.270265,-0.747447,-0.69146,-0.383672,-0.410111,-0.179783,-0.263238,0
2.465282,-3.121173,2.475955,0.783088,0.05865,-0.99464,-0.77702,0.102114,1.865132,1.219488,1.466784,0
-0.170945,-1.099693,-1.456479,0.514441,0.018097,0.437288,0.309907,0.745878,-0.96094,0.328209,-0.612023,0
-0.845199,-0.384805,-1.303143,-0.100898,-0.063109,0.573002,0.469388,0.546122,0.943413,-0.197925,-0.094809,0
1.547054,1.036588,-0.025421,2.452485,-0.171588,0.669006,0.427142,0.713737,-0.101223,0.149162,0.163844,0
0.56026,0.286874,0.202865,2.646274,0.55492,-0.981523,-0.934283,-0.926265,0.247613,0.609514,-0.055952,0
-1.213871,0.935987,-1.076353,-0.149025,-0.142592,0.577673,0.47657,0.922145,0.293366,-0.119652,-0.034594,0
0.847198,-0.322328,0.542585,1.826454,0.38337,-0.734475,-0.66747,-0.935699,0.546916,-0.230176,-0.070272,0
-0.139257,0.548864,-0.892317,2.291078,-0.163877,-0.405876,0.080252,0.685491,-0.080683,0.069984,0.074783,0
-0.911431,0.740392,-0.039955,-0.844328,0.108579,0.02666,0.027117,-0.536027,-0.319976,0.160749,-0.096881,0
3.20015,-3.629707,0.462355,0.824449,-0.099657,-0.313321,-0.218163,0.944621,1.600469,-1.525198,-2.222524,0
4.207888,-1.204665,1.391445,0.165124,0.034732,-0.669553,-0.546044,0.175168,-0.672341,0.900151,-4.461522,0
3.445625,1.436823,1.234781,-0.094146,-0.431075,1.564703,1.206995,-1.02162,-0.727911,-0.913629,0.15341,0
-0.959272,0.690428,-0.220229,-0.781032,0.157746,0.002505,0.010322,-0.718276,0.306642,0.147268,-0.07168,0
2.063509,-1.680711,0.080682,1.462408,-0.192064,0.536907,0.343474,0.808074,-1.648187,-0.838745,-0.684374,0
0.135018,-0.158759,2.025221,-1.810596,-0.259637,-0.304097,-0.135054,0.615466,0.062149,0.144369,-0.473135,0
-0.90527,0.880494,0.025867,-0.848492,0.092437,0.043489,0.047988,-0.562349,-0.029291,0.038385,-0.266137,0
1.258188,-2.695188,1.937939,-1.723478,-0.688176,0.179937,0.253598,2.711482,-2.272893,-0.306966,-0.756392,0
-0.991466,0.990428,-0.184684,-0.744582,0.126473,0.089009,0.076997,-0.709539,-0.001303,-0.036085,-0.323378,0
0.168962,0.882618,0.149431,1.030073,-0.146256,0.024398,-0.022656,1.339984,-0.166942,-0.845218,0.217793,0
-0.584954,-0.78662,-0.965727,-0.268621,-0.130458,0.493848,0.439491,0.774305,1.104197,-0.115963,-0.098735,0
-0.110938,0.042867,0.289025,-0.281168,0.160276,-0.225262,-0.205212,-0.58705,-0.806037,-0.770996,0.122892,0
1.083127,-5.388027,-0.994738,-0.397698,-0.042856,0.444334,0.451834,0.076638,2.87018,-0.455422,-0.651682,0
-0.681495,0.951389,0.21662,-0.888283,0.026877,0.152387,0.139193,-0.556188,-0.342531,-0.441377,-0.914725,0
-0.113651,0.787305,3.196325,-2.379216,-0.459674,-0.651852,-0.383521,1.780419,-0.644979,1.091856,0.583431,0
-0.730469,0.313208,0.465146,-1.107131,0.04755,-0.163756,-0.088749,-0.234801,0.424601,0.511158,0.251079,0
-0.802284,-0.095822,-0.555637,-0.634301,0.220827,0.06795,0.063989,-1.074202,0.507989,0.0522,-0.15419,0
-0.158974,-1.924795,-0.451344,-0.765143,0.239615,-0.018838,0.012282,-1.076499,0.822244,0.232528,-0.035363,0
-0.125569,-0.342106,-0.122179,0.176647,0.279459,-0.22906,-0.226728,-1.020373,-0.431719,-0.910714,0.459932,0
-0.574543,-0.341054,-0.002048,-0.906786,0.136923,-0.055795,-0.015566,-0.703086,0.640911,0.217881,-0.04704,0
-0.49405,-0.223765,-0.926632,-0.231987,-0.726236,0.191451,0.967639,0.787697,-0.301651,-0.66902,-0.803408,0
-0.748494,-0.465299,-0.734453,-0.626677,0.226484,0.033896,0.055518,-1.036415,-0.612206,0.194696,0.090974,0
-1.045141,0.158016,-1.410389,-0.050839,-0.070944,0.61823,0.485066,0.731224,-0.179457,-0.096383,0.038037,0
4.315964,0.692529,0.147767,2.146441,-0.210846,0.414628,0.236246,1.134651,0.082319,0.758052,-1.885324,0
2.015548,0.402944,2.171274,1.046196,-0.068171,-0.382113,-0.364372,0.136064,-0.921456,0.05385,0.058144,0
-0.151125,0.479603,-0.714001,0.329257,-0.133023,0.427462,0.328398,0.892929,-0.138834,-0.961161,0.2542,0
0.335719,-2.580893,-1.956392,1.281972,0.226614,0.196156,0.073699,0.522606,-1.307132,1.166111,-0.596369,0
0.403919,-1.78316,-0.890542,1.468182,0.103102,-0.010469,-0.008458,0.461071,2.281199,0.59787,-0.722564,0
-0.004747,-0.248307,-0.871775,0.52374,-0.083927,0.37504,0.278344,0.964116,-0.463168,0.085422,-1.37387,0
3.137046,-5.695058,1.452391,-0.964969,-0.114526,0.175163,0.231434,-0.962173,0.908499,-1.27365,-0.960117,0
-0.798845,-0.187047,-0.703105,-0.599618,0.240845,0.109207,0.068454,-1.027445,-0.519838,0.092188,-0.067968,0
-0.283184,-1.315494,-1.040476,-0.258287,-0.141403,0.600942,0.510755,0.720603,-0.095958,-0.42901,-0.470777,0
-0.549513,0.822846,0.780357,-1.182119,-0.062269,-0.008942,0.031007,-0.106936,-0.490669,-0.124944,-0.59081,0
-0.868495,0.911248,0.047256,-0.886405,0.087532,0.023285,0.029686,-0.50249,-0.252816,0.012168,-0.28879,0
-0.778197,1.048218,0.933204,-1.298436,-0.061597,-0.188568,-0.104126,0.163425,-0.237274,0.442013,0.122357,0
-0.128712,1.057624,1.184315,-0.442421,-0.027021,-0.216778,-0.164964,-0.167331,-0.381564,-1.042455,-0.255004,0
-0.107114,-0.068186,-1.039591,1.342062,0.080569,0.07381,0.000931,0.756902,0.152835,0.217518,-0.397047,0
1.133293,-0.382903,0.022163,2.341838,0.515431,-0.755928,-0.767373,-0.942976,-1.07903,0.344807,-0.043092,0
1.36139,0.863416,2.34735,1.04634,-0.045118,-0.629986,-0.556432,0.374008,-0.59258,0.462687,0.635323,0
0.825095,0.465826,0.826533,-0.098307,-0.042559,0.283809,0.217771,-0.762488,-0.025524,-1.074806,0.213438,0
0.57464,-2.612194,1.767041,-1.851136,-0.108431,-0.579458,-0.321885,0.287209,1.98753,0.912159,0.48927,0
-0.538598,0.640525,1.854244,-1.776234,-0.199503,-0.47504,-0.291395,0.887332,-0.170471,1.067857,0.760243,0
-0.650509,-1.212757,-1.733714,0.004156,-0.005508,0.637873,0.487585,0.595422,-1.005686,-0.012138,0.152571,0
0.411072,1.390088,-0.358257,1.708151,0.569472,-1.30425,-1.112879,-0.583819,-0.149098,0.387657,-0.102674,0
-1.058917,0.589326,-0.507055,-0.644796,0.206046,0.059404,0.039459,-0.838939,-0.025964,0.242628,0.075263,0
2.254498,-2.524324,0.852015,1.829007,-0.16949,-0.026269,-0.052125,1.233208,0.516225,0.007081,0.38351,0
0.387277,1.235034,0.28329,0.27288,-0.307585,0.373889,0.292175,1.35525,-0.180055,-1.557884,-0.055974,0
1.504171,-5.37371,-2.677876,1.487137,0.417774,0.042882,-0.099722,0.388756,-3.405033,1.578805,-0.524123,0
0.063954,-0.422574,0.264299,0.647994,0.326986,-0.469443,-0.406258,-1.188109,1.772865,-1.216179,0.96701,0
-0.868105,0.027779,-0.588591,-0.627909,0.231518,0.073708,0.052884,-1.046421,0.21757,0.089657,-0.080967,0
0.290085,0.818701,-0.513601,2.567234,0.154112,-0.293677,-0.354184,0.916977,0.174827,0.162055,0.152478,0
0.022036,1.095646,0.93098,0.86344,0.209627,-0.658765,-0.589582,-0.242047,-0.347242,-0.029311,0.242164,0
-0.821451,0.598872,0.025837,-0.863129,0.103839,0.013006,0.032685,-0.626983,0.349766,0.04937,-0.253347,0
1.107316,-1.302001,0.305833,1.874696,0.450845,-0.711423,-0.675936,-1.130398,0.280207,-0.224035,-0.025057,0
-1.124087,0.861714,-0.470429,-0.635547,0.194954,0.07288,0.054382,-0.8584,0.223708,0.159134,-0.032074,0
-0.075299,0.95203,0.753018,0.362898,0.166169,-0.397018,-0.360802,-0.540404,0.015021,-1.077746,0.987078,0
-0.767901,0.277569,-0.333086,-0.715884,0.156638,0.116145,0.089873,-0.817006,-0.390718,-0.069016,-0.352195,0
-1.002663,0.627759,-0.631202,-0.641684,0.198262,0.025672,0.049348,-0.914056,-0.23072,0.053928,-0.09737,0
0.625975,-5.754447,-2.265593,-0.067771,0.183397,0.529917,0.372461,-0.283985,-1.51053,-0.071056,0.379083,0
-0.470794,-0.750738,-0.384915,-0.711739,0.179116,0.050049,0.08021,-1.052162,0.871415,-0.022296,-0.343338,0
-0.533554,0.775586,1.706958,-1.684307,-0.188919,-0.377416,-0.224115,0.738324,-0.368269,0.787771,0.433674,0
1.0357,1.391914,0.783671,2.188106,0.276294,-0.429246,-0.479015,-0.679617,-0.181714,0.619372,0.330612,0
-0.802804,0.767661,-0.559569,-0.370566,-0.253525,0.594689,0.506004,1.140048,0.093529,-0.525941,-0.64111,0
0.633744,1.111048,1.235446,-0.213622,-0.110618,0.194798,0.150487,-0.454515,-0.230177,-1.163198,0.093867,0
-1.223674,0.986308,-0.99903,-0.187073,-0.15078,0.559588,0.456999,0.992739,0.26267,-0.066898,0.024035,0
0.406245,-0.29753,-0.519057,2.538948,0.169697,-0.249417,-0.299967,0.596325,0.771714,-0.403825,0.153854,0
-0.96008,-0.128197,-1.401564,-0.068501,-0.064429,0.598018,0.474442,0.668197,0.030801,-0.101003,0.042888,0
0.809535,1.236839,0.794714,1.794452,0.226385,-0.317966,-0.371582,-0.697189,-0.373474,0.084862,0.41037,0
1.340194,0.833875,-0.179631,2.223321,0.554649,-1.010406,-0.942886,-0.757574,0.231819,1.263767,-0.780091,0
-0.029584,-0.387828,-0.015956,0.749371,0.359028,-0.408297,-0.38686,-1.125641,0.498967,-1.084133,1.160035,0
