@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
7,3,0.05,22,19.37,520.73,2,0,8,11,13,false
1,1,0.42,2.4,17.17,5.49,2,0,1,4,1,false
1,2,0.07,14.08,32.36,356.61,0,0,3,13,9,false
1,1,0.32,3.12,12.17,6.6,1,0,2,5,1,false
1,2,0.11,9.52,49.53,249.3,2,0,10,13,3,false
3,1,0.13,7.78,19.66,66.08,4,0,3,10,5,false
1,1,0.33,3,12.18,6.09,0,0,0,6,1,false
1,1,0.1,10,20.81,115.64,0,0,0,10,1,false
1,1,0.67,1.5,7.74,0.97,0,0,1,3,1,false
1,1,0.29,3.5,12.29,8.36,0,0,0,7,1,false
1,1,0.21,4.67,8.54,10.33,0,0,2,7,1,false
1,1,2,0.5,4,0.06,0,0,1,1,1,false
1,1,0.22,4.5,6.67,7.5,0,0,2,6,1,false
1,1,0.09,10.56,14.55,90.21,0,1,2,13,3,false
1,2,0.07,14.3,16.12,183.28,0,0,2,13,7,false
1,7,0.04,22.5,79.38,2232.46,8,9,31,30,18,false
1,1,0.3,3.33,12.6,7.78,4,1,4,5,1,false
1,1,0.16,6.25,22.02,47.78,0,0,0,10,1,false
1,2,0.33,3,19.12,9.56,0,0,2,6,3,false
1,1,0.16,6.13,7.91,16.48,0,0,0,7,3,false
1,1,0.06,17.04,63.37,1022.62,7,0,9,8,1,false
1,1,0.5,2,9.83,2.18,1,0,1,4,1,false
1,1,0.67,1.5,5.33,0.67,1,0,2,3,1,false
1,2,0.05,20.67,15.35,364.29,0,0,0,16,7,false
1,2,0.14,7,22.92,62.41,0,0,7,12,3,false
1,1,0.29,3.43,25.23,16.47,1,0,2,4,1,false
1,2,0.11,9.21,25.22,118.78,0,0,5,13,3,false
11,6,0.03,38.26,34.15,2778.07,12,7,7,29,31,false
1,1,0.29,3.5,18.49,12.59,1,0,1,7,1,false
1,1,0.5,2,5.8,1.29,0,0,0,4,1,false
1,1,0.33,3,13.84,6.92,0,0,0,6,1,false
1,3,0.04,27.3,16.66,690.01,0,0,3,21,7,false
1,1,0.16,6.13,7.91,16.48,0,0,2,7,3,false
1,1,0.5,2,9.83,2.18,0,0,1,4,1,false
1,1,0.24,4.2,14.51,14.22,0,0,1,7,3,false
1,1,0.33,3,16.73,8.36,0,0,0,6,1,false
1,3,0.12,8.11,45.57,166.89,0,0,14,11,5,false
1,1,0.2,4.9,15.36,20.49,0,0,0,7,5,false
5,4,0.1,9.92,44.98,245.75,5,1,13,14,11,false
1,1,0.1,10,24.97,138.74,2,0,2,10,1,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
3,3,0.06,16.37,34.03,507.27,1,1,3,16,5,false
6,7,0.07,13.42,36.01,360.36,0,5,3,15,13,false
1,1,0.22,4.5,6.67,7.5,0,0,2,6,1,false
1,1,0.14,6.92,27.5,73.23,18,0,11,12,1,false
1,1,0.17,6,10.75,21.51,0,0,1,8,3,false
1,1,0.11,9.16,35.16,163.84,2,0,5,12,1,false
4,5,0.03,39.36,34,2925.55,1,5,1,29,15,false
1,1,0.22,4.64,20.85,24.97,6,0,4,5,1,false
1,1,0.36,2.75,34.1,14.33,16,0,7,5,1,false
1,2,0.1,9.82,19.81,106.1,0,0,6,12,3,false
1,2,0.5,2,5.8,1.29,0,0,1,4,3,false
11,6,0.03,39.58,33.88,2949.56,0,0,3,25,37,false
4,2,0.05,19.6,7.8,166.52,0,0,2,14,7,false
1,1,0.1,10.08,22.43,126.7,1,0,7,11,3,false
1,2,0.08,12.67,37.81,337.06,3,1,16,16,3,false
1,3,0.08,12.75,14.24,128.58,0,0,2,12,7,false
1,5,0.04,25.45,66.95,2408.85,6,3,16,24,11,false
1,1,0.06,15.4,93.12,1226.87,21,0,48,14,5,false
14,10,0.04,22.73,129.41,3715.52,38,17,29,19,41,false
1,3,0.12,8.33,18.35,70.8,0,0,2,10,5,false
1,1,0.17,5.91,26.02,50.47,15,0,11,10,1,false
1,2,0.11,8.89,15.29,67.13,0,0,0,10,5,false
5,8,0.04,25.15,56.74,1993.3,17,9,18,27,25,false
1,10,0.03,39.72,43.51,3813.38,3,2,16,28,19,false
1,2,0.22,4.5,21.31,23.98,0,0,1,9,3,false
14,13,0.01,111.54,42.16,29141.6,1,4,1,50,41,false
1,2,0.07,14.24,34.66,390.35,0,0,1,13,7,false
1,1,0.25,4,8.72,7.75,0,0,0,6,1,false
1,18,0.02,45.39,41.45,4745.34,8,1,32,31,24,false
3,1,0.09,11.5,26.52,194.88,8,0,5,18,5,false
5,2,0.04,25.38,18.18,650.84,0,0,1,15,11,false
1,4,0.04,23.68,24.55,764.99,0,0,0,20,9,false
1,1,0.06,17.4,87.22,1467.05,27,0,12,15,5,false
1,1,0.09,10.83,13.12,85.54,0,0,2,15,5,false
5,4,0.07,13.94,38.68,417.61,0,0,12,17,9,false
1,1,0.1,10.38,30.06,180.09,0,0,6,9,1,false
1,1,0.13,7.43,46.18,141.56,19,0,18,12,1,false
1,1,0.12,8.17,13.14,48.69,0,0,2,7,5,false
1,1,0.16,6.25,18.01,39.09,0,0,2,10,3,false
1,3,0.09,11.7,33.76,256.75,1,1,2,12,5,false
3,2,0.07,13.7,32.47,338.34,10,0,8,18,5,false
1,1,0.05,21.56,47.13,1216.8,0,0,1,19,7,false
1,3,0.1,10.11,29.67,168.52,2,0,8,14,5,false
1,1,0.33,3,21.04,10.52,0,0,0,4,1,false
3,3,0.18,5.63,35.93,63.16,0,0,1,10,5,false
1,1,0.03,35.56,11.89,834.75,0,3,0,16,5,false
1,4,0.06,16.14,37.27,540.32,1,0,9,20,5,false
1,1,0.05,21.67,5.29,138.08,0,0,2,10,1,false
1,1,0.24,4.08,15.41,14.27,9,0,3,7,1,false
1,3,0.09,10.84,67.09,437.84,0,0,3,12,5,false
1,4,0.08,13.18,28.49,274.89,0,0,1,9,7,false
1,1,0.21,4.67,8.54,10.33,0,0,0,7,1,false
1,1,0.67,1.5,7.74,0.97,1,0,0,3,1,false
6,4,0.05,18.31,16.89,314.42,0,0,0,17,11,false
1,2,0.09,11.7,28.35,215.61,2,0,5,13,3,false
11,5,0.03,36.88,21.89,1653.85,1,0,2,25,20,false
1,1,0.11,9,8.22,37,0,0,1,9,3,false
1,1,0.08,12.11,40.13,326.71,3,1,4,10,3,false
5,4,0.03,28.88,23.19,1074.3,19,5,19,21,13,false
13,6,0.03,35.81,37.29,2657.46,0,0,1,23,35,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
1,1,0.08,12.1,8.26,67.22,0,0,1,11,3,false
1,2,0.07,14.03,34.58,377.93,3,2,3,13,3,false
1,5,0.07,13.73,34.79,364.4,0,0,7,21,8,true
1,3,0.13,7.7,32.35,106.57,0,0,9,11,5,true
1,3,0.05,20,98.09,2179.83,17,0,18,16,11,true
6,6,0.06,17,60.39,969.56,5,0,19,19,11,true
7,7,0.07,13.35,81.27,804.58,1,0,16,14,17,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
1,23,0.04,22.35,218.7,6070.69,49,1,39,20,51,true
