@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,102,0,1,0.5,1
2,0.670387,106.333333,0,7,0.833333,1
1,0,51,0,3,1,1
1,0,48,0,1,0.333333,1
1,0.591955,69.4,0,5,0.6,1
1,0.975379,34.833333,1,4,0.166667,1
1,0.472377,285.857143,0,6,0.857143,1
1,0.617669,85.708333,1,3,0.416667,1
1,0,45,0,1,1,1
1,0,37,1,1,1,1
1,0,34,1,1,1,1
1,0,40,0,1,1,1
1,0,21.818182,0,1,0.090909,1
1,0.487204,131.038462,0,2,0.576923,1
1,0,66,0,1,1,1
1,0,90.5,0,1,0.5,1
4,0,28,0,1,0.045455,1
1,0.566645,119,0,9,0.454545,1
1,0.757428,148.625,0,4,0.625,1
1,0.667312,101.093023,1,6,0.604651,1
1,0.813986,191.333333,1,5,1,1
1,0,32.166667,1,1,0.166667,1
1,0.258019,266.5,1,10,1,1
1,0.866301,199,1,4,1,1
1,0,15.666667,1,1,0.333333,1
1,0,31.75,0,1,0.25,1
1,0.59861,156.25,1,4,1,1
1,0.897918,118.333333,0,3,1,1
1,0.999992,41,1,3,0.5,1
1,0.513817,84.6,0,2,0.8,1
1,0.707753,48.909091,0,3,0.272727,1
1,0,54,1,4,1,1
1,0.819448,130.333333,1,2,1,1
1,0,127.416667,0,1,0.083333,1
1,0,38,1,3,1,1
1,0,22,1,1,1,1
1,0.853549,79.8,0,5,0.6,1
1,0.828871,157.75,1,3,1,1
1,0,385,1,5,1,1
1,0.677175,43.666667,0,1,0.166667,1
1,0.76243,139.677419,0,7,0.580645,1
1,0,564,0,6,1,1
1,0,15.333333,0,1,0.333333,1
1,0,56,0,3,1,1
1,0.786187,121.714286,0,7,0.571429,1
1,1,23,1,2,0.5,1
1,0.886815,105.842105,0,8,0.789474,1
1,0.94566,41.5,0,2,0.5,1
1,0.697898,174.285714,1,6,0.285714,1
1,0,29,0,2,1,1
1,0,356,1,5,1,1
1,0.842688,87.25,0,4,1,1
1,0.936667,92.5,1,5,1,1
1,0.340311,81.875,0,1,0.25,1
1,0,356,0,3,1,1
1,0.540513,69,0,4,0.555556,1
1,0,362,1,5,1,1
1,0.952684,145.666667,1,3,1,1
1,0,804,0,4,1,1
1,0.785533,36,1,6,0.764706,1
1,0,20,0,1,1,1
1,0.873318,103.25,0,5,0.75,1
1,0.746506,118,0,2,0.5,1
1,0.833078,52.717949,0,6,0.358974,1
1,0.91289,104.309211,0,6,0.368421,1
1,0,48,0,1,1,1
1,0,73,0,4,1,1
1,0,157,0,4,1,1
1,0.757335,116,0,4,0.8,1
2,0.861546,166.25,1,7,0.75,1
1,0,231,1,2,1,1
1,0.402613,116.8,1,9,0.6,1
1,0.965636,216.5,1,4,0.5,1
1,0.894048,54.714286,0,7,0.571429,1
1,0.276195,54.5,0,6,1,1
1,0.427515,63,1,3,1,1
1,0.648018,194.111111,1,5,0.555556,1
1,0.798708,58.25,0,3,0.5,1
1,0,56,1,4,1,1
1,0.995268,32.6,0,3,0.2,1
1,0.902393,296,0,6,1,1
1,0,585,0,3,1,1
1,0,147,0,4,1,1
1,0,84,1,1,1,1
1,0.786899,32.25,1,3,0.25,1
1,0.645418,24.5,0,2,0.75,1
1,0,83,0,1,1,1
1,0.385201,38.071429,1,5,0.285714,1
1,0.999571,36.5,1,3,0.5,1
1,0.173677,232,0,9,0.625,1
1,0,12.142857,0,1,0.142857,1
1,0.109606,57.5,0,6,1,1
1,0,36,0,3,1,1
1,0.658615,92.111111,1,10,1,1
1,0.522559,70.5,0,5,1,1
1,0,29.6,1,1,0.2,1
1,0,26.5,0,1,0.5,1
1,0,81,0,5,1,1
1,0.878609,62.688073,1,7,0.238532,1
1,0.795269,76,0,5,0.2,1
1,0,208,0,7,1,1
1,0,62,1,2,1,1
1,0,67.8,0,1,0.003077,1
1,0.494303,42.4,0,3,0.4,1
1,0,29,0,1,1,1
1,0.607907,35.230769,0,4,0.230769,1
1,0,181,1,7,1,1
1,0,55.333333,0,1,0.333333,1
1,0,77,0,3,1,1
1,0,23,0,1,1,1
1,0,112,1,2,1,1
1,0.643585,33.888889,0,6,0.555556,1
1,0,35,0,1,1,1
1,0.787123,43,0,6,0.5,1
1,0,28.75,0,1,0.25,1
1,0.99403,82,0,3,1,1
1,0.567199,163.875,0,12,0.6875,1
1,0.806076,159.642857,0,6,0.642857,1
1,0.892008,79.333333,0,2,0.666667,1
1,0.782612,102.25,0,5,0.75,1
1,0.530314,141.2,1,3,1,1
1,0.035668,154,0,5,1,1
1,0,40.5,0,1,0.5,1
1,0.83503,51.571429,0,4,0.571429,1
1,0.185125,85,0,2,1,1
1,0,134,1,3,1,1
1,0.932026,189.5,0,3,1,1
1,0.665893,57.2,0,1,1,1
1,0,37.538462,0,1,0.025641,1
1,0.653244,139.25,1,4,0.75,1
2,0.61181,79.307692,0,10,0.846154,1
1,0.343275,121.5,0,2,1,1
6,0,12.862745,0,1,0.009804,1
1,0.865247,63.111111,1,6,0.222222,1
1,0.813037,91,0,7,0.777778,1
1,0.387051,242,1,5,1,1
1,0,45,0,3,1,0
1,0.380947,185,0,5,1,0
1,0,39,0,1,1,0
1,0.829244,40.666667,0,2,0.666667,0
1,0.81128,97.923077,0,1,0.769231,0
1,0,141,1,4,1,0
1,0,12,0,1,0.2,0
1,0,31,1,4,1,0
1,0.623215,51.727273,1,3,0.636364,0
1,0,29,0,3,1,0
1,0,34,0,1,1,0
1,0,48,0,2,1,0
1,0,83,1,2,1,0
1,0,39.166667,0,1,0.166667,0
1,0.657091,349.666667,0,3,0.666667,0
1,0.084996,69,0,3,1,0
1,0.473132,187.75,0,2,1,0
1,0,245,1,2,1,0
1,0.634838,185,0,3,1,0
1,0,24,1,1,1,0
1,0.74638,89.666667,0,11,1,0
1,0,7,0,1,1,0
1,0,218,0,2,1,0
1,0,10,0,1,0.5,0
1,0,16,1,3,1,0
2,0.590937,56.129032,0,6,0.709677,0
1,0.960964,72.5,1,1,1,0
1,0,126,0,1,1,0
1,0.322757,135,1,6,1,0
1,0,582,1,6,1,0
1,0.817903,145.444444,0,7,0.888889,0
1,0.630053,203,1,4,1,0
1,0,643,0,4,1,0
1,0,139,1,2,1,0
1,0,36,1,1,0.5,0
1,0.38715,110.666667,1,2,1,0
1,0,4,0,1,1,0
1,0,16,0,1,1,0
1,0,173,1,2,1,0
1,0.34066,110,1,4,0.666667,0
1,0.57938,92.333333,0,4,1,0
1,0,0,0,1,1,0
1,0.599524,149.142857,0,2,0.714286,0
1,0,247,0,2,1,0
1,0,39,0,6,1,0
1,0,372,1,6,1,0
1,0,15,0,3,1,0
1,1,36.75,0,4,0.75,0
1,0,21,0,1,1,0
1,0.701443,89.666667,1,4,0.666667,0
1,0,47,0,1,0.333333,0
1,0.569432,105,1,4,1,0
1,0.430552,67.5,0,6,1,0
1,0.768722,219.545455,0,3,0.727273,0
1,0,47,1,5,1,0
1,0,63,0,3,1,0
1,0,71,1,2,1,0
1,0,69,0,3,1,0
1,0,11,0,1,1,0
1,0,236,0,4,1,0
1,0.513197,300,1,6,1,0
1,0.748076,181.666667,0,2,0.833333,0
1,0,80,1,3,1,0
1,0.925375,48.142857,0,5,0.571429,0
1,0,227,0,2,1,0
1,0,24,0,2,1,0
1,0,0,0,2,1,0
1,0,188.666667,1,1,0.333333,0
1,0,280,1,2,1,0
1,0,75,1,7,1,0
1,0,0,0,1,1,0
1,0.616969,115.166667,0,4,0.5,0
1,0,110,0,4,1,0
1,0,45,0,1,1,0
1,0,79,0,1,1,0
1,0,23,1,2,1,0
1,0.491237,198.5,1,5,1,0
1,0.272109,53,0,4,0.666667,0
1,0.946395,25.888889,1,5,0.555556,0
1,0.774237,74.428571,0,7,1,0
1,0,0,0,1,1,0
1,0,17.2,0,1,0.2,0
1,0,83,0,2,1,0
1,0,25.666667,0,1,0.333333,0
1,0,49,0,6,1,0
1,0,36,0,2,1,0
1,0,442,0,3,1,0
1,0.767925,47.25,1,5,1,0
1,0,15.5,0,1,0.25,0
1,0.999571,90.5,0,3,1,0
1,0,137,0,5,1,0
1,0,108,0,6,1,0
1,1,47,0,2,0.666667,0
1,0.972005,168.75,0,6,1,0
1,0,232,0,3,1,0
1,0,223,0,2,1,0
1,0,0,0,1,1,0
1,0.919432,105.666667,0,5,1,0
1,0.242292,174,1,3,0.5,0
1,0.91899,52,0,5,0.666667,0
1,0,493,0,1,1,0
1,0,403,0,3,1,0
1,0,0,0,3,1,0
1,0,68,1,1,1,0
1,0,14,1,1,1,0
1,0.738209,281.333333,1,8,1,0
1,0.5,35.25,0,2,0.75,0
1,0,153,0,1,1,0
1,0,28,0,1,1,0
1,0,119,0,2,1,0
1,0.985228,144.5,0,5,1,0
1,0,77,0,1,1,0
1,0.978928,101.666667,1,5,1,0
