@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,2,10,2,5,8,0.583333,124,1,2,0.466667,0.259259,1,1,12.444444,2,1,0
1,0,6,0,3,5,0.75,24,1,2,0,0.466667,0,0,3.4,1,0.8,0
1,0,0,1,15,3,0,435,1,1,0,0.5,0,0,107.5,1,0.75,0
1,0,0,5,2,5,0.583333,105,1,1,0,0.533333,0,0,19.4,3,1.2,0
1,1,0,24,2,5,0.375,41,1,1,0,0.466667,0,0,6.8,1,0.8,0
1,0,6,1,1,3,1,23,0,1,0,0.666667,0,0,4.5,2,0.75,0
3,0,0,1,2,1,0,15,1,0,1,1,0,0,6,0,0,0
1,0,0,8,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,24,11,4,12,0.65,298,1,0,0,0.346154,0,0,21.538462,4,1.8462,0
1,0,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
2,2,0,2,0,4,0.3,86,1,0,0.772727,0.366667,0,0,13,3,1.1667,0
2,3,0,4,1,9,0,84,1,1,0.968254,0.5,0,0,7.3,1,0.2,0
1,0,54,1,8,10,0.840909,170,1,0,0,0.5,0,0,12.833333,3,1.4167,0
2,0,1241,7,0,16,0.943951,1589,1,1,0.277778,0.205451,0,0,27.796296,5,1.2037,0
2,1,12,2,12,8,0.5,197,1,1,0.5,0.377778,0,0,20.666667,5,1.6667,0
1,2,36,2,3,9,2,146,0,0,0,0.444444,1,1,15.222222,9,1.8889,0
1,0,3,7,3,3,2,3,0,0,0,1,0,0,0,1,1,0
1,0,0,1,1,3,0,22,1,1,0,0.555556,0,0,6,2,1,0
2,0,20,0,6,4,0.5,221,1,0,0.461538,0.4,0,0,26.375,5,2,0
3,0,84,0,0,15,0.851563,413,1,0,0.698113,0.254902,1,1,22.823529,6,1.2353,0
1,0,6,22,0,3,2,72,0,0,0,0.375,0,0,17,2,1.5,0
2,0,3,1,3,0,1,95,0,1,0.933333,1,2,2,30.333333,3,1,0
2,0,0,1,15,22,0.714286,354,0.6,2,0.752941,0.162879,1,3,14.863636,3,1.4091,0
3,17,470,17,0,8,0.922581,670,0.6,0,0.552239,0.25,0,0,19.78125,5,1.7188,0
3,0,0,1,3,2,1,54,0.5,1,0.928571,0.625,0,0,25,1,0.5,0
1,0,0,4,15,12,0.25,1090,1,1,0,0.253846,0,0,82.769231,14,2.8462,0
1,0,3,3,2,3,2,3,0,0,0,1,0,0,0,1,1,0
2,0,6,1,2,4,2,48,0,0,0.727273,0.666667,1,1,11,2,1,0
4,0,3,1,0,9,0.666667,207,1,0,0.881579,0.65,1,1,19.3,2,1,0
2,1,3,3,1,3,2,18,0,0,0.875,0.555556,1,1,5,1,0.3333,0
1,0,1,33,1,2,2,7,0,0,0,0.75,0,0,0,1,1,0
2,0,0,3,7,5,0.5,305,1,2,0.833333,0.6,1,1,59.4,1,0.8,1
1,0,78,0,0,1,0.972222,1407,0.333333,0,0,0.192308,0,0,107,8,2.3077,1
1,0,17,10,4,10,0.54,107,1,0,0,0.393939,0,0,8.272727,2,1.1818,1
1,0,90,1,38,22,0.915584,1109,0.818182,5,0,0.149351,0,0,36.862069,14,2.069,1
