@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.242857,1
0,0,0.666667,1
0,4,0.255102,1
0,2,0.111241,1
0,0,0.555556,1
0,0,0.366667,1
0,1,0.314286,1
0,0,0.75,1
0,0,0.833333,1
0,0,0.236667,0
0,1,0.190476,0
4,0,0.333333,0
0,0,0.164835,0
0,0,1,0
0,0,0.75,0
0,0,0.75,0
0,0,0.416667,0
0,0,1,0
0,0,0.555556,0
0,0,0.4375,0
0,0,0.5,0
0,0,0.75,0
0,0,0.666667,0
0,0,0.555556,0
0,1,0.444444,0
2,0,0.666667,0
