@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.27,6.74,0,0,true
5,0.05,40.21,2,0,true
1,0.22,23.93,1,0,true
6,0.03,57.39,1,0,true
1,0.2,12.44,3,0,true
1,0.08,52.11,4,0,true
1,0.22,20.31,0,0,true
1,0,0,1,0,true
1,0.14,55.59,0,0,true
5,0.05,45.08,4,0,true
1,0.06,52.58,2,0,true
1,0.12,42.94,0,0,true
1,0.15,9.32,0,0,true
1,0.09,19.35,2,0,true
1,0.09,29.72,0,0,true
1,0.05,68.37,6,0,true
1,0.1,44.93,2,1,true
1,0.29,31.28,0,0,true
1,0.17,55.71,1,0,true
1,0.29,13.32,0,0,true
12,0.03,86.96,27,0,true
1,0.08,6.82,0,0,true
9,0.03,34.9,0,0,true
11,0.02,50.99,22,0,true
1,0.22,34.29,5,0,true
13,0.06,67.29,2,0,true
1,0.3,22.83,1,0,true
1,0.17,31.39,0,0,true
1,0.2,12.19,0,0,true
1,0.06,18.77,0,0,true
1,0.05,19.15,0,0,true
11,0.03,104.99,5,0,true
1,0.19,32.64,2,0,true
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
4,0.07,15.08,0,0,false
1,0.29,8.15,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.25,11.09,0,0,false
1,0.27,14.17,1,0,false
1,0.33,9.51,0,0,false
1,0.12,25.36,1,1,false
1,0.29,11.86,0,0,false
1,0.5,9.83,0,0,false
11,0.07,58.14,1,0,false
1,0.4,7.86,0,0,false
3,0.07,32.95,4,0,false
1,0.29,10.44,0,0,false
1,0.25,8.72,0,0,false
7,0.04,93.92,20,6,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.11,33.65,2,0,false
1,0.14,21.83,0,0,false
1,0.19,27.26,0,0,false
1,0.5,5.8,0,0,false
1,0,0,0,0,false
3,0.11,14.71,0,0,false
1,2,23.22,0,0,false
1,0.29,19.58,0,0,false
4,0.06,20.39,0,0,false
1,0.2,21.74,0,0,false
1,0.29,19.58,0,0,false
1,1,8,0,0,false
1,0.09,21.46,2,0,false
1,0.05,20.7,3,0,false
1,0.67,7.74,0,0,false
1,1,8,0,0,false
1,0.1,35.28,4,5,false
1,0.42,13.21,0,0,false
1,0.33,32.7,0,0,false
1,0.67,5.33,0,0,false
1,0.09,15.21,0,0,false
1,0.11,16.82,1,2,false
1,0.33,16.73,0,0,false
1,0.08,55.71,4,0,false
1,1,4.75,0,0,false
1,1,8,0,0,false
3,0.05,29.51,0,0,false
1,1,4.75,0,0,false
1,0.22,16.89,0,0,false
1,0.17,55.66,0,0,false
1,0.25,10.3,0,0,false
1,0.23,107.09,2,0,false
1,0.67,5.33,0,0,false
1,0.14,38.54,1,0,false
1,0.67,5.33,0,0,false
1,0.5,9.83,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.14,119.9,0,0,false
1,0.5,5.8,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.06,49.98,4,0,false
1,0.29,19.03,3,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.15,24.6,0,0,false
1,0.33,9.51,0,0,false
1,1,4.75,0,0,false
1,0.29,18.03,0,0,false
1,0.07,33.51,0,0,false
3,0.1,44.35,1,0,false
1,0.67,5.33,0,0,false
7,0.04,61.08,8,2,false
3,0.21,16.19,0,0,false
1,0.5,5.8,0,0,false
1,0.09,23.68,0,0,false
1,0.23,58.94,0,0,false
3,0.1,53.98,1,0,false
1,0.29,13.32,0,0,false
1,0.1,9.52,0,0,false
1,0.4,18.6,4,0,false
1,0.4,12.68,0,0,false
1,0.33,26.05,0,0,false
1,0.1,19.44,0,0,false
1,0.19,27.26,0,0,false
1,0.33,9.51,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
