@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0.046118,0.001086,0.0006,0,0,0,0.362505,0,0,0,1,0,0,0,0,7,0,0,0,8,clean
9,0.283954,0.000894,0,0,0,0.001025,0.114846,0,0,0,1,0,0,0,0,4,1,0,6,7,clean
0,0.127435,0.006397,0.002294,0,0,0,0.402685,0,0.000669,0,4,0,0,1.01,0,5,0,0,32,8,clean
5,0.071607,0.004887,0,0,0,0.010572,0.108391,0,0,1,3,0,0,0,0,0,0,0,72,11,clean
0,0.000274,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,4,clean
2,0.079219,0.00053,0.000549,0,0,0.000511,0.594342,0,0,0,2,0,0,0,0,0,0,0,28,1,clean
7,0.015378,0,0.000835,0,0,0,0.231637,0,0.001986,0,3,0,0,1.01,0,5,0,0,21,15,clean
0,0.00005,0,0,0,0,0,0.061715,0,0,5,3,0,0,0,0,0,0,0,14,3,clean
0,0.000117,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,1,0,6,1,clean
0,0.050222,0,0,0,0,0,0.400366,0,0,0,1,0,0,0,0,3,0,0,0,1,clean
0,0.0001,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,3,0,0,12,3,clean
0,0.003499,0,0,0,0,0,0.194515,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
6,0.041056,0,0.00292,0,0,0,0.315123,0,0,0,1,0,0,0,0,5,0,0,0,1,clean
1,0.021854,0,0,1,0,0,0.197824,0,0,0,1,0,0,0,0,1,1,0,0,8,clean
0,0.000274,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
2,0.055086,0.001423,0.000624,0,0,0,4.05042,0,0,13,5,0,0,0,0,2,0,0,80,10,clean
0,0.004287,0,0,1,0,0,0.169334,0,0,1,3,0,0,0,0,1,0,0,19,6,clean
2,0.003018,0,0,0,0,0,0.098286,0,0,0,1,0,0,0,0,2,0,0,6,5,clean
4,0.036103,0.00395,0,1,0,0.001809,0.462573,1.01,0,9,4,0.000945,0,0,0,6,0,0,49,21,clean
0,0.000274,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,1,0,0,0,1,clean
0,0.018729,0,0.001799,0,0,0,0.31008,0,0,0,1,0,0,0,0,1,0,0,6,1,clean
7,0.162237,0,0,0,0,0.002249,0.431978,0,0,0,1,0,0,0,0,6,1,0,0,3,clean
5,0.056264,0.0007,0.001588,0,0,0.000784,0.372883,0,0,0,2,0,0,0,0,2,0,0,28,5,clean
1,0.005702,0,0.000835,0,0,0,0.227553,0,0,0,1,0,0,0,0,4,0,0,0,3,clean
1,0.015777,0,0.001228,0,0,0,0.28857,0,0,0,1,0,0,0,0,1,0,0,0,4,clean
0,0.10781,0.003242,0.002713,2,0,0,0.49561,0,0,5,3,0,0,0,0,1,0,0,71,14,clean
0,0.011171,0,0.002713,2,0,0,0.216974,0,0,62,4,0,0,0,0,2,0,0,55,8,clean
21,0.1664,0.003559,0.001431,0,0,0.003055,0.321663,0,0.001986,2,5,0,0,1.01,0,18,0,0,74,9,clean
