@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.676841,0.010825,0.004096,1139.333333,0,11,50,1,3497.431746,5841,1
1,0,0,0,1011,0,1,0,1,4916.732763,38,1
2,0.906249,0.006104,0.003052,764.5,0,12,222,0.5,4297.154806,14219,1
1,0,0.018349,0.018349,109,0,2,10,1,1036.333333,30,1
1,0.713515,0.098646,0.02734,706.714286,0,7,1213,0.392857,460.466667,534,1
2,0.77414,0.059153,0.111199,506.6,0,11,844,0.5,1970,2562,1
2,0.810518,0.031151,0.004224,631.333333,0,12,72,0.5,4404.686913,13084,1
2,0.701921,0.136029,0.134804,272,0,3,67,1,3559,4746,1
1,1,0.016158,0.005386,278.5,0,5,66,0.5,135.333333,155,1
1,0,0.007435,0.000372,2690,1,7,2,1,4796.271244,507,1
1,0,0.011542,0.003148,953,0,7,16,1,4234.058947,9423,1
2,0.828871,0.02549,0.003922,382.5,0,15,203,1,5017.611944,5656,1
1,0,0.341772,0.310127,158,0,6,25,1,4147.499378,3439,1
1,0.987094,0.002958,0.00282,855.117647,1,11,175,0.176471,624.94881,855,1
1,0,0.028007,0.016474,607,0,7,4,1,4966.757478,17185,1
3,0.906046,0.008414,0.008157,831.928571,0,12,670,0.571429,4095.569081,14690,1
3,0.930392,0.013198,0.014213,197,1,4,831,0.8,3595,3483,1
2,0.688719,0.018741,0.006922,1878.2,1,15,15,0.2,5194.901421,20216,1
2,0.795362,0.011296,0.005945,672.8,0,12,57,0.6,4343.708655,13015,1
1,0,0.100233,0.100233,1716,0,6,1,1,2755,125,1
1,0,0.034653,0.023762,2020,1,8,36,1,5062.036707,596,1
3,0.715766,0.022699,0.018625,937.181818,1,11,1295,0.636364,4148.022696,21280,1
2,0.412272,0.023083,0.100147,724.933333,1,11,0,0.066667,5514.881865,17615,1
3,0.897918,0.007586,0.012414,483.333333,0,7,87,0.666667,4765.380298,9512,1
2,0.468655,0.015909,0.019648,852.5,1,11,138,0.4375,3468.700397,8042,1
2,0.755413,0.29572,0.177192,278.416667,1,14,289,0.5,140.166667,36,1
2,0.955304,0.00304,0.001672,1012.153846,0,20,876,0.769231,4733.356228,25020,1
2,0.855963,0.019792,0.023958,320,1,4,23,0.666667,4067.716667,7155,1
2,0.652075,0.030657,0.00219,456.666667,1,9,16,1,4364.362077,19763,1
1,0.649531,0.0338,0.011106,295.857143,0,8,192,1,235.995238,484,1
1,0.603465,0.082,0.1484,454.545455,1,12,232,0.454545,3163.444048,5171,1
2,0.636063,0.066105,0.102484,225.4,0,10,878,0.9,2400.833333,3395,1
1,0,0.054608,0.010239,293,1,2,0,1,4169.563067,178,1
3,0.835482,0.025156,0.024543,643.342105,1,17,1294,0.368421,4965.559378,18674,1
2,0.742339,0.079772,0.076271,456.925,1,12,2323,0.675,2589.65,4860,1
1,1,0.008713,0.00396,1262.5,1,11,46,0.5,4388.642186,2000,1
