@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,6,0.869832,0.038997,1.077994,59.833333,0,4,6,0.166667,1533,1258,1509,1
1,1,1,0,0.041096,0.027397,73,1,7,4,1,1,1,1,1
1,3,7,0.082595,0.079327,0.074519,59.428571,1,3,5,0.714286,3586,3586,3576,1
1,2,4,0,0,0,18.75,1,1,0,0.25,6999,4590.5,6835,1
1,3,10,0.795269,1.310526,0.993421,76,0,5,812,0.2,10719,5231.25,10419,1
2,2,5,0,0,0,77.4,0,1,0,0.2,20981,8233.378571,1065,1
2,23,26,0.69565,0.014675,0.01782,183.461538,1,10,1734,0.461538,18104,5526.65,18104,1
1,1,1,0,0.034483,0.012315,812,1,4,4,1,1784,716.233333,1780,1
1,3,4,0.337319,0.154135,0.12782,133,0,5,53,0.5,8671,5955,8398,1
1,1,1,0,0.037037,0.111111,81,0,4,86,1,2068,1282.916667,2021,1
1,4,20,0,0,0,63.1,0,1,0,0.05,521,521,521,1
1,30,51,0.657782,0.195842,0.198753,94.313725,0,12,2355,0.411765,16064,5771.433333,15475,1
1,2,3,0.166425,0.128125,0.08125,106.666667,0,6,11,1,12941,5834.55,12586,1
1,4,10,0.628475,0.1875,0.155303,52.8,0,1,70,0.1,16608,4564.604762,703,1
1,2,7,0.921116,0.332123,0.125227,78.714286,1,4,142,0.571429,6175,4387.5,6054,1
1,4,15,0.694156,0.361131,0.328622,94.333333,1,2,753,0.266667,2839,2839,2829,1
1,4,5,0.878762,0.053476,0.036096,149.6,1,7,35,0.8,17820,5426.495238,16771,1
1,1,13,0.715588,0.08209,0.080846,61.846154,0,9,260,0.153846,15904,5630.383333,15318,1
1,1,1,0,0,0,29,0,1,0,1,8772,5619.833333,8497,1
1,4,19,0.802219,0.24263,0.031746,46.421053,0,3,122,0.368421,4063,4063,4043,1
1,4,5,0.250894,0.228963,0.174168,102.2,0,4,60,0.6,6190,4402.5,6069,1
1,2,10,0,0,0,66.3,0,1,0,0.1,5799,4177.5,5681,1
1,1,1,0,0.008427,0.011236,356,1,5,2,1,1436,680.583333,1432,1
2,7,10,0.443,1.69964,1.69964,55.6,0,6,575,0.5,2007,1705.5,2007,1
1,1,1,0,0.025641,0,117,0,2,36,1,21,21,21,1
1,1,1,0,0.325397,1.301587,126,0,4,33,1,2073,1287.416667,2026,1
1,5,9,0.607847,0.639344,0.418033,54.222222,0,9,284,0.555556,11470,5153.916667,11151,1
1,3,6,0.771949,0.054131,0.02849,117,1,6,5,0.5,1484,710.916667,1480,1
1,1,1,0,0,0,1100,0,1,0,1,240,240,240,1
1,2,2,0.956457,0.272727,0.099174,60.5,0,4,9,1,1280,923.333333,1276,1
1,2,2,0.684038,0.034602,0.00346,144.5,0,3,60,1,471,471,471,1
1,3,4,0.479235,0.090909,0.077441,148.5,1,6,158,1,10856,5313.75,10556,1
1,5,9,0.774998,0.135135,0.068034,119.222222,0,4,231,0.888889,5336,4047,5301,1
1,6,16,0.541968,0.844894,0.487476,64.875,1,8,2960,0.625,14229,5047.6,13822,1
1,13,83,0.916647,0.06618,0.054605,47.879518,0,2,932,0.277108,4354,4354,4334,1
1,1,2,0.999992,2.085366,1.658537,41,1,3,52,0.5,8709,5831.5,8434,1
1,1,2,0,0,0,38.5,0,1,0,0.5,2038,759.683333,2034,1
1,2,2,0.852405,0.223684,0.013158,38,1,3,2,0.5,6744,4389.5,6610,1
1,1,1,0,0.142857,0.47619,63,0,2,2,1,1158,892,1156,1
1,4,5,0.62905,0.180412,0.180412,38.8,1,3,60,1,1911,1626,1865,1
1,1,1,0,0.016129,0.016129,124,1,2,1,1,6239,4439.5,6118,1
1,1,1,0,0.206897,0.068966,87,1,3,1,1,1579,766.5,1575,1
1,1,1,0,0.121622,0.067568,74,1,7,1,1,4,4,4,1
1,8,16,0.292218,0.163563,0.187045,77.1875,0,3,640,0.8125,9131,5552.333333,8856,1
1,2,5,0,0,0,53.6,0,1,0,0.2,1754,694.7,1750,1
1,3,8,0.385823,0.142582,0.34104,64.875,0,2,22,0.625,3668,3668,3649,1
1,8,18,0.696723,0.480568,0.102392,74.333333,0,4,1008,0.833333,6069,4373.5,5948,1
1,1,3,0.561322,1.683168,1.366337,67.333333,0,4,283,1,10554,5288.5,10258,1
1,5,31,0,0,0,56.193548,0,1,0,0.032258,357,357,357,1
1,1,1,0,2.154229,2.159204,201,0,5,1,1,1,1,1,1
1,1,4,0,0,0,279.25,0,1,0,0.25,18,18,18,1
1,2,5,0.669338,2.383051,1.635593,118,0,6,9,0.4,9992,6385.833333,9717,1
1,42,79,0.517685,0.167842,0.203015,131,0,13,4631,0.531646,14119,6556.833333,13712,1
1,2,10,0,0,0,77.1,0,1,0,0.1,16336,5922.266667,15744,1
1,4,5,0.662027,0.092702,0.037475,101.4,0,7,748,1,1783,715.233333,1779,1
1,3,3,0.864974,0.005579,0.001395,239,1,1,3,0.333333,902,902,902,1
1,15,29,0.815224,0.028469,0.026371,115.068966,0,9,68,0.137931,1942,1657,1896,1
1,1,4,0,0,0,62.5,0,1,0,0.25,12,12,12,1
1,2,2,0.319112,0.809249,0.687861,86.5,1,4,19,1,78,78,71,1
1,2,4,0.645418,0.928571,0.183673,24.5,0,2,150,0.75,5432,4079.5,5397,1
1,1,1,0,2.836364,2.836364,165,0,5,11,1,1,1,1,1
1,1,1,0,0,0,149,0,1,0,1,126,126,126,1
1,1,3,0,0,0,37.666667,0,1,0,0.333333,396,396,396,1
1,4,15,0.881581,0.343677,0.103181,85.933333,0,5,77,0.6,145,145,145,1
1,1,1,0,2.575758,2.575758,33,1,5,126,1,71,71,71,1
1,1,1,0,0,0,89,0,1,0,1,16122,5807.4,15532,1
1,2,2,0.286397,0.056306,0.033784,222,1,2,36,1,2850,2850,2840,1
1,3,3,0.081994,0.625767,0.523926,271.666667,0,1,3,1,694,694,694,1
1,1,1,0,0,0,20,0,1,0,1,15648,5586.333333,15113,1
1,1,2,0.930586,0.066298,0.005525,362,0,8,0,0.5,46,46,46,1
1,1,1,0,0.624204,2.471338,157,0,4,53,1,10273,6055,9980,1
1,11,21,0.571849,0.104563,0.126616,125.238095,0,2,31,0.428571,864,864,864,1
1,5,44,0,0,0,62.840909,0,1,0,0.022727,2408,2408,2400,1
1,2,5,0,0,0,29.6,1,1,0,0.2,8764,5611.833333,8489,1
1,4,7,0.697898,0.428689,0.30082,174.285714,1,6,16,0.285714,1222,914.666667,1218,1
1,1,1,0,0,0,95,0,1,0,1,362,362,362,1
1,2,2,0.744205,0.242424,0.239669,181.5,0,6,23,1,18206,5570.814286,17146,1
1,1,1,0,0.055,0.285,200,0,3,0,1,189,189,189,1
1,1,2,0.558629,0.045802,0.041985,131,0,1,8,1,164,164,164,1
1,8,12,0.789597,0.01423,0.032342,128.833333,0,8,1085,0.666667,1990,735.35,1986,1
1,1,1,0,0,0,9,0,1,0,1,8955,5428.333333,8680,1
1,5,10,0,0,0,46.4,0,1,0,0.1,16425,5146.135714,15833,1
1,1,1,0,1.833333,1.833333,114,1,6,1,1,102,102,94,1
1,1,1,0,0,0,27,1,1,0,1,16655,4466.642857,736,1
1,1,1,0,0.321429,0.107143,84,1,1,57,1,4510,4510,4489,1
1,2,2,0.736768,0.045977,0.106322,174,0,9,81,1,1549,768.416667,1545,1
1,2,3,0,0,0,116,0,1,0,0.333333,16631,4587.604762,726,1
1,6,14,0.855871,0.480962,0.260521,35.642857,0,4,1515,0.642857,6255,4455.5,6134,1
1,1,1,0,0.126984,0.034014,441,0,6,2,1,1814,657.816667,1810,1
1,1,1,0,1.665049,1.665049,206,0,3,20,1,133,133,133,1
1,9,16,0.438432,0.151074,0.216909,90.1875,0,6,1146,0.6875,5406,4067.5,5371,1
1,1,1,0,1.46875,1.484375,64,0,2,44,1,2106,806.3,2058,1
1,1,1,0,0.01919,0.008529,469,1,10,1,1,2043,764.683333,2039,1
1,3,13,0.45559,1.542705,0.907473,43.230769,0,6,550,0.384615,13703,6228.616667,13346,1
1,1,2,0,0,0,23,0,1,0,0.5,15563,5501.333333,15028,1
1,2,11,0,0,0,16.909091,0,1,0,0.090909,12736,5637.533333,12381,1
1,9,10,0.952251,0.046655,0.013204,113.6,1,3,197,0.8,4154,4154,4134,1
1,6,7,0.735659,0.105536,0.33391,82.571429,1,6,165,0.714286,1264,919.333333,1260,1
1,4,7,0.527041,0.143382,0.029412,38.857143,1,2,65,0.428571,147,147,147,1
1,1,1,0,0.117103,0.403698,649,1,5,8,1,417,382.5,417,1
1,1,1,0,0.0625,0.042969,256,1,4,7,1,6523,4266.5,6402,1
1,18,42,0.948206,2.290183,2.28461,132.428571,1,7,448,0.190476,172,172,161,1
1,7,9,0.237495,0.22392,0.095681,167.222222,0,8,656,1,1614,707.5,1610,1
1,1,14,0,0,0,68.571429,0,1,0,0.071429,466,466,466,1
1,1,1,0,0.101911,0.197452,157,1,3,5,1,555,505.5,555,1
1,9,51,0.916298,0.1116,0.110585,57.980392,0,10,2813,0.333333,13570,6121.766667,13213,1
1,4,6,0.680577,0.074954,0.135283,91.166667,0,9,757,0.833333,1999,725.85,1995,1
1,1,1,0,0.020833,0.020833,48,1,2,1,1,10290,6033.5,9997,1
1,1,7,0,0,0,19.428571,0,1,0,0.142857,10236,6163.833333,9943,1
1,2,2,0.591673,0.211414,0.079118,385.5,1,1,25,1,17439,5083.711905,1008,1
1,1,1,0,1.835616,2.643836,73,0,4,130,1,2083,1297.416667,48,1
1,3,4,0.859777,0.04893,0.009174,81.75,1,5,71,0.75,1268,923.333333,1264,1
2,3,3,0.63093,0.008969,0.017937,74.333333,1,1,30,0.333333,20957,8223.946429,1043,1
1,1,1,0,0,0,40,1,1,0,1,4674,4674,4651,1
1,1,3,0,0,0,92.666667,0,1,0,0.333333,93,93,93,1
1,1,6,0.833502,1.239024,1.209756,34.166667,0,5,412,0.5,54,54,54,1
1,5,7,0.585862,0.067429,0.066286,125,0,8,213,0.857143,13593,6144.766667,13236,1
1,1,2,0.109606,1.243478,1.147826,57.5,0,6,60,1,10551,5285.5,10255,1
1,1,1,0,0,0,33,0,1,0,1,489,489,488,1
1,4,9,0,0,0,41.111111,0,1,0,0.111111,2602,2602,2594,1
1,2,2,0.833765,0.240602,0.015038,66.5,1,2,128,0.5,4575,4575,4552,1
1,4,6,0.826008,0.213368,0.155527,129.666667,1,2,40,0.666667,3383,3383,3373,1
1,2,4,0,0,0,47.5,0,1,0,0.25,76,76,69,1
1,3,3,0.836375,0.709677,0.282258,41.333333,1,5,350,1,6607,4292,6486,1
1,1,2,0.118859,0.773973,0.929224,219,0,5,3,1,8743,5794.5,8468,1
1,2,5,0.917759,0.092593,0.087302,75.6,1,4,5,0.4,10804,5313.75,10504,1
1,4,10,0.741274,0.500522,0.992685,95.7,0,1,30,0.6,840,840,840,1
1,1,5,0,0,0,61.2,0,1,0,0.2,11569,5186.75,11250,1
1,1,1,0,0,0,16,0,1,0,1,3966,3966,3946,1
1,4,9,0.540513,0.465378,0.059581,69,0,4,17,0.555556,126,126,126,1
1,1,2,0,0,0,102,0,1,0,0.5,574,574,574,1
1,1,2,0.992774,0.032967,0.113553,136.5,0,3,0,1,415,380.5,415,1
1,2,2,0.513588,0.145833,0.354167,96,0,2,80,1,5022,4193,4990,1
1,4,6,0.677175,0.320611,0.248092,43.666667,0,1,42,0.166667,16638,4594.604762,733,1
1,1,1,0,1.215909,0.215909,88,0,3,50,1,5908,4212.5,5787,1
1,49,325,0,0,0,67.8,0,1,0,0.003077,19480,6820.622619,548,1
1,3,3,0.799091,0.087963,0.013889,144,1,6,6,1,11514,5197.833333,11195,0
1,1,1,0,0.035714,0.041667,168,1,2,19,1,2083,783.25,2079,0
1,1,1,0,1.615385,1.230769,65,0,1,14,1,14007,6446.633333,13615,0
1,4,44,0.987503,0.02589,0.023193,42.136364,0,3,761,0.295455,3863,3863,3844,0
1,3,5,0.804446,0.411765,0.184314,51,0,1,520,0.6,15827,5765.333333,562,0
2,15,95,0.893723,0.251478,0.191026,39.178947,0,6,146,0.052632,7666,5123.5,7666,0
1,1,1,0,0,0.695652,23,0,4,20,1,2103,777.033333,2099,0
1,8,20,0.875331,0.012907,0.018439,81.35,0,7,624,0.4,12991,5863.116667,12636,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0.017391,0.006522,460,1,6,1,1,2066,771.533333,2062,0
1,1,1,0,0.005882,0.005882,170,1,3,3,1,1269,913.666667,1265,0
1,1,1,0,0,0,36,0,1,0,1,3652,3652,3634,0
1,1,1,0,0.034483,0,29,0,4,169,1,1910,690.316667,1906,0
1,1,2,0,0,0,20,0,1,0,0.5,11957,5239.916667,11602,0
1,1,1,0,1.94403,1.929104,268,1,4,1,1,504,475.5,502,0
1,1,1,0,1.066667,0.4,15,0,2,4,1,1097,964.5,1086,0
1,1,1,0,0.035714,0.035714,28,0,3,7,1,17601,5210.583333,16591,0
1,1,1,0,0.039216,0.019608,51,1,2,0,1,26,26,26,0
1,1,1,0,0.346154,0.153846,26,0,2,0,1,472,437.5,472,0
1,1,1,0,0.01875,0.0125,160,1,5,28,1,10444,5732.333333,10148,0
1,1,1,0,2.296,2.208,125,1,4,2,1,249,249,227,0
1,1,3,0.991159,0,0.009569,348.333333,0,3,205,1,328,319.5,328,0
1,1,1,0,0.026316,0.026316,38,0,1,0,1,21164,8367.008333,87,0
1,1,1,0,0.066667,0,30,1,4,5,1,11659,5260.583333,11340,0
1,1,1,0,0.095477,0.090452,199,0,3,0,1,1563,1287,1539,0
1,1,1,0,0,0,7,0,1,0,1,10833,5316.75,10533,0
1,1,1,0,0.050633,0.012658,79,1,5,10,1,384,207.833333,384,0
1,1,1,0,0.105263,0.042105,95,0,3,12,1,42,42,35,0
1,1,2,0,0,0,59,0,1,0,0.5,16742,4422.388095,817,0
1,1,1,0,0.109091,0,110,0,5,1,1,1651,743.5,1647,0
1,1,1,0,0.137931,0.086207,116,1,6,31,1,514,266,512,0
1,1,1,0,0,0,14,1,1,0,1,16258,5898.916667,15667,0
1,1,1,0,2.374286,2.348571,350,1,4,69,1,8886,5455.666667,8611,0
