@relation lucene-2.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,5,0,3,4,1,2,1,1,2,9,0,0,0.875,0.666667,1,1,3.5,1,0.5,0
1,1,0,3,2,0,1,2,0,2,38,0,2,0,1,0,0,33,0,0,0
6,2,0,9,28,0,1,8,6,0,147,1,1,0.705882,0.333333,2,3,23.333333,4,1.5,0
8,1,1,3,15,0,2,1,7,0.571429,133,1,0,0,0.35,0,0,15.25,4,1.75,0
15,3,0,9,29,15,1,8,11,0.6,523,0.7,3,0.214286,0.285714,1,1,33.2,10,1.7333,0
6,1,0,11,6,15,11,0,6,2,6,0,0,0,0.375,0,0,0,1,1,0
6,3,0,2,19,15,2,0,4,1.12,184,0,0,0.8125,0.5,1,1,28.833333,14,2.8333,0
9,1,15,33,11,34,30,3,7,0.875,47,1,1,0,0.416667,0,0,4.111111,1,0.8889,0
2,1,0,15,7,1,15,0,2,2,21,0,0,0,0.5,0,0,9.5,2,1,0
6,2,0,12,12,1,1,11,6,0.64,173,1,6,0.921569,0.35,0,0,26.166667,6,1.5,0
10,1,0,16,10,45,6,10,10,2,10,0,0,0,0.288889,0,0,0,1,1,1
8,3,0,5,21,4,2,3,7,0.357143,188,1,1,0.777778,0.270833,1,2,22.25,5,1.25,1
24,2,0,9,49,0,0,9,19,0,142,1,1,0.705128,0.21875,1,5,4.875,1,0.9583,1
12,1,3,35,13,66,32,3,12,2,15,0,0,0,0.875,0,0,0.25,1,0.9167,1
1,1,0,3,4,0,3,0,0,2,15,0,0,0,1,0,0,11,0,0,1
14,2,0,10,38,43,3,7,14,0.75,246,1,2,0.458333,0.595238,0,0,16.285714,1,0.9286,1
7,2,0,6,25,0,1,5,5,0.520833,201,1,2,0.571429,0.309524,1,3,26.571429,1,0.8571,1
19,1,0,18,51,145,12,6,15,0.920635,437,0.285714,0,0,0.25731,0,0,21.631579,7,1.4737,1
11,3,0,8,42,0,3,6,10,0.45,285,1,0,0.615385,0.220779,2,2,24.727273,7,1.7273,1
