@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,0.466667,1,1,0.23125,1,5,34.875,1.25,0
1,0,0.288462,1,0,0.320513,0,0,104.642857,1.8571,0
3,0,2,0,0,0.833333,0,0,25,2.5,0
2,0,0.5,1,2,0.4,1,2,26.6,0.8,0
1,1,0.690476,1,2,0.309524,0,0,49,0.8571,0
2,0,2,0,0,1,1,1,2,0.8,0
2,0,2,0,0,0.666667,1,3,4.166667,0.8333,0
1,0,0.85034,0.114286,1,0.380952,0,0,169.454545,14.0455,0
2,0,0.5,0.5,0,0.333333,0,0,25.714286,0.1429,0
2,0,0.75,1,2,0.625,0,0,3.4,0.6,0
2,0,2,0,0,0.666667,0,0,4,0.5,1
1,0,0.888889,0.5,3,0.375,0,0,56.25,1,1
2,0,0.666667,0.666667,0,0.375,2,2,11.714286,1,1
2,0,0.2,1,0,0.611111,0,0,15.833333,0.6667,1
1,17,0.875,1,1,0.416667,0,0,4.111111,0.8889,1
3,0,1.12,0,0,0.5,1,1,28.833333,2.8333,1
3,0,0,0,0,0.666667,0,0,18.5,0.5,1
2,0,0,1,1,0.199074,1,8,6.083333,0.9583,1
1,0,0.277778,1,0,0.619048,0,0,13.285714,1,1
3,0,1,1,0,0.75,1,2,22.5,0.5,1
1,2,2,0,0,0.311111,0,0,12.066667,0.9333,1
2,0,0.612245,1,1,0.2,1,3,17.666667,1.0667,1
1,6,2,0,0,0.666667,0,0,1.666667,0.6667,1
2,0,0.428571,1,1,0.25,2,3,10.5,1.5,1
