@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.583333,1,0.416667,1
0,0.937997,0.411765,0.162162,1
5,2,0,0.583333,1
9,0.444444,1,0.461538,1
0,0.666667,1,0.5,1
0,2,0,0.375,1
0,0.729167,0,0.208333,1
1,0.520833,1,0.309524,1
0,0.821429,1,0.35,1
0,1,1,0.533333,1
0,1.075758,0.363636,0.333333,1
0,0.812937,0.884615,0.169421,1
6,0.729167,1,0.769231,1
0,1,0,0.7,1
5,1,0.333333,0.6,1
3,2,0,1,1
0,0.357143,0.5,0.189744,1
0,0.671053,1,0.233333,1
1,2,0,0.428571,1
0,0.708333,0.5,0.388889,1
0,0.757143,0,0.2125,0
0,0.25,0,0.285714,0
0,2,0,1,0
0,0.178571,1,0.34375,0
1,2,0,0.366667,0
0,0.375,0,0.5,0
0,0.666667,0.666667,0.47619,0
0,0.357143,0.142857,0.666667,0
3,2,0,0.444444,0
0,0.142857,0.142857,0.555556,0
0,0.666667,1,0.45,0
0,2,0,0.555556,0
2,2,0,0.466667,0
0,0.791667,1,0.201923,0
