@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,clean
0,0.001369,0,7,0,0.13684,0,0,0,11.1675,0,0,0,0,0,0,0,9.38386,0,0.005462,2.08,4,106,8,3,1,0,0,15,2.02,0.010246,1.02,0,0,1,0,0,4.21,0.00125,0.057037,28,2,clean
0,0,0,1,0,0.001328,0,0,0,3.17351,0,0,0,4,0,0,0,9.13106,2.02,0,0,0,20,0,2,0,0.013005,0,28,0,0,0,0,0,0,0,0,2.02,0,0.009791,16,5,clean
0,0,0.00753,4,0,0.006445,0,3.03,0,12.3306,0,0,0,0,0,0,0,9.42886,0,0,0,1,114,0,1,12,0,0,325,0,0,0,11,10,0,0,0,2.02,0,0.009791,9,25,clean
1,0,0,2,0,0.007419,0,0,0,7.76934,0,0,0,0,0,0,0,9.32416,0,0,1.01,8,39,1,3,1,0,0,6,0,0.003043,3.03,2,1,0,0,0,2.02,0.008022,0.009791,19,3,clean
0,0.008938,0.101418,8,0,0.080796,0.005434,6.07,0.001616,20.1023,0,2.02,0,3,0,0.007985,1.01,9.76123,4.05,0,5.12,5,61,0,1,2,0.051542,0,21,0,0.080867,7.18,2,2,1,2.03,0,0,0.023013,0,0,6,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,2,2,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,2,0,0.001273,0,0,0,4.66839,0,0,0,0,0,0,0,9.21193,0,0,0,5,57,0,1,1,0,0,1,0,0,2.02,1,1,0,0,0,0,0.006183,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,38,0,1,0,0,0,15,0,0,0,4,3,0,0,0,0,0,0,0,2,clean
1,0.001381,0.004813,1,0,0.001661,0.001496,2.02,0,6.11627,0,0,0,0,0,0,0,9.25218,0,0,1.01,2,12,0,1,2,0,0,3,0,0.002936,1.01,0,0,0,1.01,0,2.02,0.003409,0.009791,9,2,clean
1,0.001725,0.001872,1,0,0.071954,0.001581,1.01,0.001359,6.098,0,1.01,0,0,0,0.001861,1.02,9.23881,0,0,1.12,3,49,0,1,2,0,0,6,0,0.001918,1.02,5,4,0,1.02,0,2.02,0.002663,0.009791,9,3,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,33,4,3,1,0,0,6,0,0,0,4,4,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0.005815,4,0,0.003704,0,1.01,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,1.01,3,58,0,1,4,0,0,21,0,0,0,3,3,0,0,0,0,0,0,0,7,clean
0,0,0,2,0,0.003083,0,0,0,4.88878,0,0,0,0,0,0,0,9.22338,0,0,0,8,92,0,2,1,0,0,10,0,0.004856,2.02,4,4,0,0,0,1.03,0.007203,0.002731,6,5,clean
0,0,0,2,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,12,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,12,2,clean
0,0,0,2,0,0.001694,0,0,0,3.25645,0,0,0,0,0,0,0,9.13338,0,0,0,0,3,0,2,3,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,23,1,clean
0,0,0.006419,3,0,0.002706,0,1.01,0,4.81344,0,0,0,0,0,0,0,9.22957,3.04,0,0,7,30,0,1,0,0.010534,0,3,0,0,0,4,1,0,0,0,0,0,0,0,3,clean
0,0,0,2,0,0.002583,0,0,0,6.86517,0,0,0,0,0,0,0,9.27338,0,0,0,3,8,0,1,0,0,0,0,0,0.002936,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
10,0.073588,0.015547,0,0,0,0.025519,2.02,0.005116,0,0,3.04,0,0,0,0.039933,1.02,0,0,0,5.34,25,389,0,1,19,0,0,496,0,0.098515,5.06,14,14,0,3.06,0,1.01,0.084378,0.005924,9,21,clean
3,0,0,5,0,0.013405,0,0,0,11.8529,0,0,0,5,0,0,0,9.46352,0,0,1.01,15,226,6,3,1,0,1.01,66,0,0.007306,4.04,4,2,0,0,0.002921,4.09,0.021953,0.014863,38,4,clean
8,0.009218,0.072213,13,2.02,0.021673,0.008767,4.1,0,8.4865,0.005418,2.02,0,0,0,0.005306,0,9.44205,0,0,2.13,16,226,0,1,33,0,0,378,0,0.015127,4.06,17,16,1,2.06,0,0,0.01712,0,0,20,clean
1,0,0.003191,2,0,0.001156,0,1.01,0,3.40309,0,0,0,0,0,0,0,0.10696,0,0,0,11,129,0,1,4,0,0,36,0,0.003043,1.01,2,2,0,0,0,2.02,0.001141,0.009791,9,8,clean
0,0,0,3,0,0.011587,0,0,0.010189,7.47213,0,0,0,0,1,0,1.01,9.3062,0,0,1.01,1,26,0,1,1,0,0,1,0,0.00848,1.01,2,1,1,0,0,0,0.001968,0,0,2,clean
0,0.019228,0.024845,3,0,0.003069,0.018552,1.01,0,1.49003,0,0,0,49,0,0,0,0.121386,3.15,0,1.01,1,7,0,1,2,0.048697,0,6,0,0.020286,1.01,0,0,0,1.01,0,1.09,0.020279,0.027723,18,1,clean
0,0,0.004751,1,0,0.000949,0,1.01,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,6,27,0,1,1,0,0,1,0,0.007599,0,2,2,0,0,0,0,0,0,0,1,clean
0,0,0.024845,4,0,0.002216,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,5,30,4,3,1,0,0,6,0,0,0,4,4,0,0,0,1.1,0,0.027723,43,4,clean
0,0.006834,0.024845,3,0,0.003002,0.006066,1.01,0,3.0367,0,0,0,0,0,0,0,9.15989,0,0,1.01,7,164,6,2,3,0,0,990,0,0.006613,0,1,1,0,1.01,0,4.04,0,0.089904,59,45,clean
0,0,0.006419,1,0,0.000949,0,1.03,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,14,3,4,3,0,0,6,0,0,0,1,1,0,0,0,1.03,0,0.005924,75,4,clean
1,0,0,4,0,0.002712,0,0,0,6.64072,0,0,0,0,1,0,0,9.26387,0,0,1.01,2,22,0,1,0,0,0,3,0,0.003043,2.02,0,0,1,0,0,2.02,0.014048,0.009791,9,2,clean
0,0,0.001925,3,0,0.010569,0,1.01,0,9.18576,0,0,0,0,0,0,0,9.31033,0,0,0,0,16,1,1,1,0,0,21,0,0,0,1,1,0,0,0,2.02,0,0.009791,14,7,clean
0,0,0.003485,5,0,0.009527,0,1.02,0,4.92306,0,0,0,3,1,0,0,9.2306,0,0,1.02,4,57,0,1,1,0,0,55,0,0.003576,2.03,1,0,1,0,0,1.01,0.006232,0.005924,13,9,clean
1,0,0,2,0,0.002827,0,0,0,6.64782,0,0,0,0,0,0,0,9.25562,0,0.005462,1.01,7,60,8,2,3,0,0,15,2.02,0.003043,4.04,1,0,0,0,0,3.05,0.021678,0.054697,25,5,clean
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,106,0,1,2,0,0,66,0,0,0,4,4,1,0,0,0,0,0,9,8,clean
3,0,0,0,0,0.003625,0,0,0,2.91015,0,0,0,0,0,0,0,0.080386,0,0,0,2,45,0,2,1,0,0,21,0,0,4.04,0,0,0,0,0,2.02,0.01992,0.009791,45,3,clean
0,0,0,4,0,0.003288,0,0,0,9.8172,0,0,0,0,0,0,0,9.3836,0,0,0,3,81,0,1,0,0,0,15,0,0,2.02,3,2,0,0,0,0,0.005795,0,0,6,clean
1,0.011301,0.082774,8,0,0.023139,0.010717,11.19,0.001734,10.7478,0,1.01,0,0,1,0.001676,1.02,9.46936,0,0,5.16,4,194,0,1,26,0,0,435,0,0.013104,3.04,2,2,1,5.1,0,2.02,0.011392,0.009791,9,27,clean
1,0,0,3,0,0.014589,0,0,0,6.7028,0,0,0,0,0,0,0,9.24064,0,0,0,8,95,0,1,1,0,0,15,0,0.003043,3.03,4,4,1,0,0,2.02,0.007609,0.009791,14,5,clean
2,0,0,4,0,0.00952,0,0,0,11.8411,0,0,0,0,0,0,0,9.45212,0,0,1.01,17,143,0,1,4,0,0,66,0,0,4.07,7,7,0,0,0,2.02,0.024221,0.009791,9,10,clean
11,0,0,4,0,0.100148,0,0,0,10.6992,0,0,0,0,1,0,0,9.3783,0,0,2.02,6,326,0,1,6,0,0,630,0,0.00797,1.01,7,6,1,0,0,0,0.001887,0,0,20,clean
0,0,0.006874,3,0,0.002046,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,10,0,2,1,0,0,6,0,0.004384,1.01,0,0,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0,0,2,0,0.002305,0,0,0,5.87331,0,0,1,0,0,0,0,9.21823,0,0,0,0,50,0,1,6,0,0,28,0,0.003043,0,2,1,0,0,0,2.02,0,0.009791,9,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,clean
0,0,0,2,0,0.012142,0,0,0,2.02245,0,0,0,0,0,0,0,0.050459,0,0,0,2,44,0,1,0,0,1.01,6,0,0,3.03,3,3,0,0,0.001502,3.15,0.007324,0.012592,0,4,clean
0,0,0,3,0,0.000682,0,0,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0.025198,0,0,3,1,3,1,0,1.01,0,1.01,0,0,0,0,0,0,0.021023,4.09,0,0.083371,15,1,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,clean
0,0,0,3,0,0.009376,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,105,0,1,2,0,0,21,0,0,0,7,7,0,0,0,0,0,0,32,7,clean
0,0,0,3,0,0.002046,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,13,0,1,1,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,2,clean
3,0,0,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,3,115,0,1,1,0,0,55,0,0,2.02,6,6,0,0,0,0,0.016473,0,0,8,clean
0,0,0,0,0,0.002846,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,1,clean
0,0,0,3,0,0.003829,0,0,0,5.25012,0,0,0,0,0,0,0,9.20025,0,0,0,1,157,0,1,2,0,0,36,0,0.004371,0,2,1,0,0,0,0,0,0,0,6,clean
