@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,1,0.67,7.74,0,0,false
1,4,0.09,39.03,0,0,false
1,2,0.2,15.23,2,1,false
5,2,0.04,36.38,6,9,false
1,1,0.16,28.81,1,7,false
19,11,0.02,70.75,0,5,false
1,1,0.09,13.96,0,1,false
3,1,0.09,26.52,8,5,false
1,3,0.05,13.71,0,1,false
17,3,0.02,28.02,0,3,false
5,1,0.05,8.77,0,1,false
1,1,0.2,15.36,0,0,false
6,6,0.05,27.29,0,3,false
1,2,0.04,15.61,0,1,false
1,1,0.05,6.02,0,1,false
1,5,0.05,20.42,5,7,false
1,1,0.67,12.06,0,0,false
1,1,0.12,13.14,0,2,false
1,1,0.13,25.18,3,5,false
1,1,0.1,11.62,0,1,false
1,1,0.12,12.48,0,1,false
1,1,0.4,13.95,2,1,false
3,3,0.13,13.67,0,0,false
4,2,0.13,19.97,0,3,false
1,1,0.5,9.83,1,1,false
1,2,0.13,26.92,1,4,false
1,1,0.09,13.12,0,2,false
5,5,0.06,13.06,2,1,false
1,1,0.5,9.83,0,0,false
6,5,0.03,7.15,0,2,false
1,4,0.12,20.34,0,0,false
1,3,0.08,29.64,0,10,false
5,3,0.04,24.27,0,1,false
1,1,0.67,5.33,0,0,false
1,1,0.19,11.86,0,1,false
1,9,0.04,59.57,19,25,false
6,4,0.04,46.98,0,5,false
1,3,0.07,50.26,0,1,false
5,3,0.05,44.17,12,15,false
1,2,0.07,39.02,0,2,false
3,2,0.13,13.8,0,1,false
1,3,0.06,37.91,8,19,false
1,3,0.22,19.1,0,5,false
1,1,0.19,10.54,1,2,false
5,7,0.06,43.76,7,8,false
6,2,0.05,21.74,0,1,false
1,8,0.04,31.82,0,2,false
4,2,0.05,53.64,13,8,false
9,5,0.07,47.16,2,15,false
1,1,0.06,19.04,7,4,false
1,1,0.67,7.74,0,0,false
1,1,0.3,8.1,0,0,false
1,1,0.05,37.39,8,8,false
1,1,0.24,16.21,0,0,false
1,1,0.5,9.83,4,1,false
1,1,0.25,9.51,0,0,false
3,1,0.21,13.11,0,0,false
1,3,0.12,45.57,0,14,false
1,1,0.17,19.12,0,1,false
3,2,0.07,26.25,6,10,false
1,1,0.16,21.55,13,9,false
7,2,0.05,15.48,0,1,false
1,1,0.1,21.91,0,1,false
1,1,0.24,46.01,15,13,false
1,1,0.14,14.14,0,1,false
1,1,0.24,27.25,9,6,false
1,2,0.07,18.15,0,2,false
1,1,0,0,0,0,false
3,8,0.02,49.15,0,3,false
1,2,0.09,13.13,0,4,false
4,2,0.05,7.8,0,2,false
1,1,0.16,13.35,0,1,false
1,2,0.07,20.48,8,7,false
1,1,0.05,21.83,0,2,false
1,5,0.07,27.2,7,10,false
1,1,0.05,6.98,0,5,false
4,7,0.06,34.83,2,3,false
1,2,0.06,16.95,0,1,false
1,2,0.02,129.4,0,16,false
1,1,0.11,35.51,3,1,false
1,1,0.31,21.19,0,0,false
6,5,0.02,7.8,0,2,false
1,1,0.06,87.22,27,12,false
6,3,0.08,29.33,0,9,false
3,3,0.08,18.68,0,1,false
1,1,0.29,8.15,0,1,false
1,1,0.5,9.83,0,1,false
1,1,0.18,12.4,0,2,false
1,3,0.17,22.33,0,1,false
1,2,0.1,8.41,0,0,false
1,1,0,0,0,0,false
1,1,0.22,6.67,0,2,false
1,1,0,0,0,0,false
1,1,0.14,23.6,19,11,false
6,2,0.05,12.67,0,1,false
13,2,0.02,54.85,26,31,false
1,1,0.06,63.37,7,9,false
1,1,0.09,44.78,0,3,false
5,8,0.04,56.74,17,18,false
1,1,0.4,13.95,3,3,false
5,6,0.07,39.03,7,9,false
1,1,0.22,6.67,0,2,false
1,1,0,0,0,0,false
1,4,0.08,46.5,0,12,true
8,7,0.03,64.48,18,80,true
1,4,0.08,44.56,0,12,true
1,4,0.05,96.31,0,11,true
1,1,1,1,1,1,true
9,18,0.02,87.72,50,56,true
1,5,0.07,34.79,0,7,true
1,1,0.26,59.59,7,8,true
