@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0,15.5,0,1,0,0.5,4250.5,0
1,0,0.071429,112,1,4,15,1,764,0
1,0,0,12,0,1,0,1,4605.233333,0
1,0.591673,0.04908,81.5,1,7,93,1,653.816667,0
1,0,0.018987,158,1,3,22,1,593.5,0
1,0.969561,0.020954,76.581395,0,6,1564,0.697674,4473,0
1,0,0.186667,75,1,3,48,1,4549.5,0
1,0,0.016,250,0,1,1,1,827,0
1,0,0,33,0,2,141,1,5199.833333,0
1,0,0.035714,28,0,3,7,1,5210.583333,0
1,0.932112,0.208955,33.5,0,2,29,1,4309,0
1,0.718339,0.725632,92.333333,0,1,48,0.666667,1738,0
1,0,0.043716,183,0,2,0,1,4034,0
2,0.999857,0.081633,24.5,0,1,0,0.5,86,0
1,0.783573,0.090909,23.222222,1,3,277,0.444444,5704.916667,0
1,0,0,55,1,1,0,1,4598.5,0
1,0,0,56,0,2,9,1,43,0
1,0.672414,0.030946,79.318182,1,9,808,0.318182,5072.747619,0
1,0.579561,0.130882,136,0,1,132,1,1878,0
1,0.965091,0.34229,36.236842,0,8,310,0.096491,810.5,0
1,0,0.014493,69,0,2,16,1,769.416667,0
1,0,0,0,0,1,0,1,1654,0
1,0.598836,0.056322,217.5,0,7,8,0.5,1613,0
1,0.78355,0.350806,82.666667,0,1,48,1,5420.845238,0
1,0.134135,0.195652,153.333333,0,6,63,1,6129.833333,0
1,0,0.007042,142,1,1,8,1,5277,0
1,0,0,19.181818,0,1,0,0.045455,4543.604762,0
1,0,0.017544,228,1,6,2,1,646.85,0
1,0,0.382775,209,0,2,1,1,1,0
1,0,0.044693,358,1,3,21,1,780.283333,0
1,0.570601,0.050926,72,1,4,239,1,5296.25,0
1,0,0,0,0,3,277,0.666667,5303.666667,0
1,0.303375,0.866667,52.5,0,4,139,1,4280,0
1,0,0.218045,133,0,3,2,1,221,0
1,0,0,105,1,2,6,1,4851,0
1,0,0.013699,73,1,1,3,1,864.15,0
1,1,0,51,1,7,0,0.5,5307,0
1,0.628234,0.021645,77,0,3,120,1,4406.5,0
1,0,0.006667,150,0,3,14,1,117,0
1,0.408828,0.240143,55.8,0,3,363,1,586.5,0
1,0,0.004808,208,0,1,2,1,4526.5,0
1,0,0.084507,71,0,3,1,1,59,0
1,0,0.181818,22,1,2,50,1,7,0
1,0,0.115385,182,1,1,0,1,5291.5,0
1,0.998533,0.396254,43.375,1,2,368,0.125,149.333333,0
1,0,0,50,1,1,0,1,4205.5,0
1,0,0.067227,595,0,5,1,1,783,0
1,0,0.098765,81,0,3,8,1,85,0
1,0.880229,0.011317,97.2,0,6,120,0.7,459,0
1,0.564263,0.148148,48.6,0,4,6,0.4,1133.333333,0
1,0.991076,0,31.5,0,2,0,1,4241.5,0
1,0,0.047619,147,0,3,2,1,5447.438095,0
1,0.863121,0.045,100,0,4,228,1,738.35,0
1,0.968427,0.051724,74.571429,0,2,99,0.571429,1585,0
1,0,0.067669,133,1,6,36,1,5292.75,0
1,0,0.027778,36,1,3,32,1,5329.75,0
1,0,0,9,0,1,0,1,4598.233333,0
1,0,0.057143,35,1,2,4,1,45,0
1,0,0.102473,283,0,4,0,1,366.5,0
1,0,0.015625,128,0,2,0,1,3,0
1,0.899744,0.117647,17,0,2,0,0.5,56,0
1,1,0.012821,117,0,2,3,1,2582,0
1,0.748033,0.011086,112.75,1,3,33,1,4514.5,0
1,0,0,53,0,1,71,1,5194.833333,0
1,0,0.190476,42,1,3,24,1,572,0
1,0,0,0,0,2,7,0.5,6410.833333,0
1,0,0.030769,65,0,4,24,1,44,0
1,0,0.162162,37,0,1,9,1,949,0
1,0.671186,0.112009,144.333333,0,5,28,0.666667,4283.5,0
1,0,0,51,0,1,0,0.5,125,0
1,0.650022,0.034091,88,0,8,6,0.5,5191.833333,0
1,0,0.020408,49,0,2,0,1,152,0
1,0,1,0,0,4,8,1,33,0
1,0,0.125,72,0,3,0,1,184,0
1,0,0,0,0,1,0,1,136,0
1,0,0.057554,139,0,6,0,1,679.633333,0
1,0.608261,0.173626,113.75,1,3,57,1,4205.5,0
1,0,0.051724,116,1,1,28,1,1570.833333,0
1,0,0.012987,77,1,2,10,1,135,0
1,0,0.009091,330,1,4,4,1,936.166667,0
1,0.892756,0.011834,67.6,0,4,349,0.6,4356,0
1,0,0,121.75,0,1,0,0.25,4582.233333,0
1,0.483911,0.111111,121.5,1,4,60,1,4228.5,0
1,0,0.111675,197,1,1,1,1,149,0
1,0.890492,0.036145,83,1,3,138,1,6396.55,0
1,0.995292,0.193798,64.5,0,2,68,0.5,401,0
1,0,0,68,0,1,0,1,4332.5,0
1,0.995979,0.106918,79.5,0,4,140,1,4580.5,0
1,0.824852,0.142308,37.142857,0,1,198,0.285714,1839,0
1,0,0.18,50,0,4,34,1,446.5,0
1,0,0,23,0,1,0,1,5729.533333,0
1,0,0.037736,159,1,3,0,1,41,0
1,0,0,36,0,1,0,1,352.5,0
1,0.757378,0.01971,160.666667,1,4,11,0.833333,4095,0
1,0,0,0,0,1,0,1,1656,0
1,0,0.017094,468,0,10,2,1,683.316667,0
1,0,2.504762,105,1,4,35,1,5620.833333,0
1,0,0.006494,154,1,2,4,1,976,0
1,0,0.013333,75,0,2,20,1,4373,0
1,0,0.005495,182,1,5,3,1,4208.5,0
1,0.678015,0.019523,153.666667,1,8,333,0.666667,663.1,0
1,0.318301,0.066667,62.142857,1,5,90,0.571429,4330.5,0
1,0,0.020408,49,1,4,16,1,6044.166667,0
1,0.999236,0.287356,43.5,0,3,168,0.333333,417.5,0
1,0,0.012712,236,0,3,32,1,378.5,0
1,0,0.015873,63,0,2,41,1,714.15,0
1,0.992677,0.080645,62,1,2,0,0.333333,515.5,0
1,0,0.115385,26,0,2,32,1,4171.5,0
1,0,0,7,0,1,0,1,1689.5,0
1,0,0,74,0,6,36,1,98,0
1,0,0,135,0,1,0,1,4436.5,0
1,0,0.005495,182,1,1,7,1,2714,0
1,0,0,9,1,1,0,1,5071.711905,0
1,0,0.013752,509,1,3,2,1,163.333333,0
1,0,0,5,0,1,0,1,4909.5,0
1,0,0,139,1,2,4,1,4593,0
1,0,0.008772,114,1,4,69,1,5264.666667,0
1,0,0.2,15,0,2,79,1,10,0
1,0,0.246649,373,1,3,40,1,885.5,0
1,0,0,3,0,1,0,1,5734.333333,0
1,0.684038,0.01592,502.5,0,6,15,1,834.65,0
1,0,0,38.5,0,1,0,0.5,4545.5,0
1,0,0.684211,19,0,2,3,1,1344,0
1,0,0.208333,48,0,2,92,1,193,0
1,0.982389,0.002699,296.4,0,1,40,0.6,2653,0
1,0.480723,0.095172,362.5,1,6,119,1,653.066667,0
1,0,0.1875,128,0,2,0,1,153,0
1,0.329846,0.272727,49.5,1,5,22,1,1040.666667,0
1,0.576059,0.063146,174.2,1,3,184,0.8,4811,0
1,0.625262,0.108108,37,1,5,40,1,5635.383333,0
1,0.758409,0.071259,114.818182,0,3,398,0.636364,3634,0
1,0,0.021277,47,0,3,1,1,123,0
1,0,0,7,0,1,0,1,5810.533333,0
1,0,0.070922,141,1,4,43,1,476.5,0
1,0,0.071429,56,1,2,96,1,735.883333,0
1,0.928321,0.016949,19.666667,0,1,4,0.666667,5442.357143,0
1,0.758503,0.178977,117.333333,0,1,0,1,683,0
1,0.732769,0.293233,79.8,0,2,149,0.8,4695,0
5,0,0,40.5,0,1,0,0.083333,8321.008333,0
1,0,0,17,0,1,0,1,2802,0
1,0,0,34,1,1,0,1,5386,0
1,0,0,12,0,1,0,0.030303,6916.622619,0
1,0.453716,0.168317,50.5,0,2,12,0.5,504.5,0
1,0,0,36,0,3,424,1,110,0
1,0,0.095588,136,0,6,54,1,1310.416667,0
1,0,0,9,0,1,0,0.166667,4073.5,0
1,0.811278,0.044053,227,1,2,4,0.5,4272.5,0
1,0,0.005128,195,0,3,5,1,599,0
1,0.988109,0.008863,123.090909,1,6,598,0.636364,5677.916667,0
1,0.177389,0.123711,145.5,1,1,2,1,815,0
1,0.918296,0.013238,491,1,2,0,1,3494,0
1,0,0.032258,124,1,3,119,1,842.1,0
1,0,0.862069,58,0,3,0,1,325.5,0
1,0,0.052632,19,0,1,17,1,4448.5,0
1,0.622366,0.041237,32.333333,0,3,40,0.666667,362.5,0
1,0.979156,0.028986,55.2,0,6,50,0.3,5830.55,0
1,0.163861,0.005013,199.5,0,4,56,1,4386.5,0
1,0,0,0,0,1,0,1,3691,0
1,0,0,7,0,1,0,1,5316.75,0
1,0,0,142,0,3,0,1,808,0
1,1,0.213333,28.125,0,5,68,0.75,592.5,0
1,0,0,87,1,1,7,1,5293.25,0
1,0,0,24,0,1,0,0.333333,5371.833333,0
1,0,0.037037,27,0,3,44,1,4313.5,0
1,0,0,27,1,1,18,1,4119,0
1,0,0,0,0,5,137,0.333333,207.666667,0
1,0.903328,0.011152,73.363636,0,5,917,0.909091,4447.5,0
1,0,0,0,0,1,0,1,4272,0
1,0.113525,0.059581,103.5,0,5,226,1,5142.5,0
1,0.969724,0.017647,68,1,8,198,0.6,6413.55,0
1,0.99403,0.068966,188.5,1,3,0,0.5,259,0
1,0,0.010526,285,0,6,4,1,1281.916667,0
1,0.043852,1.893428,70.375,0,6,184,0.875,4433.5,0
1,0,0.160494,81,0,4,0,1,5651.5,0
1,0,0,60.333333,0,1,0,0.333333,5645.333333,0
1,0,0,7,0,1,0,1,4411.016667,0
1,0,0.014493,69,0,2,79,1,9,0
1,0.59079,0.316988,95.166667,0,5,596,0.833333,4306.5,0
1,0,0.006006,333,1,4,7,1,5130.5,0
1,0,0.037037,27,0,3,2,1,292.5,0
1,0,2.215686,51,0,2,114,1,4575.2,0
1,0,0.045455,66,0,2,42,1,28,0
1,0,0,31,0,1,0,1,471,0
1,0,0,58.5,0,1,0,0.5,33,0
1,0,0.028571,70,1,2,3,1,4634,0
1,0,0,65,1,3,74,1,5290.25,0
1,0.905818,0.017433,157.75,1,3,25,0.75,749.766667,0
1,0,0,0,1,2,17,1,4674,0
1,0,0,224,1,5,10,1,669.883333,0
1,0.822805,0.033784,26.909091,0,2,124,0.909091,3921,0
1,0,0.52381,42,0,4,8,1,1716.5,0
1,0,0.058824,17,0,3,42,1,15.583333,0
1,0,1.078947,38,1,1,8,1,4529,0
1,0,0,78,0,3,21,1,1114.5,0
1,0,0,39,1,1,0,1,4661,0
1,0,0.068966,29,1,1,45,1,4167.5,0
1,0,0.021552,232,1,4,17,1,5310.416667,0
1,0,0,6,0,1,0,1,3890,0
1,0,0,17.333333,0,1,0,0.333333,6183.766667,0
1,0,0,8,1,1,0,1,4722.55,0
1,0.69897,0.016447,30.4,0,7,97,0.4,777.416667,0
1,0,0,104,0,2,223,1,4722.9,0
1,0.63278,0.023557,212.25,0,5,214,1,807.019048,0
1,0,0.109804,255,1,4,50,1,946.166667,0
1,0,0.026923,260,1,1,0,1,2734,0
1,0.176045,0.026346,291,0,4,180,1,4378,0
1,0,0.02,100,1,1,13,1,5319.5,0
1,0.134531,0.067797,88.5,0,2,48,1,1746,0
1,0.908178,0.028788,330,1,2,32,0.5,1819,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.011429,175,1,2,129,1,20,0
1,0,0.073529,204,0,2,158,1,713.833333,0
1,0.959278,0.01238,118.466667,1,9,630,0.4,5692.916667,0
1,0,0.061224,294,1,4,18,1,365.5,0
1,0.334369,0.004425,9.22449,1,4,1184,0.122449,4200.5,0
1,0.722261,0.160828,69.777778,0,5,1173,1,829.2,0
1,0,0.038462,52,0,2,198,1,494.5,0
1,0,0.019608,51,1,2,0,1,26,0
1,0,0.458824,85,0,3,75,1,6042.166667,0
1,0,0.012739,157,1,5,95,1,834.4,0
1,0,0,12,0,1,0,0.2,5581.333333,0
1,0.556242,0.052239,167.5,1,1,0,0.5,3372,0
1,0.889967,0.094488,42.333333,0,1,3,0.333333,168.333333,0
1,0,0,133,1,1,0,1,4481.642857,0
1,0.783497,0.004902,51,0,3,57,0.25,9,0
1,0,0.013514,148,1,2,19,1,4817,0
1,0.770881,0.071759,48,0,9,413,0.555556,5797.533333,0
1,0.918296,0.029167,120,1,4,0,1,67,0
1,0,0.004651,215,0,3,6,1,768.25,0
1,0,0.006173,324,1,4,7,1,878,0
1,0.272171,0.24792,120.2,0,5,352,1,753.5,0
1,0.818087,0.066456,63.2,0,7,23,0.266667,5563.438095,0
1,0.139233,0.017857,28,0,1,0,0.5,773,0
1,0.446481,0.086356,289.5,0,4,5,1,500.5,0
1,0,0.166667,18,1,2,9,1,1,0
1,0,0.020661,242,1,3,0,1,341.5,0
1,0,0.083333,24,1,2,137,1,5326.75,0
1,0,0.009901,202,0,2,21,1,1788,0
1,0,0,0,0,2,135,1,5048.6,0
1,0,0.004673,214,1,3,15,1,5304.666667,0
1,0,0,0,0,1,0,1,86,0
1,0,0,0,0,1,141,1,4207.5,0
1,0.753502,0.009901,181.8,0,1,35,0.2,8179.222619,0
1,0,0,24,0,1,0,1,715.15,0
1,0,0.033557,149,0,3,5,1,36,0
1,0,0.294118,17,0,1,157,1,4512.5,0
1,0,0.02,50,0,1,0,1,4011,0
1,0,0,95,0,1,1,1,18,0
1,0,0,27,0,1,0,1,3575,0
1,0,0,22.2,0,1,0,0.2,5784.433333,0
1,0,0,0,0,6,116,1,5297.666667,0
1,0,0.002062,485,1,10,1,1,816.3,0
1,0.515947,0.054745,137,0,2,136,1,162,0
1,0,0,92,1,3,1,1,5843,0
1,0.792481,0,27.75,1,1,8,0.25,4445,0
1,0,0,56,1,2,9,1,4577.5,0
1,0,0.029412,34,0,4,7,1,838.65,0
1,0,0.027027,37,0,3,5,1,825.3,0
1,0.837497,0.01536,111.058824,0,1,0,0.529412,667,0
1,0,0.004049,247,1,4,7,1,444,0
1,0,0.109756,82,0,3,0,1,138,0
1,0,0.004082,245,1,4,1,1,4136,0
1,0,0,0,0,4,493,0.75,4468.5,0
1,0,0,27,0,1,0,1,6145.766667,0
1,0.437734,0,97,0,1,0,0.5,68,0
1,0.934068,0.119565,46,1,5,50,0.5,5449.357143,0
1,0.365404,0.205207,130.6,1,9,308,1,713.166667,0
1,0.748076,0.083486,181.666667,0,2,136,0.833333,1830,0
1,0,1.822581,62,0,4,209,1,5049.747619,0
1,0,0.024691,81,1,3,4,1,59,0
1,0,0,19,0,1,0,1,107,0
1,0.420668,0.008591,44.769231,0,8,1808,0.615385,6286.033333,0
1,0,0.060403,149,0,3,10,1,1105,0
1,0,0.030303,66,0,2,23,1,664.583333,0
1,0,0.004808,208,0,2,18,1,120,0
1,0,0.040541,74,0,3,1,1,1289.416667,0
1,0,0.00507,789,1,3,6,1,51,0
1,0,0,55,1,1,0,1,4089.5,0
1,0.634838,0.010811,185,0,3,136,1,48,0
1,0,0.103448,29,0,2,111,1,5490.65,0
1,0,0.125,8,0,2,14,1,4344,0
1,0,0,0,0,2,1,1,3,0
1,0.341442,0.147059,68,0,5,191,1,5188.833333,0
1,0,0,314,0,2,66,1,706.619048,0
1,0.874754,0.055644,41.933333,0,11,3786,0.377778,5542.533333,0
1,0,0.1,10,0,3,0,1,1275,0
1,0.409941,0.008942,134.2,0,9,54,0.8,699.7,0
1,0,0.05,20,0,3,30,1,5736.333333,0
1,0.713475,0.269231,135.2,0,4,87,0.8,881,0
1,0,0.081395,86,0,4,20,1,5800.5,0
1,0.954434,0.102564,39,0,1,53,1,8343.008333,0
1,0,0,56.5,1,1,0,0.5,4678,0
1,0.937932,0.285933,218,0,4,59,0.666667,527.5,0
1,0,0.003861,259,0,6,73,1,1.5,0
1,0.982218,0.029412,40.8,1,7,395,0.2,844.461905,0
1,0,1.964158,279,1,5,13,1,474.5,0
1,0.799515,0.084543,93.235294,1,3,608,0.411765,3735,0
1,0,0.136364,22,1,4,0,1,826,0
1,0,0.032258,31,0,2,9,1,4690,0
1,0,0.185185,27,0,4,138,1,1264.583333,0
1,0.480527,0.088445,175.25,1,9,151,0.75,5806.616667,0
1,1,0.044444,22.5,0,2,6,1,4218,0
1,0,0.007813,128,0,6,10,1,4,0
1,0.099451,0.123188,138,0,3,214,0.8,4383,0
5,0.772281,0.041732,84.666667,0,1,310,0.533333,8321.008333,0
1,0.980645,0.049485,48.5,0,8,2290,0.4,5146.711905,0
1,0.774798,0.102128,78.333333,0,7,46,0.666667,781.616667,0
1,0,0.001224,817,0,4,14,1,656.2,0
1,0.91899,0.044872,52,0,5,54,0.666667,240,0
1,0,4.90411,73,0,3,11,1,181,1
1,0.281911,0.554396,167.75,1,7,73,1,760,1
1,0.815224,0.026371,115.068966,0,9,68,0.137931,1657,1
1,0,0,16.6,0,1,0,0.066667,4037.5,1
1,0,0,47,0,1,0,0.333333,840,1
1,0.023462,0.827519,258,1,5,123,1,5321.5,1
1,0.836641,0.013089,191,1,3,103,1,544,1
1,0,0.086957,23,0,1,13,1,148,1
1,0,2.643836,73,0,4,130,1,1297.416667,1
1,0,1.982143,112,0,6,50,1,90,1
1,0.869832,1.077994,59.833333,0,4,6,0.166667,1258,1
1,0,0.188235,255,0,2,26,1,256,1
1,0,0.057143,210,0,7,25,1,5795.85,1
1,0,0,68.571429,0,1,0,0.071429,466,1
1,0,0,28.75,0,1,0,0.25,6385.833333,1
1,0.846139,0.135279,94.25,0,5,8,0.5,206.166667,1
1,0.6476,0.306609,61.533333,0,4,504,0.8,770.5,1
1,0.38206,0.706128,89.75,1,7,202,0.625,5773,1
1,0.798708,0.030043,58.25,0,3,0,0.5,4041.5,1
1,0.617669,0.147302,85.708333,1,3,361,0.416667,3718,1
1,0.098959,0.352941,110.5,1,5,53,1,5648.5,1
1,0,0,61.5,0,1,0,0.166667,302,1
1,0.855689,0.041016,91.897436,0,9,1658,0.384615,5721.533333,1
1,0.881921,0.02309,181.9,0,7,23,0.5,882.666667,1
1,0.875088,0.025797,116.294118,0,2,87,0.470588,68,1
1,0.898515,0.073593,115.5,1,4,77,0.75,4368,1
1,0,0,72.5,0,1,0,0.5,5322.083333,1
1,0.790845,0.032176,393.666667,1,1,12,0.333333,1002,1
1,0.497244,0.367089,26.333333,1,3,36,0.666667,5695.916667,1
1,0.91289,0.017723,104.309211,0,6,4018,0.368421,287,1
1,0,0,34.625,0,1,0,0.125,6156.766667,1
1,0.653244,0.624776,139.25,1,4,76,0.75,475,1
1,0.937382,0.020142,76.727273,1,2,58,0.409091,4108,1
1,0,0.009036,332,1,5,1,1,113.166667,1
1,0,0,33.333333,0,1,0,0.333333,4705.216667,1
1,0,2.12963,108,1,3,39,1,473.5,1
1,0.804367,0.019737,38,0,3,0,0.75,4452.5,1
1,0,0,67.8,0,1,0,0.003077,6820.622619,1
1,0.74136,0.042857,70,0,8,1027,0.833333,691.633333,1
1,0.284731,0.181034,96.666667,0,2,21,0.833333,4216,1
1,0.750544,0.164733,39.181818,0,2,45,0.545455,6375.666667,1
1,0.828871,0.011094,157.75,1,3,4,1,3592,1
1,0.918296,0,169.5,0,2,145,1,4698.216667,1
1,0.782612,0.209046,102.25,0,5,124,0.75,4130,1
1,0,0.330882,272,1,1,2,1,822,1
1,0.082595,0.074519,59.428571,1,3,5,0.714286,3586,1
1,0.744205,0.239669,181.5,0,6,23,1,5570.814286,1
1,0.337319,0.12782,133,0,5,53,0.5,5955,1
1,0.375897,0.375954,116.444444,0,9,646,0.666667,5675.333333,1
2,0.84964,0.896529,58.730769,0,6,740,0.423077,1423,1
1,0.333088,0.152284,131.333333,0,1,8,0.666667,996,1
1,0,0.763158,38,1,3,9,1,6417,1
1,0.843492,0.014706,106.857143,1,3,356,0.857143,595,1
1,0.294615,0.123932,117,0,5,98,1,950.166667,1
1,0,0,46.375,0,1,0,0.125,4438.016667,1
1,0,0.015385,130,1,2,20,1,853.75,1
1,0.324903,0.034943,243.25,1,1,0,0.5,675,1
1,0.698294,0.028994,270.166667,1,7,193,0.5,1043.5,1
1,0,0,24.75,0,1,0,0.25,3622,1
1,0.897918,0.115493,118.333333,0,3,51,1,143,1
1,0.662027,0.037475,101.4,0,7,748,1,715.233333,1
1,0.553894,0.537634,93,1,9,270,1,7,1
1,0,0.103825,183,0,3,17,1,257.5,1
1,0,1.393617,94,1,4,47,1,5259.666667,1
1,0.771397,0.138441,64.695652,0,11,900,0.565217,5807.433333,1
1,0.877663,0.056888,364.75,0,4,44,0.5,4372,1
1,0,0.173913,23,0,4,77,1,920.833333,1
1,0.03994,0.703645,210.333333,1,5,95,1,602,1
1,0.173283,0.104955,158.571429,1,8,400,0.857143,679.583333,1
1,0,0.002809,356,0,3,22,1,878.183333,1
1,0.481633,0.171992,152,0,2,40,0.571429,2674,1
1,0.965636,0.010799,463,1,6,3,1,785,1
1,0,0,10.428571,0,1,0,0.142857,4451.016667,1
1,0.118859,0.929224,219,0,5,3,1,5794.5,1
1,0.948846,0.223926,29.636364,0,4,323,0.545455,458.5,1
1,0.772929,0.107776,104.714286,0,3,199,0.714286,3243,1
1,0.613527,0.043988,85.25,1,5,13,1,4592.5,1
1,0,0.176471,34,1,4,0,1,652.2,1
1,0.582758,0.068565,29.625,1,7,10340,0.65625,33,1
1,0.965407,0.020666,67,0,5,52,0.076923,907.666667,1
1,0.385201,0.337711,38.071429,1,5,979,0.285714,5376,1
2,0,0,52.468531,0,1,0,0.006993,5762.622619,1
1,0.687117,0.262735,106.571429,0,4,297,0.857143,4424.5,1
1,0,0,15,0,1,0,1,6238.616667,1
1,0.684038,0.00346,144.5,0,3,60,1,471,1
1,0,2.548387,31,0,5,39,1,242,1
1,0.373306,0.077303,228,0,10,1210,0.875,847.6,1
1,0,0,56,0,1,0,1,602,1
1,0.780972,0.02829,116.142857,0,2,11,0.571429,4789,1
1,0.376837,0.444444,48,0,3,89,0.666667,4726,1
1,0,0,146.5,0,1,0,0.25,362,1
1,0.865247,1.632923,63.111111,1,6,1303,0.222222,6292.333333,1
1,0.185125,0.047059,85,0,2,125,1,5276.666667,1
1,0.585862,0.066286,125,0,8,213,0.857143,6144.766667,1
1,0.82594,0.291667,162,0,6,292,1,5612.383333,1
1,0,0.028169,71,1,2,11,1,470.5,1
1,0,0,15.333333,0,1,0,0.333333,6173.833333,1
1,0,0.12,25,1,4,146,1,651.2,1
1,0,0,31.666667,0,1,0,0.333333,105,1
1,0,0,29,0,1,0,1,5619.833333,1
1,0.995005,2.026087,57.5,0,6,12,1,213,1
1,0,0,43.5,0,1,0,0.071429,114,1
1,0,0.09319,279,0,6,0,1,11,1
1,0.842118,0.019956,150.333333,0,11,186,0.416667,731.5,1
1,0.692213,0.538813,109.5,1,3,199,0.6,4202,1
1,0,0.010309,194,1,3,4,1,6032.833333,1
1,0,0.151685,178,1,3,16,1,364,1
1,0.881581,0.103181,85.933333,0,5,77,0.6,145,1
1,0,0.01087,184,1,5,3,1,924.833333,1
1,0.420504,0.071429,14,0,5,411,0.833333,673.633333,1
1,0,0,37.875,1,1,0,0.125,4273.5,1
1,0.576632,0.824926,35.473684,1,3,3862,0.263158,4707.25,1
1,0.746506,0.023305,118,0,2,53,0.5,515,1
1,0,0.067568,74,1,7,1,1,4,1
1,0.667312,0.643662,101.093023,1,6,1958,0.604651,5483.5,1
1,0.916726,0.071862,197.6,0,4,242,0.4,4415.5,1
1,0.95209,0.02589,103,0,2,81,1,4417,1
1,0,0,130,0,1,0,0.333333,45,1
1,0.657883,0.028158,177.571429,0,7,206,1,744.416667,1
1,0.954434,0.666667,30,0,1,122,0.5,304,1
1,0.189554,0.310526,76,0,9,435,1,5683.333333,1
1,0.677787,0.235369,56.142857,0,5,865,0.357143,201.166667,1
1,0.622713,1.223656,155,0,2,252,0.333333,28,1
1,0.720769,0.062246,73.9,1,2,83,0.8,4455,1
1,0,0,80.571429,0,1,0,0.142857,114,1
1,1,0.12987,38.5,0,3,47,1,1115.666667,1
1,0,0,46,0,1,0,1,5256.25,1
1,0.941062,0.049959,99.784653,1,4,5643,0.272277,1422,1
1,0.513588,0.354167,96,0,2,80,1,4193,1
1,0,0.010899,367,0,3,0,1,498.5,1
1,0,0,26.666667,0,1,0,0.333333,241,1
1,0,0.035461,564,0,6,8,1,827.65,1
1,0.662665,0.099612,110.428571,1,4,55,0.428571,5961.5,1
