@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.753788,0.909091,7,0.155556,1
0,0.830357,1,2,0.079561,1
2,0.776224,0.909091,0,0.27381,1
5,0.685714,0.857143,3,0.196429,1
0,0.8,0.5,0,0.309091,1
0,0.669643,0,0,0.232759,1
1,0.754902,1,2,0.25,1
0,1.034091,0.125,0,0.35,1
0,0.566667,1,1,0.272727,1
0,2,0,0,0.7,1
0,0.509615,1,0,0.37037,1
0,0.984848,0.111111,1,0.253623,1
0,0.788462,0.75,0,0.314286,1
0,2,0,0,0.5,1
0,0.92,0.4,2,0.190476,1
0,0.848739,0,1,0.311111,1
0,0.861538,0.8,0,0.314286,1
0,0.809524,0.857143,0,0.254386,1
14,0.842105,1,0,0.2375,1
0,2,0,0,0,1
0,0.388889,1,0,0.313333,1
0,0.800926,0.888889,2,0.253333,1
0,0.761364,0.875,4,0.253623,1
0,0.776471,0,0,0.355556,1
0,1.164242,0.003636,0,0.190476,1
0,0.7625,0.8,0,0.305882,1
0,0.916667,0.666667,2,0.55,1
0,1.125,0.25,0,0.583333,1
0,2,0,0,0.4,0
0,1.333333,0,0,0.625,0
1,2,0,0,1,0
0,0.357143,0,1,0.375,0
0,0.507246,1,0,0.160256,0
0,1.111111,0.333333,0,0.25,0
0,0.166667,1,0,0.428571,0
0,2,0,0,1,0
0,2,0,0,0.75,0
0,2,0,0,1,0
0,0.833333,0.333333,2,0.5,0
4,2,0,0,0.666667,0
0,2,0,0,0.625,0
0,2,0,0,1,0
1,0.82,0.5,1,0.288,0
2,1.25,0,0,0.5,0
