@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
3,10,0.04,25.56,81.98,2974.33,8,0,19,23,19,false
1,1,0.33,3,13.84,6.92,0,0,0,6,1,false
1,1,0.17,5.73,28.4,51.74,9,0,7,7,1,false
1,2,0.15,6.67,11.42,28.2,0,0,0,8,3,false
1,1,0.07,14,15.37,167.4,1,0,3,12,3,false
3,2,0.07,14.79,39.97,485.48,14,0,12,18,5,false
1,1,0.18,5.71,17.09,31.01,9,0,5,8,1,false
1,2,0.16,6.4,22.15,50.41,0,0,1,8,3,false
1,2,0.08,12.6,15.57,137.35,1,0,4,12,5,false
1,3,0.05,19.63,18.92,405.08,0,0,1,19,13,false
1,1,0.2,5,10.75,14.94,0,0,1,8,3,false
1,18,0.02,45.39,41.45,4745.34,8,1,32,31,24,false
1,3,0.03,32.98,60.7,3667.62,18,0,10,20,12,false
3,3,0.1,10.11,27.69,157.28,1,0,1,14,9,false
3,3,0.08,12.83,19.41,177.62,0,0,1,14,5,false
1,1,0.06,17.4,87.22,1467.05,27,0,12,15,5,false
1,7,0.02,53.47,47.35,7521.99,20,6,21,33,20,false
3,6,0.06,17.53,55.34,944.31,16,0,20,18,13,false
1,1,0.17,5.83,15.09,28.52,0,1,0,10,3,false
5,6,0.07,14,41.15,448.08,7,0,9,14,11,false
1,1,0.17,6,14.33,28.65,0,0,1,9,1,false
7,2,0.05,19.35,42.2,878.31,0,0,9,20,15,false
5,4,0.03,28.88,23.19,1074.3,19,5,19,21,13,false
1,1,0.05,21.56,47.13,1216.8,0,0,1,19,7,false
5,3,0.09,11.53,30.08,222.13,4,0,0,14,9,false
8,3,0.04,27.74,44.23,1891.23,20,2,24,25,21,false
42,43,0.02,59.64,116.17,22955.9,3,6,16,34,110,false
7,9,0.03,33.68,45.6,2873.1,1,2,1,28,20,false
3,4,0.06,15.89,49.03,687.86,11,0,8,21,11,false
4,2,0.04,26.13,15.74,596.81,1,1,4,19,15,false
1,1,0.16,6.13,7.91,16.48,0,0,2,7,3,false
1,1,0.1,10.21,27.93,161.89,18,0,11,13,1,false
3,2,0.11,8.75,9.57,40.72,0,0,1,10,5,false
5,1,0.06,16.5,9.45,143,0,0,2,12,11,false
5,1,0.03,29.7,27.54,1349.5,20,1,16,11,27,false
1,1,0.29,3.5,18.49,12.59,1,0,1,7,1,false
1,1,0.32,3.12,12.17,6.6,1,0,2,5,1,false
1,2,0.12,8.13,14.06,51.55,0,0,2,13,3,false
1,4,0.22,4.5,23.69,26.65,5,3,6,6,7,false
1,1,0.17,6,14.33,28.65,0,0,1,9,1,false
1,2,0.17,6,16.5,33,2,0,4,7,3,false
1,2,0.04,25.98,34.97,1311.58,7,1,21,23,10,false
1,3,0.11,9.33,14.28,69.1,0,0,0,8,5,false
1,1,0.22,4.5,7.33,8.25,3,2,2,6,3,false
1,2,0.11,8.79,75.95,325.85,9,1,14,10,5,false
1,2,0.01,115.43,47.04,34822.1,0,3,1,13,95,false
1,1,0.16,6.43,15.9,36.5,0,0,1,10,3,false
1,1,0.17,6,11.42,22.84,1,0,2,8,3,false
1,1,0.06,16.82,19.85,311.9,0,0,1,10,3,false
14,15,0.06,17.3,99.56,1655.12,0,0,5,19,29,false
1,5,0.03,28.6,47.52,2159.45,2,2,4,26,20,false
1,1,0.14,7.33,25.04,74.81,2,1,3,6,3,false
1,4,0.07,13.91,32.68,351.24,0,0,13,17,7,false
1,2,0.12,8.31,32.81,125.73,1,2,3,13,7,false
1,1,0.14,7,21.14,57.56,2,1,3,8,1,false
5,6,0.02,40.15,88.12,7889.94,34,0,24,19,29,false
1,1,0.07,15.11,120.16,1523.81,8,2,13,15,5,false
1,2,0.09,11.09,25.67,175.32,0,1,0,13,5,false
1,1,0.1,10.13,8.77,49.96,0,0,1,9,1,false
6,1,0.04,25.29,23.89,849.17,0,0,1,20,11,false
3,1,0.21,4.8,13.11,16.78,0,0,0,8,5,false
1,2,0.1,10.4,14.35,86.25,0,0,1,13,3,false
1,1,0.14,7,21.71,59.11,6,1,5,8,1,false
1,3,0.22,4.5,19.1,21.49,2,3,5,9,4,false
6,10,0.02,45,83.64,9409.14,9,0,25,30,27,false
1,2,0.18,5.63,17.79,31.27,1,0,2,10,3,false
3,2,0.18,5.6,12.16,21.19,3,0,2,7,5,false
1,2,0.05,20.67,15.35,364.29,0,0,0,16,7,false
1,2,0.08,12.38,14.42,122.66,0,0,1,11,5,false
1,7,0.04,25.74,33.06,1216.82,3,0,4,16,13,false
1,1,0,0,0,0,0,0,0,2,1,false
1,2,0.15,6.67,19.62,48.44,1,0,2,8,3,false
1,8,0.04,24.9,39.25,1352.03,3,0,5,18,15,false
1,1,0.09,10.97,30.56,204.26,3,0,5,13,1,false
1,3,0.06,16.19,40.19,585.32,5,2,10,17,13,false
1,1,0.15,6.67,17.2,42.48,0,0,0,10,3,false
1,10,0.03,39.72,43.51,3813.38,3,2,16,28,19,false
9,7,0.06,15.9,88.97,1249.28,15,0,18,17,19,false
1,3,0.1,9.72,32.4,170.14,0,0,9,14,5,false
9,5,0.08,12.68,39,348.11,3,0,11,13,17,false
15,7,0.02,40.4,52.36,4746.67,22,3,32,33,39,false
5,4,0.07,13.94,38.68,417.61,0,0,12,17,9,false
1,2,0.05,20.67,15.35,364.29,0,0,0,16,7,false
1.4,1.4,1.3,1.3,1.3,1.3,2,2,2,1.2,1.4,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
6,1,0.05,21.12,8.51,211.07,0,0,1,13,13,false
1,2,0.03,29,26.19,1223.73,12,4,27,24,19,false
1,2,0.04,28.52,100.54,4542.68,2,0,3,14,3,false
1,3,0.16,6.18,36.95,78.32,15,0,7,10,5,false
5,1,0.07,13.68,26.32,273.53,9,3,5,15,9,false
1,1,0.32,3.12,11.16,6.05,0,0,0,5,1,false
1,1,0.67,1.5,5.33,0.67,0,0,0,3,1,false
1,5,0.1,10.18,25.77,148.34,0,0,0,15,6,false
1,2,0.12,8.64,27.97,115.91,9,5,7,10,5,false
1,3,0.08,12,17.84,142.7,0,0,0,11,5,false
6,3,0.06,16.25,20,293.47,0,0,1,13,13,false
1,1,0.11,9,8.22,37,0,0,1,9,3,false
1,1,0,0,0,0,0,0,0,2,1,false
14,13,0.01,111.54,42.16,29141.6,1,4,1,50,41,false
1,2,0.16,6.29,15.92,34.95,0,0,1,11,3,false
11,20,0.03,29.05,104.65,4907.95,1,4,4,27,41,false
5,7,0.06,15.87,43.76,612.03,7,0,8,17,13,false
1,1,0.05,20.33,39.43,905.75,15,4,18,18,9,false
3,2,0.08,12.25,31.98,266.6,14,4,28,14,5,true
1,6,0.04,26.63,114.46,4508.48,14,13,18,28,21,true
1,1,0.06,16,36.57,520.13,6,5,7,12,7,true
5,4,0.07,13.94,38.68,417.61,0,0,12,17,9,true
20,5,0.03,39.86,92.23,8140.23,39,0,32,28,57,true
4,12,0.03,38.18,70.21,5686.6,27,0,31,28,24,true
1,1,0.22,4.5,15.23,17.13,0,0,2,9,1,true
6,6,0.06,17,60.39,969.56,5,0,19,19,11,true
