@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.026549,0.00885,226,1,4,917,1,1252,0
1,0,0.012261,0.015326,1305,1,7,0,1,827,0
1,0,0,0,0,0,1,32,0.25,18,0
1,0,0.017838,0.007345,953,1,6,784,1,19200,0
1,0,0.036184,0.003289,304,0,6,295,1,1348,0
2,0.9997,0.034728,0.003946,633.5,1,6,2326,0.5,303,0
2,0.96374,0.0167,0.004676,299.4,0,12,30,0.6,148,0
1,0.63431,0.006021,0.005558,1079.5,1,8,969,1,15553,0
1,0,0.001761,0.00044,2271,1,5,0,1,15885,0
1,0,0,0.004425,226,0,3,1,1,620,0
1,0,0.004331,0.003465,2309,0,11,38,1,10905,0
1,0,0.029289,0.009763,717,1,7,3,1,28,0
2,0.759379,0.024301,0.011562,718.538462,1,15,1687,0.692308,25798,0
1,0,0.001558,0.010903,642,0,6,23,1,13360,0
2,0.991159,0.001427,0.00214,934.666667,0,4,0,1,3073,0
1,0,0.206215,0.076271,354,1,7,140,1,2316,0
1,0.514646,0.142096,0.012433,281.5,0,4,0,0.5,5755,0
1,0,0.008734,0.008734,229,0,4,11,1,1299,0
2,0.448597,0.029214,0.006411,1302.45,1,21,459,0.55,26157,0
1,0,0.038136,0.027542,1416,0,9,12,1,5143,0
1,0,0.03268,0,153,0,2,878,1,500,0
1,0,0.24581,0.061453,179,0,3,1,1,9621,0
1,0,0.002346,0.000587,1705,0,1,3,1,2519,0
1,0,0.004084,0.003501,1714,1,9,2420,1,761,0
2,0.879491,0.001341,0.001744,1491.2,1,15,53,0.6,255,0
1,0,0.048673,0.088496,226,0,1,1,1,10656,0
1,0.996792,0.017804,0.026706,337,0,6,79,1,277,0
1,0.691105,0.012156,0.000992,2687.333333,0,16,413,1,1288,0
