@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,2,1,1,0.5,0,6.5,1,0
1,0,0,8,0,0,0.46875,0,0,1,0
2,0,1,3,1,0,0.433333,2,21.5,5,0
5,0,1,1,0,0,1,0,5,0,0
1,0,0,2,0,0,1,0,0,1,0
2,0,7,7,1,0,0.40625,2,33.5,2,0
1,0,0,11,1,3,0.318182,0,28.636364,1,0
1,0,0,15,0,0,0.285714,0,1.266667,1,0
3,7,8,14,0.833333,3,0.180556,25,37.5625,11,0
1,0,0,0,0,0,0,0,0,0,0
1,0,0,35,0,0,0.371429,0,0,1,0
2,1,2,10,0.5,0,0.210227,8,68.882353,37,0
1,0,0,8,0,0,0.666667,0,0,1,0
1,0,0,19,0,0,0.438596,0,0,1,0
1,0,0,1,0,0,1,0,0,1,0
2,2,9,5,0.666667,2,0.416667,3,7.25,2,0
1,3,7,3,1,0,0.333333,0,36.6,1,0
1,0,0,4,0,0,0.5,0,0,1,0
3,3,0,6,1,0,0.555556,2,7.833333,3,0
1,0,0,2,0,0,0.333333,0,7.333333,1,0
1,0,0,1,0,0,1,0,0,1,0
2,0,2,1,1,1,0.45,2,9.8,1,0
1,0,1,7,1,7,0.307692,0,117,3,0
1,0,0,8,0,0,0.75,0,0,1,0
1,0,0,4,0,0,0.75,0,0,1,0
3,0,37,2,0.051282,0,0.555556,1,134.25,1,0
2,0,1,1,0,0,0.571429,2,69,1,0
3,2,2,5,0,0,0.6,0,3,1,0
1,0,0,8,0,0,0.75,0,0,1,0
4,0,1,3,0,0,0.666667,0,4.666667,1,0
1,0,0,20,0,0,0.75,0,0,1,0
4,0,0,9,0,0,0.555556,6,4.555556,1,0
2,0,1,7,0.214286,0,0.46875,1,25.125,6,0
3,3,3,11,0.666667,1,0.480769,2,22.714286,6,0
1,0,1,14,0,0,0.5,0,0,1,0
1,0,4,18,0,0,0.4,0,0,1,0
1,0,1,0,0,0,0,0,0,0,0
2,0,2,1,1,0,0.571429,2,118,1,0
4,0,0,11,0,0,0.545455,4,4.545455,1,0
2,0,1,7,0.714286,2,0.244444,0,17.8,4,1
1,1,0,10,0,0,0.246753,0,8,1,1
2,1,5,42,0.9,6,0.152074,18,89.761905,6,1
4,1,3,9,0.5,0,0.325,8,10.3,6,1
5,0,1,1,0.5,0,0.555556,11,13,2,1
3,0,1,1,0.5,0,0.466667,8,22.2,7,1
1,1,0,16,0.9,0,0.355263,0,14.75,10,1
