@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,3,0,2,0,1,0,0,1,0
3,0,0,1,4,0,1,0.555556,1,7.333333,0.6667,0
1,0,153,5,17,2,0,0.166667,0,7.555556,1.0556,0
1,0,1,1,2,0.5,0,1,0,3.333333,0.3333,0
2,17,1,17,5,0.333333,1,0.357143,1,3.571429,0.8571,0
5,0,3,1,1,1.5,0,0.777778,0,4.333333,0,0
2,0,9,1,1,0.2,0,0.416667,0,6.333333,0.8333,0
3,0,0,1,12,0.633333,2,0.333333,0,30.714286,1,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
4,0,0,1,0,0.666667,0,0.45,0,7.75,0.75,0
3,0,4,1,3,0.666667,1,0.5,0,4.25,0.75,0
1,0,0,103,1,2,0,1,0,0,1,0
5,0,0,1,3,0.5,1,0.555556,0,9.666667,0.6667,0
5,1,0,1,2,0,0,0.75,1,20,1,0
0,0,21,0,12,0.666667,1,0.333333,0,6.7,0.8,0
2,0,0,3,1,0.5625,0,0.555556,0,12.111111,1.2222,0
2,0,0,8,7,0.571429,1,0.3,1,7.375,1,0
1,0,0,4,0,0.4,0,0.5,0,8,0.8333,0
1,0,61,2,5,0.830769,5,0.297619,0,4.428571,0.9286,0
2,0,0,3,1,0.611111,0,0.392857,0,8,1,0
1,0,3,0,0,2,0,0.444444,0,18,0.6667,0
3,0,137,3,6,0.772727,0,0.402174,6,8.782609,0.9565,0
1,0,1,3,2,2,0,0.666667,0,7.5,1,0
2,0,0,2,5,0,1,0.45,1,11.6,0.8,0
4,0,5,1,10,0.5,1,0.305556,1,20,0.8333,0
1,0,0,0,0,2,0,1,0,3,0,0
1,0,1,0,2,2,0,0.75,0,2.5,0.5,0
4,3,0,4,0,2,0,1,0,5,0,0
2,1,142,1,14,0.808333,2,0.2,2,11.857143,1,0
1,0,0,1,0,2,0,0,0,0,0,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,0,1,3,0.6,0,0.333333,0,6.166667,0.8333,0
1,0,0,4,1,2,0,1,0,0,1,0
1,0,1,2,0,2,0,1,0,0,1,0
1,0,10,1,5,0.5,0,0.333333,0,19.222222,1.8889,0
3,0,0,1,14,0.5,2,0.4375,1,24.4,1.4,0
3,0,0,3,4,0.166667,1,0.47619,1,4.714286,0.7143,0
1,0,0,1,1,2,0,0,0,0,0,0
3,0,233,12,6,0.886364,2,0.223602,0,7.565217,1.1304,0
1,2,0,2,2,0,0,0.75,0,5.75,0.75,1
1,0,0,0,0,0.5,0,0.466667,0,5,0.8,1
3,0,4,1,7,0.5,1,0.388889,2,9,0.8889,1
2,0,0,2,11,0.642857,4,0.392857,1,16.25,1,1
3,0,0,1,6,0,1,0.6,0,10.5,0.5,1
2,0,15,4,10,0.5,0,0.265306,0,5.142857,0.7143,1
5,0,0,1,3,0.5,2,0.625,0,6.5,0.5,1
5,0,0,7,1,1,0,0.75,0,8.5,0.5,1
1,0,1,1,1,2,0,0.5,0,7,1.5,1
2,0,4,1,5,0.666667,1,0.466667,0,8.25,0.25,1
1,0,27,1,2,0.666667,1,0.425,0,5.6,0.7,1
1,0,0,1,4,0.25,1,0.466667,0,16.333333,1,1
1,0,3,1,0,2,0,0.444444,0,6.333333,0.6667,1
3,0,30,1,4,0.25,0,0.555556,5,4.444444,0.7778,1
1,0,2,3,1,0.75,1,0.36,0,5.4,0.8,1
2,0,1,2,11,0.75,3,0.466667,2,13,0.8333,1
3,0,15,2,6,2,0,0.416667,3,6,0.5,1
3,0,3,1,3,0.5,1,0.357143,2,9.142857,1.1429,1
2,0,0,1,6,0.166667,1,0.357143,1,20.571429,1.2857,1
2,1,68,2,15,0.864662,3,0.173684,1,25.15,1.55,1
5,0,0,1,3,0.5,0,0.5,0,10.666667,0.6667,1
1,27,49,29,2,0.807692,0,0.380952,0,12.857143,1.2143,1
