@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,252,0.782609,0.8,0,0.261905,1,6,14,1
5,0,6,2,0,0,0.666667,0,0,4,1
2,0,3214,0.981195,0.483146,34,0.313684,1,6,13.46875,1
2,0,28,1.142857,0,0,0.40625,1,2,5.75,1
2,0,72,0.916667,0.5,0,0.519231,1,5,15.846154,1
2,0,112,0.8125,0.8,0,0.470588,1,6,10.941176,1
1,0,0,1,0.066667,1,0.304762,0,0,5.761905,1
2,0,511,0.938063,0.625,4,0.239382,1,6,14.236842,1
2,0,1,0.809524,1,5,0.571429,1,2,42.857143,1
1,0,0,0.2,1,0,0.166667,0,0,43.166667,1
1,0,3,2,0,0,0.333333,0,0,104,1
2,0,49,0.85,0.5,0,0.522727,1,6,8.454545,1
1,3,257,0.958418,1,14,0.2,0,0,20.233333,1
2,0,366,0.865306,0.928571,5,0.282407,1,6,15.861111,1
1,0,84,0.673913,0.833333,3,0.183333,0,0,17.541667,0
2,0,3,1.5,0,0,0.777778,1,4,54.666667,0
2,0,1,2,0,0,0.666667,1,1,3.5,0
2,0,49,0.85,0.5,0,0.522727,1,6,8.454545,0
2,0,4,0.833333,1,1,0.4,1,1,25.5,0
1,0,0,0.388889,1,0,0.313333,1,1,24.04,0
2,0,49,1,0.2,0,0.522727,1,6,8.454545,0
2,0,66,0.805556,0.666667,0,0.4,1,6,9.538462,0
1,0,1,0,1,1,0.514286,0,0,35.571429,0
1,0,0,0.571429,1,2,0.458333,0,0,15.375,0
