@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,5,1,0,0.6,0,5.6,0.2,1
1,0,0,0,0,0,0,0,0,0,1
2,1,2,41,1,6,0.141337,9,27.625,1.0625,1
3,3,3,11,0.666667,1,0.480769,2,22.571429,1.5714,1
1,0,0,2,0,0,0.5,0,3.333333,0.3333,1
1,0,0,16,0,0,0.645833,0,0,1,1
1,0,1,7,1,7,0.307692,0,108.384615,1.0769,1
4,0,0,5,0,0,0.45,0,4.6,0.8,0
1,2,9,13,1,9,0.152632,0,55.947368,1.9737,0
2,0,1,6,1,1,0.333333,1,53.857143,0.7143,0
3,0,0,2,0,0,1,0,713.666667,0.3333,0
1,0,1,10,0,0,0.5,0,0,1,0
2,0,2,1,1,0,0.571429,2,118,0.5,0
4,0,0,17,1,1,0.490196,0,4.705882,1,0
1,0,0,38,0,0,0.355263,0,0,1,0
1,0,0,34,0,0,0.282353,0,0,1,0
4,0,0,35,0,0,0.308571,0,4.714286,0.9714,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,4,0,0,0,1,0,3,0,0
1,2,2,22,1,11,0.113889,0,22.877551,1.0408,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
1,0,2,6,0,0,0.458333,0,98.833333,2.5,0
1,0,49,26,0.916667,2,0.338889,0,68.9,3.1667,0
1,0,0,12,0,0,0.4375,0,13.583333,1.25,0
1,0,6,5,0,0,0.4,0,0,1,0
1,0,0,12,0,0,0.638889,0,0,1,0
4,1,4,5,0.666667,1,0.4,6,8.8,1.2,0
1,0,0,3,0,0,0.666667,0,0,1,0
1,3,3,36,0.933333,3,0.127273,0,33.290909,2.9273,0
1,0,7,8,0,0,0.363636,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
4,0,2,12,1,1,0.357143,0,11.214286,1.7857,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,0,2,0,0,0.333333,0,33,0.6667,0
1,0,0,1,0,0,1,0,0,1,0
2,0,1,7,1,1,0.285714,0,5.75,0.75,0
4,0,0,19,0,0,0.394737,6,4.631579,0.9474,0
1,0,1,0,1,0,0.625,0,5.75,1,0
4,0,0,1,0,0,1,0,4,0,0
2,0,1,10,1,2,0.189815,0,105.666667,1.1667,0
2,0,1,11,0,0,0.192513,10,14.470588,1.8824,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,1,3,0,0,0.666667,0,4.666667,0.6667,0
2,0,7,7,1,0,0.40625,2,33.5,1,0
