@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.75,1,0,0.5,1
1,0.484848,1,0,0.366667,1
0,0.8,0.5,0,0.257576,1
4,0.698413,1,0,0.238095,1
0,1.125,0,0,0.259259,1
0,1.111111,0.333333,0,0.25,1
0,0.083333,1,2,0.428571,1
0,1.125,0,0,0.311111,1
0,0.753846,0.8,0,0.214286,1
0,0.925743,0.4375,3,0.135567,1
0,0.75,1,2,0.55,1
0,0.928571,0.333333,0,0.306667,1
0,0.8,0,0,0.257576,1
0,0.75,1,2,0.333333,1
0,0.836,0.9,3,0.253333,1
14,0.842105,1,0,0.2375,1
0,0.666667,0,1,0.36,1
1,0.357143,1,0,0.375,1
2,0.755556,0.5,0,0.325,1
0,0.8,0.5,0,0.309091,1
0,0.747826,0.8,0,0.22619,1
0,1.142857,0,0,0.325,1
0,0.666667,1,1,0.5,1
0,0.787879,0.666667,0,0.263889,1
0,0.875,0.333333,0,0.355556,1
0,0.753846,0.8,0,0.214286,1
1,0.916667,0,1,0.327273,1
3,0.962649,1,16,0.175781,1
2,1.25,0,0,0.5,0
0,1.125,0,0,0.259259,0
0,0,0,0,0.666667,0
0,0.65625,1,1,0.25,0
0,0.25,1,0,0.311111,0
2,0.5,1,0,0.5,0
0,2,0,0,0.583333,0
0,0.507246,1,0,0.160256,0
0,1.142857,0.5,0,0.270833,0
0,0.388889,1,0,0.313333,0
0,2,0,0,1,0
0,2,0,0,1,0
0,0.785714,0,0,0.325,0
0,0.382353,1,0,0.433333,0
0,1.5,0,0,0.666667,0
0,0.683333,0,0,0.338462,0
