@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
3,0.07,17.03,203.9,2,8,0,false
1,0.16,19.8,41.08,0,5,0,false
1,0.16,17.16,36.51,0,3,0,false
15,0.01,33.36,16956.99,1,9,0,false
1,0.27,11.52,9,0,1,0,false
1,0.07,12.09,134.33,0,1,0,false
1,0.06,45.51,676.94,9,22,0,false
1,0.19,17.89,26.29,2,2,0,false
1,0.2,29.39,40.82,2,7,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.09,26.75,180.76,3,15,0,false
1,0.09,47.22,358.3,0,1,0,false
9,0.04,50.79,1800.1,19,17,0,false
1,0.33,13,6.5,0,0,0,false
3,0.02,83.12,7470.5,30,74,0,false
4,0.05,94.51,2357.02,5,26,0,false
1,0.12,26.81,96.24,4,2,0,false
1,0.13,54.3,187.94,2,12,0,false
8,0.04,46.31,1880.89,0,5,0,false
1,0.16,23.34,48.42,0,4,0,false
1,0.07,43.1,553.22,3,23,0,false
1,0.05,18.87,403.39,11,7,0,false
3,0.17,29.05,55.22,0,3,0,false
1,0.07,31.67,395.83,0,7,0,false
1,0.05,27.26,739.96,10,6,0,false
1,0.07,14.67,175.37,0,1,0,false
1,0.14,16.02,45.42,0,2,0,false
1,0.09,34.57,229.41,0,0,0,false
1,0.16,14.62,33.58,0,7,0,false
4,0.08,22.03,176.27,1,1,0,false
1,0.11,33.23,163.53,0,1,0,false
5,0.16,19.29,44.29,0,0,0,false
8,0.02,41.58,7146.11,0,15,0,false
1,0.16,20.41,42.54,0,5,0,false
5,0.04,68.78,2646.91,21,36,0,false
1,0.04,37.54,1229.25,0,10,0,false
1,0.13,51.3,166.19,0,55,0,false
1,0.11,16.29,78.02,3,4,0,false
1,0.04,25.62,849,3,13,0,false
1,0.14,36.19,103.77,2,16,0,false
1,0.12,34.56,142.82,0,2,0,false
1,0.1,30.24,176.95,0,3,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.07,14.67,175.37,0,1,0,false
1,0.09,30.54,230.19,0,9,0,false
1,0.09,39.66,270.63,3,10,0,true
1,0.11,31.39,156.4,3,14,0,true
3,0.05,30.72,624.53,1,4,0,true
1,0.05,90.85,2428.97,6,25,0,true
1,0.03,171.78,8350.32,0,10,0,true
