@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,2,0,0,0.875,0.625,0,41.5,2.5,0
2,0,0.555556,0.333333,0,0.857143,0.5,1,41.5,0.75,0
6,0,0.71875,1,1,0.98806,0.5,12,21.333333,1,0
2,0,0.875,0,2,0.9,0.555556,3,41.666667,0.6667,0
1,0,2,0,0,0,0.625,0,0,1,0
1,0,2,0,0,0,1,0,0,1,0
2,0,2,0,0,0.857143,0.583333,1,41.75,0.75,0
3,0,0.375,1,2,0.818182,0.366667,3,32.4,2.6,0
1,0,1.015625,0.104167,17,0,0.40625,0,34.555556,1,0
2,0,2,0,0,0.947368,0.625,2,92,0.5,0
8,0,2,0,0,0.998836,0.75,4,59,4,0
1,0,0.866071,0.8125,5,0,0.166667,0,27.727273,2.9545,0
2,0,0.375,1,0,0.636364,0.3,2,24,1.6,0
7,0,0.611111,1,0,0.993912,0.4,0,103.8,3,0
1,0,1.5,0,0,0,0.833333,0,0,1,0
7,0,1,1,0,0.996947,0.666667,0,35.333333,0.6667,0
2,0,0.621212,0.636364,2,0.454545,0.265306,0,77.285714,3.2857,0
3,0,0.75,1,0,0.809524,0.466667,1,5.4,0.8,0
2,0,2,0,0,0.75,0.75,1,7,1,0
1,7,2,0,0,0,0.414286,0,1.714286,0.9286,0
8,0,2,0,0,1,1,0,78,0,0
2,0,2,0,0,0.875,0.625,0,3,0.5,0
2,0,0.625,0,0,0.818182,0.433333,1,39.4,0.8,0
1,0,0.458333,1,0,0,0.384615,0,7.461538,1,1
6,0,0.464286,1,2,0.993994,0.5,4,45.4,1.8,1
1,0,0.936533,0.76087,13,0,0.080909,0,29.313333,3.44,1
6,0,0.948892,0.482759,9,0.920114,0.083102,1,25.368421,2.5439,1
6,0,0.397727,1,2,0.983655,0.5,3,45.416667,1.1667,1
1,0,0.705882,1,2,0,0.155556,0,87.388889,7.2222,1
4,0,0.879171,0.775862,10,0.724215,0.076316,14,35.483871,3.2581,1
1,0,0.944444,1,0,0,0.12285,0,41.621622,4.2162,1
