@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
10,0.03,133.35,11022.02,20,26,0,false
5,0.01,78.9,23424.16,16,49,0,false
6,0.07,75.22,915.63,1,2,0,false
1,0.16,20.41,42.54,0,5,0,false
10,0.03,83.81,4491.28,35,115,0,false
1,0.07,14.67,175.37,0,1,0,false
1,0.29,16.39,11.15,0,0,0,false
1,0.07,43.1,553.22,3,23,0,false
6,0.06,19.97,333.31,0,3,0,false
1,0.5,11.23,2.5,0,0,0,false
3,0.05,39.73,826.8,4,14,0,false
1,0.16,16.78,36.84,4,2,0,false
1,0.07,33.99,436.87,8,8,0,false
1,0.04,29.49,943.76,7,5,0,false
1,0.05,18.87,403.39,11,7,0,false
1,0.07,17.53,201.26,0,6,0,false
1,0.13,12.85,45.69,2,3,0,false
1,0.03,27.08,2373.13,2,14,0,false
5,0.03,37.1,1788.18,3,16,0,false
1,0.16,20.51,42.55,0,4,0,false
1,0.17,16.93,33.86,0,1,0,false
1,0.06,28.99,528.58,7,15,0,false
1,0.09,64.01,482.5,2,19,0,false
1,0.13,12.74,43.68,0,4,0,false
1,0.19,17.89,26.29,2,2,0,false
1,0.16,16.52,35.13,0,2,0,false
27,0.01,136.16,119649.48,80,81,0,false
1,0.15,21.19,53.65,6,4,0,false
1,0.5,5.8,1.29,3,2,0,false
1,0.13,30.19,103.24,1,13,0,false
1,0.19,16.32,24,0,5,0,false
1,0.12,26.81,96.24,4,2,0,false
1,0.29,9.96,6.78,0,0,0,false
1,0.08,8.79,70.32,0,1,0,false
1,0.25,13.88,12.33,1,2,0,false
1,0.14,11.78,32.07,0,5,0,false
1,0.29,10.44,7.11,0,0,0,false
1,0.16,22.46,47.77,0,6,0,false
1,0.07,25,256.89,1,6,0,false
1,0.22,14.38,16.18,1,5,0,false
1,0.05,40.01,743.18,3,4,0,false
1,0.15,42.88,112.6,0,0,0,false
1,0.11,16.29,78.02,3,4,0,false
1,0.5,5.8,1.29,0,1,0,false
1,0.2,29.39,40.82,2,7,0,false
1,0.08,46.76,374.05,1,10,0,true
1,0.18,21.8,38.32,0,0,0,true
1,0.04,234.02,9228.55,7,62,0,true
1,0.04,175.18,7918.63,11,93,0,true
1,0.04,25.24,725.61,0,17,0,true
