@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,0.325,0
0,1,0.366667,0
0,1,0.555556,0
0,0,1,0
0,0,0.6,0
0,0,1,0
0,0,0.416667,0
1,0,0.535714,0
0,2,0.4375,0
0,1,0.359375,0
7,0,0.205357,0
0,0,0.355556,0
1,1,0.309524,0
0,1,0.333333,0
0,0,1,0
0,0,0.5625,0
0,2,0.25,0
0,0,0.666667,0
0,2,0.25,0
2,2,0.265306,0
0,0,0.375,0
0,0,1,0
0,3,0.178744,0
0,0,0.5625,0
1,0,0.5,0
0,1,0.14,0
0,0,0.75,0
0,1,0.444444,0
0,0,0.333333,0
0,0,0.35,0
0,0,0.6,0
0,1,0.15812,0
0,0,0.4,0
0,0,0.75,0
0,0,0.625,0
0,0,0.25974,0
0,0,1,0
0,0,1,0
0,1,0.466667,0
0,3,0.4,0
0,0,0.333333,0
0,0,0.666667,0
0,0,0.375,0
0,0,0.5,0
0,3,0.333333,0
0,0,0.375,0
0,1,0.3,0
0,0,0.342857,0
0,2,0.114286,0
0,2,0.16,0
0,0,1,0
0,0,1,0
0,1,0.363636,0
6,0,0.541667,0
1,1,0.277778,0
2,1,0.366667,0
0,0,0.625,0
0,0,0.6,0
1,5,0.35,0
0,1,0.666667,0
0,0,0.5,0
0,0,0.5,0
0,0,1,0
0,0,1,0
0,0,0.325,0
0,0,0.583333,0
1,1,0.47619,0
8,1,0.625,0
0,1,0.192593,0
0,2,0.221154,0
0,0,0.261905,0
2,1,0.875,0
1,0,0.384615,1
0,0,0.625,1
0,0,0.466667,1
0,6,0.105469,1
0,0,1,1
20,3,0.159259,1
0,0,0.333333,1
0,0,0.371648,1
0,6,0.122449,1
0,1,0.285714,1
14,7,0.118467,1
0,1,0.4,1
0,1,0.47619,1
17,4,0.28,1
0,1,0.4375,1
