@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,69,0.769231,0.666667,0,0.482143,1
0,21,1,1,0,0.428571,1
0,46,0.818182,0.5,0,0.5,1
0,1,0.670588,0.8,3,0.366667,1
0,0,0.166667,1,2,0.428571,1
0,46,0.818182,0.5,0,0.4,1
0,209,0.846154,0.9,3,0.346154,1
2,0,0,1,1,0.55,1
0,117,0.936364,0.363636,3,0.346154,1
0,0,0.642857,0.5,0,0.46875,1
0,43,0.85,0.5,0,0.418182,1
4,44,0.75,1,0,0.3875,1
0,36,1.125,0,0,0.333333,1
0,94,0.897436,0.384615,2,0.262857,1
0,91,0.776471,0.8,0,0.458333,1
0,46,0.777778,0.333333,0,0.333333,1
0,22,0.885714,0.8,0,0.35,1
0,0,0,1,2,0.5625,1
0,46,0.818182,0.5,0,0.5,1
0,49,1,0.2,0,0.522727,1
0,195,0.875,0.833333,0,0.265432,1
0,45,1.111111,0.333333,0,0.32,1
0,196,0.909317,0.565217,6,0.277778,1
0,0,1,0.066667,1,0.304762,1
0,21,0.564103,0,0,0.297619,1
0,0,0.333333,1,0,0.5,0
0,6,2,0,0,0.583333,0
0,2,0.666667,0,1,0.36,0
0,54,0.7,0,0,0.3625,0
0,6,0.75,1,2,0.55,0
0,0,2,0,0,1,0
0,312,0.909274,0.8125,0,0.265625,0
0,43,0.833333,0.666667,0,0.333333,0
2,19,0.611111,1,2,0.325,0
0,1,2,0,0,1,0
0,9,1.164242,0.003636,0,0.190476,0
3,325,1.04,0,0,0.544872,0
0,0,0.5,1,0,0.5,0
0,0,0.821429,1,6,0.583333,0
