@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-2,12-14'

@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.001161,0.001161,861,1,14,0,1,0
1,0,0.0011,0.0011,909,1,26,505,1,0
1,0,0.04717,0,106,1,2,82,1,0
1,0,0.016901,0.016901,355,1,9,348,1,0
1,0,0.003663,0.003663,273,1,13,6,1,0
1,0,0.007078,0.001011,989,1,12,3,1,0
1,0,0.005701,0.002281,877,1,19,1,1,0
1,0,0.004237,0.004237,236,1,5,254,1,0
1,0,0,0.050111,898,1,19,0,1,0
1,0,0.003676,0,544,1,13,2,1,0
1,0,0.005119,0.005119,586,1,21,11,1,0
1,0,0.000482,0.000482,2073,1,20,1,1,0
1,0,0.021277,0,47,1,4,55,1,0
1,0,0.000822,0.000822,1216,1,33,162,1,0
1,0,0.000916,0.000916,1092,1,19,90,1,0
1,0,0.003436,0,291,1,6,258,1,0
5,0.86317,0.01495,0.013704,481.6,1,34,2373,1,0
1,0,0.013393,0.011905,1344,1,1,0,1,0
1,0,0.015831,0.010554,758,1,11,213,1,0
1,0,0.153846,0,13,0,2,154,1,0
1,0,0.005714,0,350,0,3,92,1,0
1,0,0.011299,0,885,1,19,42,1,0
1,0,0.030303,0,33,1,17,496,1,0
1,0,0.326087,0,46,1,3,16,1,0
1,0,0.000397,0.005161,2519,1,31,255,1,0
1,0,0.000422,0.000422,2369,1,26,1,1,0
1,0,0.011892,0,925,1,11,3,1,0
1,0,0.007386,0.004924,2437,1,28,153,1,0
8,0.87583,0.005135,0.00077,486.875,0,24,319,1,0
1,0,0.015306,0.005102,196,1,1,7,1,0
8,0.798547,0.008441,0.016882,251.75,1,35,200,0.625,0
1,0,0.030769,0,195,1,10,65,1,0
1,0,0.003752,0.003752,533,1,14,364,1,0
1,0,0.000464,0.000464,2153,1,20,21,1,0
1,0,0.010526,0.002339,855,1,16,5,1,0
1,0,0.039474,0.039474,152,1,3,64,1,0
1,0,0.000381,0.000381,2626,1,36,160,1,0
1,0,0.022075,0,453,1,11,153,1,0
1,0,0.022321,0,224,1,21,54,1,0
1,0,0.002395,0.001198,835,1,19,3,1,0
2,1,0.000804,0.000804,1244.5,1,31,573,1,0
4,0.900101,0.148649,0.322072,222,0,9,475,1,0
1,0,0.052632,0.052632,76,1,11,307,1,0
2,1,0.005464,0.005464,183,0,21,324,1,0
1,0,0.001845,0.001845,542,0,5,2,1,0
1,0,0.001026,0,975,1,10,29,1,0
1,0,0.004425,0.004425,226,1,14,0,1,0
33,0.81616,0.095682,0.041833,403.484848,1,21,6840,0.727273,0
1,0,0.012635,0.001805,554,1,33,167,1,0
1,0,0.002146,0,466,1,17,310,1,0
1,0,0.006494,0.006494,154,1,1,5,1,0
1,0,0.003106,0.003106,322,0,5,0,1,0
1,0,0.004515,0,443,1,5,16,1,0
1,0,0,0.043165,139,1,8,8,1,0
1,0,0.007874,0.005906,1016,1,27,46,1,0
1,0,0.03125,0.03125,32,1,2,67,1,0
1,0,0.003636,0.003636,825,1,15,18,1,0
1,0,0.001724,0.001724,580,1,34,151,1,0
1,0,0.008772,0.008772,114,1,9,19,1,0
1,0,0.020588,0.020588,340,1,30,295,1,0
1,0,0.003215,0,311,1,10,0,1,0
3,0.910007,0.016726,0.007603,657.666667,1,7,142,1,0
1,0,0.001015,0.001015,985,1,12,5,1,0
4,0.49409,0.002153,0.003499,928.75,1,36,204,1,0
1,0,0.071429,0.071429,14,0,10,745,1,0
1,0,0.05,0.05,20,0,3,116,1,0
1,0,0.030986,0.028169,355,1,8,5,1,0
2,0.468996,0,0.004052,1234,1,21,6,0.5,0
1,0,0.00232,0.00232,431,1,9,182,1,0
16,0.760777,0.018308,0.017666,583.75,1,20,2098,0.75,0
2,0.353359,0.01004,0,747,1,19,20,0.5,0
1,0,0,0.00207,483,1,17,25,1,0
1,0,0.01476,0.02952,271,1,28,12,1,0
1,0,0.007614,0.005076,394,1,21,0,1,0
1,0,0.013663,0,1903,0,19,47,1,0
1,0,0.038182,0,550,1,33,17,1,0
1,0,0.022556,0.007519,133,0,1,0,1,0
1,0,0.004695,0.004695,213,1,3,4,1,0
1,0,0.002075,0.002075,482,1,15,10,1,0
1,0,0,0.002639,379,0,14,52,1,0
1,0,0.000922,0,2170,1,22,3,1,0
2,0.970951,0.00175,0.002625,571.5,1,28,478,1,0
1,0,0.015625,0.015625,128,1,3,6,1,0
4,0.876751,0.028423,0.018001,527.75,1,36,4431,1,0
1,0,0.021858,0.021858,183,1,11,0,1,0
1,0,0.009174,0.006116,327,1,3,9,1,0
1,0,0.269504,0.468085,141,1,2,199,1,0
1,0,0.009025,0.001805,554,1,33,12,1,0
4,0.872517,0.006809,0.012071,807.75,1,40,113,1,0
9,0.808534,0.19324,0.114622,151.222222,0,11,1117,0.666667,0
1,0,0.068493,0.027397,73,1,19,175,1,0
2,0.899744,0.011653,0.008475,472,0,21,89,1,0
1,0,0.004444,0,225,1,19,3,1,0
1,0,0.012048,0.012048,83,1,4,902,1,0
1,0,0.011013,0.006608,454,0,6,0,1,0
2,0.941665,3.540541,0,18.5,0,1,0,0.5,0
4,0.787278,0.058115,0.037452,580.75,1,23,133,1,0
1,0,0.005896,0.002358,848,1,11,9,1,0
2,0.918296,0.012453,0.002491,401.5,1,24,102,1,0
1,0,0.005828,0.003497,858,1,28,0,1,0
1,0,0.023207,0.028481,948,1,12,168,1,0
2,0.927339,0.322148,0.157718,149,0,2,132,1,0
1,0,0.019481,0.006494,154,1,22,335,1,0
1,0,0.011928,0.013917,503,1,24,28,1,0
1,0,0.000591,0.000591,1691,0,19,15,1,0
