@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOCodeAndComment numeric
@attribute problems {no,yes}

@data
1,0.13,0,0,no
1,0.67,0,0,no
1,0.27,9,0,no
8,0.04,1,1,no
1,0.14,0,0,no
1,0.67,0,0,no
1,0.33,3,0,no
1,0.1,0,0,no
1,0.67,0,0,no
1,0.18,0,0,no
1,0.17,1,0,no
1,0.07,3,0,no
1,0.57,0,0,no
1,0.91,0,0,no
1,0.4,0,0,no
1,0,0,0,no
1,0.67,0,2,no
1,0.33,0,0,no
1,0.16,0,0,no
1,0.1,0,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.14,6,0,no
1,0.22,0,0,no
1,0.07,1,0,no
1,0.13,1,0,no
1,0.67,0,0,no
1,0.12,0,0,no
7,0.05,1,0,no
1,0,0,0,no
1,0,0,0,no
5,0.04,5,0,no
1,0.13,3,0,no
1,0.15,6,0,no
1,0.27,0,0,no
1,0.67,0,0,no
1,0.67,0,0,no
7,0.03,4,2,no
1,0.12,0,0,no
1,0.67,0,0,no
1,0.23,0,0,no
1,0.1,1,0,yes
1,0.09,4,0,yes
5,0.04,0,0,yes
7,0.03,21,4,yes
1,0.09,0,1,yes
1,0.1,0,0,yes
6,0.07,3,0,yes
13,0.03,2,0,yes
1,0.06,1,0,yes
1,0.08,5,1,yes
8,0.05,9,0,yes
