@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.61665,0.402906,0.314399,108.142857,1,5,266,0.714286,8602,1
1,0,0.079137,0.136691,139,0,4,2,1,201,1
1,0,0.056522,0.017391,230,0,3,0,1,17,1
1,0,0,0,36.333333,0,1,0,0.166667,13879,1
1,0.761905,0.124327,0.101322,127.6875,1,2,22,0.25,880,1
1,0,0.013029,0,307,0,6,4,1,34,1
1,0.559076,0.101119,0.087997,103.64,0,10,677,0.44,13300,1
1,0.630455,0.061649,0.056045,156.125,1,9,49,0.875,12612,1
1,0,0,0,260.5,1,1,0,0.25,3576,1
1,0.738512,0.06951,0.025276,211,0,8,36,0.333333,12949,1
1,0,0.040293,0.120879,273,0,3,5,1,311,1
1,0.864792,1.838428,1.846538,94.294118,0,7,441,0.294118,251,1
1,0,0.034483,0.012315,812,1,4,4,1,1780,1
1,0,0.068182,0.068182,88,1,4,0,1,1345,1
1,0,0,0,83.75,0,1,0,0.25,170,1
1,0.658977,0.020179,0.035874,446,0,1,47,1,2689,1
1,0.467442,0.317576,0.259394,117.857143,0,8,160,0.857143,9996,1
1,0,0.007463,0.014925,134,0,3,1,1,87,1
1,0,0.62963,0.135802,81,0,2,12,1,4607,1
1,0,0,0,17,0,1,0,1,10346,1
1,0.975169,0.065138,0.007339,363.333333,1,6,3,0.333333,1561,1
1,0,0,0,56.25,0,1,0,0.0625,261,1
1,0.668549,0.224852,0.204635,50.280992,0,11,5536,0.132231,13158,1
1,0,0,0,64.333333,0,1,0,0.333333,6791,1
1,0,0,0,45.333333,0,1,0,0.333333,8466,1
1,0.29393,0.004329,0.004329,16.5,0,2,752,0.238095,2302,1
1,0,0.142857,0.47619,63,0,2,2,1,1156,1
1,0.964079,0.051887,0.033019,106,1,4,29,1,8437,1
1,0.098959,0.352941,0.352941,110.5,1,5,53,1,8591,1
2,0.957675,2.304897,2.304724,39.047297,0,8,147,0.02027,1088,1
1,0.855871,0.480962,0.260521,35.642857,0,4,1515,0.642857,6134,1
1,0,0.198113,0.018868,106,0,2,1,1,2056,1
1,0,0.076923,0.095023,221,1,4,20,1,398,1
1,0.921116,0.332123,0.125227,78.714286,1,4,142,0.571429,6054,1
1,0,0,0,23,0,1,0,0.5,15028,1
1,0,0.055147,0.047794,272,0,5,7,1,1347,1
1,0,0.029412,0.029412,34,1,1,1,1,10629,1
1,0,0.024291,0.024291,247,0,2,17,1,4554,1
1,0.968022,0.027641,0.018003,183.3,0,5,1393,0.6,440,1
1,0,0,0,48,0,1,0,0.333333,1102,1
1,0,0,0,33,0,1,0,1,488,1
1,0,0.007519,0.007519,133,1,4,1,1,1527,1
1,0.860629,0.030181,0.038229,142,0,8,366,1,12710,1
1,0.89771,0.084071,0.014749,135.6,1,1,0,0.2,3358,1
1,0.80473,0.055576,0.034965,143,0,3,109,0.526316,2750,1
1,0.680119,0.836735,0.959184,32.666667,0,6,538,1,13359,1
1,0,0,0,19,0,1,0,1,4214,1
1,0,0,0,51,0,1,0,0.142857,496,1
1,0,0,0,286.3,0,1,0,0.1,88,1
1,0.319112,0.809249,0.687861,86.5,1,4,19,1,71,1
1,0,0.009756,0.009756,205,1,2,22,1,2049,1
1,0,0,0,15.666667,1,1,0,0.333333,6774,1
1,0.93939,0.73295,0.696795,121.7,0,6,59,0.4,1230,1
1,0,0,0,41.5,0,1,0,0.5,15527,1
1,0.702568,1.223392,1.224561,50.294118,0,5,1792,0.647059,15045,1
1,0,0,0,27,1,1,0,1,736,1
1,0,0,0,15,0,1,0,1,13356,1
1,0.589764,0.249009,0.316416,105.083333,0,5,299,0.75,1211,1
1,0.846682,0.080428,0.052534,89.625,0,11,782,0.625,13272,1
1,0.481633,0.429511,0.171992,152,0,2,40,0.571429,2666,1
1,0.679784,0.523531,0.364167,65.553191,0,12,2759,0.595745,11299,1
1,0,0.322835,0.244094,254,0,3,8,1,1896,1
1,0.852792,0.015038,0.01203,221.666667,0,2,37,0.666667,2730,1
1,0,0.376623,0.363636,77,0,4,84,1,10129,1
1,0.774998,0.135135,0.068034,119.222222,0,4,231,0.888889,5301,1
1,0.939913,1.174383,0.54784,72,0,4,178,0.444444,6889,1
1,0,0,0,24,0,1,0,0.25,9903,1
1,0,0.002809,0.002809,356,0,3,22,1,2227,1
1,0.541968,0.844894,0.487476,64.875,1,8,2960,0.625,13822,1
1,0,0.037313,0.022388,134,1,4,6,1,1534,1
1,0,0.02027,0.013514,148,1,1,1,1,13565,1
1,0,1.458333,0.75,24,0,4,10,1,8387,1
1,0.7517,0.257432,0.243919,134.545455,0,3,392,0.909091,626,1
2,0.50723,0.22802,0.225161,60.826087,0,3,1766,0.521739,15819,1
1,0,0.333333,0.244444,135,0,4,43,1,1917,1
1,0.881581,0.343677,0.103181,85.933333,0,5,77,0.6,145,1
4,0,0,0,28,0,1,0,0.045455,1059,1
1,0.898639,0.031142,0.076125,72.25,0,4,122,0.75,1343,1
1,0,0,0,1100,0,1,0,1,240,1
1,0,0,0,30,0,1,0,1,6635,1
1,0.822164,0.252252,0.475676,85.384615,0,1,357,0.307692,2721,1
1,0,0,0,57.2,0,1,0,0.2,8782,1
1,0,0,0,130.9375,0,1,0,0.0625,357,1
1,0,0.138298,0.111702,188,1,1,1,1,2844,1
