@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.011005,0.006429,0.001029,0,0,0,1,0,6,0,0,8.13496,1.01,1,70,7,3,0.01184,10,0.001929,1.04,1,1,1,0,11.35,0,255,clean
0,0,0.002208,0,0,0,0,0,0,10,0,0,0.097153,0,4,0,2,4,0,15,0,0,6,0,6,0,1.01,0,23,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,2,2,1,0,0,0,0,0,0,0,0,3.08,0,33,clean
0,0,0.001134,0,0,0,0,0,0,7,0,0,0.032994,0,9,11,4,1,0,3,0,0,2,0,2,0,2.02,0,64,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,2,1,0,1,0,0,0,0,0,0,0,0,19,clean
1,0,0.005325,0,0,0,0,0,0,30,0,0,8.13451,0,8,22,3,1,0,10,0,0,0,2,0,0,4.04,0.009162,78,clean
0,0.014496,0.006711,0.012242,0,0.004634,0,0,0,3,0,0,0.094512,0,1,84,2,2,0,3,0,0,0,1,0,0,1.05,0,16,clean
0,0.00099,0.004061,0,0,0,2,0,0,4,0,0,8.10942,0,1,0,2,3,0,3,0,0,2,0,0,0,1.01,0,15,clean
0,0,0.0083,0,0,0,1,1,1,8,0,0,8.0855,1.01,4,10,3,1,0.000367,10,0.002154,0,1,1,0,0,4.06,0,59,clean
0,0,0.002208,0,0,0,0,0,0,3,0,0,0.097153,0,1,2,2,1,0,3,0,0,2,1,2,0,3.08,0,33,clean
0,0,0.003157,0.000441,0,0,1,0,0,6,0,0,0.147285,0,3,397,5,1,0,6,0.000886,1.03,2,0,1,0.001409,3.03,0.000909,64,clean
0,0,0.000678,0,0,0,0,0,0,13,0,0,0.031629,0,4,14,4,1,0,10,0,0,1,0,1,0,2.06,0,59,clean
1,0,0.002561,0,0,0,4,0,0,26,0,0,0.094053,0,2,0,1,2,0,21,0.001073,0,4,0,0,0,1.01,0,8,clean
0,0,0.002208,0,0,0,0,0,0,14,0,0,0.097153,0,5,393,4,1,0,3,0,0,0,0,0,0.001409,2.02,0,61,clean
1,0,0.046831,0,0.018394,0.01,8,0,0,25,0,1.01,0.193852,0,5,0,1,1,0,10,0.031085,0,11,0,3,0,0,0,16,clean
0,0,0.012912,0.003315,0,0,0,1,2,34,0,0,0.280853,0,19,69,6,3,0,78,0.003473,3.42,0,0,0,0,14.36,0.003592,216,clean
1,0.000731,0.06213,0.003664,0.003884,0,1,0,0,56,0.000773,3.03,0.349752,0,3,2,2,2,0,300,0.006917,5.64,13,0,8,0,6.08,0.000869,41,clean
0,0,0.002208,0,0,0,0,0,0,25,0,0,0.097153,0,8,0,2,1,0,78,0,0,11,0,11,0,1.01,0,30,clean
