@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
2,0,43,0.833333,0.666667,0,0.333333,1,5,1
2,2,96,0.755556,0.5,0,0.325,1,4,1
2,0,34,0.854167,0.5,0,0.323077,1,5,1
1,0,1,0.75,1,0,0.5,0,0,1
2,0,4,0.833333,1,1,0.4,1,1,1
2,1,0,0.125,0,0,0.351852,1,1,1
2,0,11,0.85,0.5,0,0.38,1,5,1
2,0,181,0.877273,0.7,1,0.223602,1,4,1
2,0,221,0.90404,0.444444,0,0.21118,1,3,1
2,0,28,0.636364,1,0,0.246753,1,6,1
2,0,94,0.7625,0.8,0,0.305882,1,4,1
1,0,3,0.083333,1,1,0.303571,0,0,1
2,0,38,0.822917,0.666667,1,0.27451,1,5,1
3,0,146,0.977891,0.238095,4,0.252874,1,4,1
2,0,123,0.777778,0.833333,0,0.218045,1,4,1
1,0,1,0.75,0,0,0.5,0,0,1
2,0,148,0.944118,0.352941,0,0.304762,1,4,1
2,0,0,0.738636,0.875,6,0.253623,1,4,1
2,0,35,0.8,0.5,0,0.309091,1,4,1
2,0,39,0.925926,0.333333,0,0.32,1,4,1
3,0,0,2,0,0,0.466667,0,0,1
1,2,0,0.5,1,2,0.458333,0,0,1
1,0,6,2,0,0,0.666667,0,0,1
1,0,158,0.75,0,1,0.175,0,0,1
2,0,36,1.125,0,0,0.259259,0,0,1
2,0,740,0.835938,1,3,0.182692,2,18,1
1,0,34,0.690909,1,0,0.375,0,0,1
3,0,4,0.666667,1,1,0.5,1,1,1
1,0,0,0.25,1,0,0.311111,1,1,0
1,0,1,2,0,0,0.75,0,0,0
2,0,14,0.785714,0,0,0.325,0,0,0
1,0,0,0,1,1,0.6,0,0,0
1,0,0,2,0,0,1,0,0,0
1,0,0,0,1,1,0.75,0,0,0
2,0,52,0.872727,0.6,0,0.316667,1,4,0
1,0,9,0.25,1,0,0.454545,0,0,0
2,0,3,0.851852,0.333333,0,0.228571,1,2,0
1,0,0,2,0,0,1,0,0,0
1,0,0,2,0,0,0,0,0,0
3,0,10,1.25,0,0,0.4,1,1,0
3,0,1275,1.02,0,0,0.193277,0,0,0
1,0,0,0,0,0,0.666667,0,0,0
3,0,15,1.2,0,0,0.333333,0,0,0
3,0,21,1.149123,0.052632,2,0.22449,1,2,0
