@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-21,23-26'

@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0.11,TRUE
0.1,TRUE
0,TRUE
0.19,TRUE
0,TRUE
0,TRUE
0,TRUE
0,TRUE
0.11,TRUE
0.31,TRUE
0,TRUE
0,TRUE
0,FALSE
0.8,FALSE
0.45,FALSE
0,FALSE
0,FALSE
0.3,FALSE
0,FALSE
0,FALSE
0.38,FALSE
0.04,FALSE
0.32,FALSE
0,FALSE
0.1,FALSE
0,FALSE
0.21,FALSE
0,FALSE
0.12,FALSE
0,FALSE
0.07,FALSE
2.25,FALSE
0,FALSE
0,FALSE
0,FALSE
0.52,FALSE
0.24,FALSE
0,FALSE
0.65,FALSE
0.14,FALSE
