@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,0.5,0,0,5.666667,2,0.8333,0
1,0,0,0,0,0,0,0,0,0
3,0,0,0.666667,1,2,7.5,1,0.5,0
2,0,0,0.666667,0,0,6,1,0.5,0
3,0,1,0.666667,1,1,2.75,1,0.5,0
1,0,0,1,0,0,0,1,1,0
3,0,2,0.223602,0,0,7.565217,2,1.1304,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.333333,0,0,30.333333,5,1.3333,0
3,0,1,0.24359,2,4,23.785714,4,1.4286,0
3,0,2,0.333333,0,0,30.714286,3,1,0
2,0,0,0.177778,1,1,8.133333,3,1.1333,0
0,2,0,0.5,0,0,25.333333,1,0.6667,0
1,0,0,0.666667,0,0,7.5,2,1,0
1,0,0,0.306122,0,0,12.571429,2,1.0714,0
2,0,0,0.666667,1,2,3,1,0.3333,0
0,0,0,1,0,0,8,0,0,0
3,0,1,1,0,0,5.5,1,0.5,0
2,0,1,0.338462,1,2,6.769231,3,1,0
3,0,0,0.5,1,1,10,1,0.8,0
2,0,1,0.241667,1,3,4.65,1,0.9,0
4,2,1,0.875,0,0,7,0,0,0
1,0,0,0.381818,0,0,8.869565,2,1.4348,0
3,0,1,0.325,1,1,7.555556,2,0.7778,0
3,0,2,0.314286,0,0,12.875,2,0.875,0
2,0,0,0.666667,1,2,3,1,0.3333,0
1,0,0,0.4,1,4,16.818182,9,1.6364,0
1,0,0,0.4875,0,0,1.5,1,0.9,0
2,0,0,0.5,1,1,7.75,1,0.75,0
4,0,0,0.425,1,2,10.6,1,0.8,0
3,0,2,0.28,0,0,5.666667,1,0.6667,0
2,0,2,0.144385,1,1,8.428571,2,0.9714,0
2,0,2,0.340909,0,0,7.727273,1,0.9091,0
1,0,0,0.666667,0,0,0,1,1,0
3,0,0,0.666667,1,1,13.5,2,1,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.666667,0,0,7,3,1.5,0
3,0,0,0.666667,1,1,11,1,0.5,0
2,0,0,0.666667,1,2,3,1,0.3333,1
3,0,2,0.285714,0,0,35.625,5,1.375,1
2,0,0,1,0,0,11,0,0,1
2,0,1,0.229167,0,0,5,1,0.7778,1
3,3,0,0.666667,0,0,4,0,0,1
1,0,0,1,0,0,0,1,1,1
2,2,5,0.179688,1,1,13.529412,2,1,1
1,0,0,1,0,0,3.5,1,0.5,1
1,0,0,1,0,0,0,1,1,1
2,0,1,0.174603,1,1,9.090909,1,0.9091,1
3,0,0,0.625,1,2,5.25,1,0.75,1
2,0,0,1,0,0,4,0,0,1
2,10,1,0.5,1,5,8.285714,3,1.1429,1
2,0,1,0.34375,1,1,17,2,1.0769,1
1,0,1,0.466667,0,0,16.333333,2,1,1
2,12,4,0.28,1,1,7.6,2,1.1,1
3,0,1,0.357143,1,2,9.142857,3,1.1429,1
1,0,0,1,0,0,0,1,1,1
4,0,0,1,0,0,4,0,0,1
2,0,3,0.371429,1,1,26.5,2,1,1
1,0,0,0.102837,0,0,14.083333,2,1,1
1,0,0,0.5,0,0,25.666667,1,0.5,1
