@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.1,16.09,96.7,0,4,0,false
1,0.29,9.96,6.78,0,7,0,false
3,0.06,28.78,525.35,3,22,0,false
4,0.06,35.02,578.93,3,19,0,false
1,0.09,8.88,59.69,0,3,0,false
1,0.04,171.89,7070.88,1,6,0,false
1,0.5,7.75,1.72,1,1,0,false
1,0.23,11.07,11.77,0,0,0,false
1,0.06,30.93,439.95,2,12,0,false
1,0.5,17.43,3.87,0,1,0,false
1,0.05,84.37,1727.43,1,31,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.21,22.65,29.9,0,0,0,false
1,0.14,27.4,74.6,0,2,0,false
1,0.5,5.8,1.29,0,1,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.05,27.26,739.96,10,6,0,false
1,0.25,13.88,12.33,1,2,0,false
1,0.08,61.85,498.05,0,12,0,false
1,0.18,19.23,34.57,2,20,0,false
1,0.2,17.19,23.88,1,3,0,false
1,0.09,24.71,153.57,0,3,0,false
5,0.01,78.9,23424.16,16,49,0,false
1,0.12,26.81,96.24,0,1,0,false
1,0.08,64.31,514.45,4,10,0,false
1,0.11,21.16,97.35,0,5,0,false
1,0.5,7.75,1.72,0,0,0,false
4,0.07,28.43,284.5,5,19,0,false
3,0.1,9.14,50.76,0,0,0,false
1,0.5,7.75,1.72,0,0,0,false
10,0.04,125.84,5190.45,6,49,0,false
5,0.03,37.1,1788.18,3,16,0,false
1,0.5,14.04,3.12,0,5,0,false
1,0.09,36.77,269,0,1,0,false
1,0.1,30.24,176.95,0,3,0,false
10,0.09,65.44,456.59,0,12,0,false
1,0.06,45.51,676.94,9,22,0,false
1,0.06,31.79,563.36,4,19,0,false
1,0.06,39.36,559.78,1,16,0,false
1,0.07,12.09,134.33,0,1,0,false
5,0.06,15.76,271.16,2,6,0,false
1,0.09,64.01,482.5,2,19,0,false
1,0.07,58.05,695.12,0,5,0,false
1,0.1,18.1,93.13,0,3,0,false
1,0.11,29.61,137.83,6,8,0,false
3,0.04,164.09,4933.44,3,16,0,true
1,0.01,54.04,18014.49,3,55,0,true
1,0.07,36.57,471.69,0,9,0,true
1,0.04,175.18,7918.63,11,93,0,true
1,0.05,78.96,2145.57,6,36,0,true
