@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.852041,0.285714,3,0.380952,0,0,17.866667,0.8,1
1,0,2,0,0,0.583333,0,0,0,1,1
2,0,0,1,1,0.199074,1,8,6.083333,0.9583,1
2,0,0.589286,1,0,0.191667,2,3,18.933333,1.8,1
1,0,0.806723,1,4,0.237374,0,0,40,1.3333,1
3,0,0.333333,1,0,0.514286,0,0,13.857143,0.7143,1
2,0,0.666667,0.666667,0,0.375,2,2,11.714286,1,1
1,0,0.388889,1,0,0.34,0,0,26.8,1.6,1
2,0,0,1,0,0.314286,1,1,51.571429,3.5714,1
1,0,0.940789,0.25,0,0.261111,0,0,22.7,1.5,1
1,0,0.555556,1,4,0.277778,0,0,64.2,1.1,1
1,0,0.888889,0.5,3,0.375,0,0,56.25,1,1
1,0,0.720301,0.210526,1,0.405714,0,0,83.472222,7.6389,1
1,2,0.875,1,1,0.175,0,0,4.411765,0.8824,1
4,0,2,0,0,0.666667,0,0,4,0,0
2,0,0,1,1,0.333333,2,3,23.333333,1.5,0
3,0,2,0,0,0.583333,1,1,31,0.5,0
2,0,2,0,0,0.305556,1,1,5,0.8333,0
2,0,0.609091,1,3,0.305556,1,3,36.583333,1.0833,0
2,0,0.466667,1,2,0.5,1,3,17.333333,0.8333,0
1,0,2,0,0,1,0,0,0,1,0
1,1,0,1,1,0.666667,0,0,31.5,0.5,0
1,5,2,0,0,0.583333,0,0,2.5,0.8333,0
1,0,2,0,3,1,0,0,12,0,0
