@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,326,0,6,1,0
1,0,24,0,1,1,0
1,0,47,1,1,1,0
1,0,56,1,2,1,0
1,0.882766,140.25,0,1,0.5,0
1,0,10,0,1,0.5,0
1,0,466,1,10,1,0
1,0.852992,40.5,0,1,0.166667,0
1,0,224,0,3,1,0
1,0,244,0,2,1,0
1,0,5,1,1,1,0
1,0,283,0,2,1,0
1,0,24,1,2,1,0
1,0,336,0,6,1,0
1,0,46,0,4,1,0
1,0,0,0,1,1,0
1,0,30,0,1,1,0
1,0.7521,74.4,0,7,0.8,0
1,0,54,1,2,1,0
1,0,0,0,2,1,0
1,0,170,0,2,1,0
1,0.422893,43.473684,0,10,0.789474,0
1,0,6,0,1,1,0
1,0,442,0,3,1,0
1,0.708836,109,0,1,1,0
1,0.734956,465.5,1,1,1,0
1,0.904589,88,0,1,0.666667,0
1,0,128,0,2,1,0
1,0,165,0,2,1,0
1,0.78355,82.666667,0,1,1,0
2,0.755754,90,1,7,0.5,0
1,0,6,1,1,1,0
1,0.561838,32,0,1,0.666667,0
1,0,11,0,1,1,0
1,0,247,0,4,1,0
1,0.857642,188,0,3,0.666667,0
1,0,111,0,3,1,0
1,0.717816,89.3,0,10,0.55,0
1,0.94566,42.5,0,2,1,0
1,0,190,0,2,1,0
1,0,149,0,3,1,0
1,0,443,0,3,1,0
1,0,58,0,3,1,0
1,0,24,0,1,0.333333,0
1,0,170,1,3,1,0
1,0,83,0,2,1,0
1,0.708836,31.5,1,1,1,0
1,0,8,0,1,1,0
1,0,15.5,1,1,0.5,0
1,0.628234,13.666667,0,2,0.666667,0
1,0.591673,81.5,1,7,1,0
1,0,272,1,2,1,0
1,0.811278,180.5,0,2,1,0
1,0.684038,502.5,0,6,1,0
1,0,68,0,5,1,0
1,0,230,0,5,1,0
1,0,162,1,6,1,0
1,0,140,1,4,1,0
1,0,71,0,4,1,0
1,0,914,0,2,1,0
1,0,6.5,0,1,0.5,0
3,0.509454,103.666667,0,1,0.444444,0
1,0,12,1,1,1,0
1,0,54,1,1,1,0
1,0.99403,63.5,1,4,1,0
1,0,40,0,1,1,0
1,0,0,0,2,1,0
1,0,84,0,5,1,0
1,0.843949,76,0,2,1,0
1,0,171,1,5,1,0
1,0,60,1,1,1,0
1,0,40.5,0,1,0.5,0
1,0.446481,289.5,0,4,1,0
1,0.634838,185,0,3,1,0
1,0.997847,198.5,1,6,0.25,0
1,0,48,0,1,0.25,0
1,0.738285,505.5,0,6,1,0
1,0,52,0,5,1,0
1,0.399887,169,1,2,1,0
1,0.932796,53,0,7,0.428571,0
2,0.693464,82.333333,0,6,1,0
1,0.097941,55,1,5,1,0
1,0.705035,37,0,1,1,0
1,0,18,1,2,1,0
1,0,67,0,4,1,0
1,0,0,0,1,1,0
1,0,206,1,2,1,0
1,0.923927,150,1,3,1,0
1,0.970951,57,1,5,1,0
1,0,158,1,3,1,0
1,0,133,1,1,1,0
1,0,31,0,2,1,0
1,0,74,0,2,1,0
1,0,107,0,4,1,0
1,0,45,1,1,1,0
1,0,119,0,1,1,0
1,0.134135,153.333333,0,6,1,0
1,0,24,1,1,1,0
1,0,0,0,2,0.5,0
1,0,8,0,1,0.166667,0
1,0,22.333333,0,4,0.666667,0
1,0,16,0,1,1,0
1,0,153,0,3,1,0
1,0.840178,125.25,1,5,1,0
1,0.811278,210.5,1,7,1,0
1,0.928321,19.666667,0,1,0.666667,0
2,0,45.333333,0,1,0.333333,0
1,0,70,1,2,1,0
1,0,10,0,1,0.333333,0
1,0,187,1,6,1,0
1,0.932112,166.5,0,4,1,0
1,0.103275,59,1,2,1,0
1,0,52,0,1,1,0
1,0,104,1,2,1,0
1,0.890492,133.5,1,7,1,0
1,0,183,0,3,1,0
1,0,93,1,4,1,0
2,0.830056,168.8,0,6,0.8,0
1,0,0,0,1,1,0
1,0,25,0,2,1,0
1,0.770117,126.666667,0,1,1,0
1,0,73,1,3,1,0
1,0,85,0,1,1,0
1,0,20,0,3,1,0
1,0,269,1,5,1,0
3,0.955232,72,0,2,0.666667,0
1,0,73,1,3,1,0
1,0,98,0,1,1,0
1,0,234,1,4,1,0
1,0,359,1,2,1,0
1,0,298,1,2,1,0
1,0,48,1,1,1,0
1,0,0,0,3,1,0
1,0,67,0,1,1,0
1,0,166,1,6,1,0
1,0,197,1,1,1,0
1,0.735063,79.428571,1,8,0.857143,0
1,0,7,0,1,0.333333,0
1,0,39,1,2,1,0
1,0,3,0,1,1,0
1,0,39,0,1,1,0
1,0.238256,208.666667,0,8,1,0
3,0.886292,108.666667,1,1,0.666667,0
1,0,15.5,0,1,0.5,0
1,0.713475,135.2,0,4,0.8,0
1,0,13,0,1,1,0
1,0.591673,91.5,0,3,1,0
1,0,210,0,2,1,0
1,0,18,0,1,1,0
1,0,161,0,6,1,0
1,0.739271,36.4,1,1,0.2,0
1,0,60.8,1,1,0.2,0
1,0.995292,64.5,0,2,0.5,0
1,0,245,1,6,1,0
1,0,817,0,4,1,0
1,0.917066,56.5,1,5,0.25,0
1,0,34,1,1,1,0
1,0,247,0,2,1,0
1,0,169,1,6,1,0
1,0,0,0,1,0.5,0
1,0.498918,106.2,0,1,0.8,0
1,0.964079,132,0,7,1,0
1,0,63,0,2,1,0
1,0.991159,348.333333,0,3,1,0
1,0,72,1,2,1,0
1,0,299,1,4,1,0
1,0,0,0,1,1,0
1,0,134,0,4,1,0
1,0,93,1,4,1,0
1,0,294,0,3,1,0
